timestamp_ms,tid,price,amount,type
1772667005637,1893456007747602,0.35,300,buy
1772667005637,1893456007747601,0.65,300,buy
1772667395317,1893456007747664,0.64,1,buy
1772667395317,1893456007747663,0.36,1,buy
1772676314877,1893456007748838,0.7,5,buy
1772676314877,1893456007748837,0.3,5,buy
1772690926996,1893456007751143,0.58,18,buy
1772690926996,1893456007751142,0.42,18,buy
1772691201096,1893456007751147,0.49,28,buy
1772691201096,1893456007751146,0.51,28,buy
1772691218787,1893456007751149,0.51,1,buy
1772691218787,1893456007751148,0.49,1,buy
1772702859377,1893456007751452,0.34,1,buy
1772702859377,1893456007751451,0.66,1,buy
1772702862020,1893456007751454,0.7,1,buy
1772702862020,1893456007751453,0.3,1,buy
1772703579937,1893456007751498,0.32,1,buy
1772703579937,1893456007751497,0.68,1,buy
1772706846258,1893456007752548,0.12,1,buy
1772706846258,1893456007752547,0.88,1,buy
1772706847917,1893456007752550,0.12,1,buy
1772706847917,1893456007752549,0.88,1,buy
1772706850096,1893456007752552,0.12,1,buy
1772706850096,1893456007752551,0.88,1,buy
1772706852207,1893456007752554,0.12,1,buy
1772706852207,1893456007752553,0.88,1,buy
1772706854166,1893456007752556,0.12,1,buy
1772706854166,1893456007752555,0.88,1,buy
1772706856171,1893456007752558,0.12,1,buy
1772706856171,1893456007752557,0.88,1,buy
1772706859154,1893456007752560,0.12,1,buy
1772706859154,1893456007752559,0.88,1,buy
1772706862226,1893456007752562,0.13,1,buy
1772706862226,1893456007752561,0.87,1,buy
1772706863738,1893456007752564,0.13,1,buy
1772706863738,1893456007752563,0.87,1,buy
1772706869267,1893456007752566,0.13,1,buy
1772706869267,1893456007752565,0.87,1,buy
1772706882782,1893456007752572,0.12,1,buy
1772706882782,1893456007752571,0.88,1,buy
1772706885678,1893456007752574,0.91,1,buy
1772706885678,1893456007752573,0.09,1,buy
1772706972129,1893456007752586,0.1,1,buy
1772706972129,1893456007752585,0.9,1,buy
1772708090771,1893456007752860,0.12,15,buy
1772708090771,1893456007752859,0.88,15,buy
1772708091848,1893456007752864,0.12,15,buy
1772708091848,1893456007752863,0.88,15,buy
