timestamp_ms,tid,price,amount,type
1772028526126,1893456007605786,0.34,50,buy
1772028526126,1893456007605785,0.66,50,buy
1772028962391,1893456007605816,0.77,10,buy
1772028962391,1893456007605815,0.23,10,buy
1772029480312,1893456007605897,0.84,10,buy
1772029480312,1893456007605896,0.16,10,buy
1772029480344,1893456007605899,0.16,10,buy
1772029480344,1893456007605898,0.84,10,buy
1772029480367,1893456007605901,0.16,10,buy
1772029480367,1893456007605900,0.84,10,buy
1772029480392,1893456007605903,0.16,10,buy
1772029480392,1893456007605902,0.84,10,buy
1772029480424,1893456007605905,0.16,10,buy
1772029480424,1893456007605904,0.84,10,buy
1772029480452,1893456007605907,0.16,10,buy
1772029480452,1893456007605906,0.84,10,buy
1772029480473,1893456007605909,0.16,10,buy
1772029480473,1893456007605908,0.84,10,buy
1772029583822,1893456007605913,0.15,6,buy
1772029583822,1893456007605912,0.85,6,buy
1772029825917,1893456007605923,0.88,10,buy
1772029825917,1893456007605922,0.12,10,buy
1772029826486,1893456007605925,0.89,10,buy
1772029826486,1893456007605924,0.11,10,buy
1772029870136,1893456007605930,0.84,20,buy
1772029870136,1893456007605929,0.16,10,buy
1772029870136,1893456007605928,0.16,10,buy
1772029873057,1893456007605932,0.85,19,buy
1772029873057,1893456007605931,0.15,19,buy
1772029880649,1893456007605935,0.85,20,buy
1772029880649,1893456007605934,0.15,10,buy
1772029880649,1893456007605933,0.15,10,buy
1772029881440,1893456007605938,0.86,29,buy
1772029881440,1893456007605937,0.14,19,buy
1772029881440,1893456007605936,0.14,10,buy
1772029882057,1893456007605943,0.87,39,buy
1772029882057,1893456007605942,0.13,29,buy
1772029882057,1893456007605941,0.13,10,buy
1772029885450,1893456007605947,0.88,41,buy
1772029885450,1893456007605946,0.12,41,buy
1772029898626,1893456007605969,0.85,10,buy
1772029898626,1893456007605968,0.15,10,buy
1772029899039,1893456007605972,0.86,20,buy
1772029899039,1893456007605971,0.14,10,buy
1772029899039,1893456007605970,0.14,10,buy
1772029912299,1893456007605976,0.86,10,buy
1772029912299,1893456007605975,0.14,10,buy
1772029912345,1893456007605979,0.87,28,buy
1772029912345,1893456007605978,0.13,10,buy
1772029912345,1893456007605977,0.13,18,buy
1772029914185,1893456007605981,0.87,10,buy
1772029914185,1893456007605980,0.13,10,buy
1772029914223,1893456007605984,0.88,39,buy
1772029914223,1893456007605983,0.12,10,buy
1772029914223,1893456007605982,0.12,29,buy
1772029916548,1893456007605991,0.89,50,buy
1772029916548,1893456007605990,0.11,10,buy
1772029916548,1893456007605989,0.11,40,buy
1772029918566,1893456007605995,0.9,9,buy
1772029918566,1893456007605994,0.1,9,buy
1772029926747,1893456007606019,0.93,8,buy
1772029926747,1893456007606018,0.07,8,buy
1772029926849,1893456007606021,0.94,13,buy
1772029926849,1893456007606020,0.06,13,buy
1772029934567,1893456007606041,0.95,21,buy
1772029934567,1893456007606040,0.05,21,buy
1772029985325,1893456007606068,0.81,10,buy
1772029985325,1893456007606067,0.19,10,buy
1772029986340,1893456007606070,0.83,11,buy
1772029986340,1893456007606069,0.17,11,buy
1772029987098,1893456007606079,0.84,21,buy
1772029987098,1893456007606078,0.16,21,buy
1772029987295,1893456007606084,0.85,33,buy
1772029987295,1893456007606083,0.15,33,buy
1772029987533,1893456007606086,0.15,10,buy
1772029987533,1893456007606085,0.85,10,buy
1772029987612,1893456007606088,0.15,10,buy
1772029987612,1893456007606087,0.85,10,buy
1772029987646,1893456007606090,0.15,10,buy
1772029987646,1893456007606089,0.85,10,buy
1772029987715,1893456007606092,0.15,10,buy
1772029987715,1893456007606091,0.85,10,buy
1772029988128,1893456007606099,0.86,57,buy
1772029988128,1893456007606098,0.14,10,buy
1772029988128,1893456007606097,0.14,47,buy
1772030144254,1893456007606117,0.35,10,buy
1772030144254,1893456007606116,0.65,10,buy
1772030232167,1893456007606132,0.64,244,buy
1772030232167,1893456007606131,0.63,100,buy
1772030232167,1893456007606130,0.36,44,buy
1772030232167,1893456007606129,0.36,200,buy
1772030232167,1893456007606128,0.37,100,buy
1772030283196,1893456007606156,0.65,47,buy
1772030283196,1893456007606155,0.64,100,buy
1772030283196,1893456007606154,0.35,47,buy
1772030283196,1893456007606153,0.36,100,buy
1772030330577,1893456007606164,0.64,296,buy
1772030330577,1893456007606163,0.63,200,buy
1772030330577,1893456007606162,0.62,100,buy
1772030330577,1893456007606161,0.36,296,buy
1772030330577,1893456007606160,0.37,200,buy
1772030330577,1893456007606159,0.38,100,buy
1772030486466,1893456007606192,0.26,50,sell
1772030486466,1893456007606191,0.26,50,buy
1772030533365,1893456007606196,0.67,35,buy
1772030533365,1893456007606195,0.33,35,buy
1772030574231,1893456007606202,0.66,32,buy
1772030574231,1893456007606201,0.34,32,buy
1772030611400,1893456007606210,0.47,10,buy
1772030611400,1893456007606209,0.53,10,buy
1772030611806,1893456007606212,0.48,10,buy
1772030611806,1893456007606211,0.52,10,buy
