timestamp_ms,tid,price,amount,type
1773069400936,1893456007878264,0.56,2,sell
1773069444366,1893456007878267,0.7,71,buy
1773069444366,1893456007878266,0.69,31,buy
1773069444376,1893456007878272,0.7,31,sell
1773069444376,1893456007878270,0.7,71,sell
1773069444386,1893456007878274,0.7,31,sell
1773069448572,1893456007878276,0.65,136,sell
1773069465918,1893456007878280,0.78,91,buy
1773069465918,1893456007878279,0.77,57,buy
1773069465918,1893456007878278,0.76,25,buy
1773069487497,1893456007878284,0.65,15,sell
1773069506287,1893456007878288,0.58,14,buy
1773069506287,1893456007878287,0.57,90,buy
1773069506287,1893456007878286,0.56,39,buy
1773069634459,1893456007878294,0.42,2,buy
1773069681012,1893456007878298,0.33,28,buy
1773069690067,1893456007878300,0.36,52,buy
1773070095216,1893456007878316,0.26,59,sell
1773070095216,1893456007878315,0.27,63,sell
1773070095216,1893456007878314,0.28,28,sell
