timestamp_ms,tid,price,amount,type
1773130756817,1893456007886938,0.55,39,buy
1773130756817,1893456007886937,0.54,42,buy
1773130756817,1893456007886936,0.53,19,buy
1773130756817,1893456007886935,0.45,39,buy
1773130756817,1893456007886934,0.46,42,buy
1773130756817,1893456007886933,0.47,19,buy
1773130974111,1893456007886954,0.78,100,sell
1773130974111,1893456007886953,0.78,100,buy
1773131041281,1893456007886964,0.42,29,buy
1773131041281,1893456007886963,0.41,15,buy
1773131041281,1893456007886962,0.58,29,buy
1773131041281,1893456007886961,0.59,15,buy
1773131110637,1893456007886970,0.6,6,buy
1773131110637,1893456007886969,0.4,6,buy
1773131121747,1893456007886972,0.44,5,buy
1773131121747,1893456007886971,0.56,5,buy
1773131200802,1893456007886976,0.47,11,buy
1773131200802,1893456007886975,0.46,16,buy
1773131200802,1893456007886974,0.53,11,buy
1773131200802,1893456007886973,0.54,16,buy
1773131206397,1893456007886980,0.54,28,sell
1773131206397,1893456007886979,0.55,16,sell
1773131206397,1893456007886978,0.54,28,buy
1773131206397,1893456007886977,0.55,16,buy
