timestamp_ms,tid,price,amount,type
1771798528721,1893456007564857,0.88,448,buy
1771798528721,1893456007564856,0.12,448,buy
1771809238695,1893456007567268,0.64,151,buy
1771809238695,1893456007567267,0.36,151,buy
1771830008027,1893456007570320,0.52,91,buy
1771830008027,1893456007570319,0.48,91,buy
1771833402156,1893456007570553,0.56,16,buy
1771833402156,1893456007570552,0.44,16,buy
1771839769910,1893456007570795,0.45,21,buy
1771839769910,1893456007570794,0.55,21,buy
1771853983928,1893456007571913,0.63,15,buy
1771853983928,1893456007571912,0.37,15,buy
1771855416707,1893456007572081,0.61,158,buy
1771855416707,1893456007572080,0.39,158,buy
1771856655597,1893456007572223,0.6,50,buy
1771856655597,1893456007572222,0.4,50,buy
1771860250341,1893456007573293,0.56,681,buy
1771860250341,1893456007573292,0.44,681,buy
1771860906890,1893456007573655,0.34,158,sell
1771860906890,1893456007573654,0.34,158,buy
1771867161715,1893456007575628,0.34,386,buy
1771867161715,1893456007575627,0.34,386,sell
1771867326344,1893456007575646,0.19,125,buy
1771867326344,1893456007575645,0.81,125,buy
1771868008650,1893456007576522,0.85,21,buy
1771868008650,1893456007576521,0.85,21,sell
1771874721302,1893456007578354,0.08,35,buy
1771874721302,1893456007578353,0.92,35,buy
