timestamp_ms,tid,price,amount,type
1771733765775,1893456007556524,0.1,400,buy
1771733765775,1893456007556523,0.09,300,buy
1771733765775,1893456007556522,0.08,300,buy
1771733765775,1893456007556521,0.9,400,buy
1771733765775,1893456007556520,0.91,300,buy
1771733765775,1893456007556519,0.92,100,buy
1771733765775,1893456007556518,0.92,200,buy
1771733767779,1893456007556526,0.89,2,buy
1771733767779,1893456007556525,0.11,2,buy
1771733767817,1893456007556528,0.89,2,buy
1771733767817,1893456007556527,0.11,2,buy
1771733767842,1893456007556530,0.89,2,buy
1771733767842,1893456007556529,0.11,2,buy
1771733767874,1893456007556532,0.89,2,buy
1771733767874,1893456007556531,0.11,2,buy
1771733767900,1893456007556534,0.89,2,buy
1771733767900,1893456007556533,0.11,2,buy
1771733767923,1893456007556536,0.89,2,buy
1771733767923,1893456007556535,0.11,2,buy
1771733767956,1893456007556538,0.89,2,buy
1771733767956,1893456007556537,0.11,2,buy
1771733767982,1893456007556540,0.89,2,buy
1771733767982,1893456007556539,0.11,2,buy
1771733768009,1893456007556542,0.89,2,buy
1771733768009,1893456007556541,0.11,2,buy
1771733768057,1893456007556544,0.89,2,buy
1771733768057,1893456007556543,0.11,2,buy
1771733768084,1893456007556546,0.89,2,buy
1771733768084,1893456007556545,0.11,2,buy
1771733768112,1893456007556548,0.89,2,buy
1771733768112,1893456007556547,0.11,2,buy
1771733768144,1893456007556550,0.89,2,buy
1771733768144,1893456007556549,0.11,2,buy
1771733768183,1893456007556552,0.89,2,buy
1771733768183,1893456007556551,0.11,2,buy
1771733768225,1893456007556554,0.89,2,buy
1771733768225,1893456007556553,0.11,2,buy
1771733809587,1893456007556564,0.89,1,buy
1771733809587,1893456007556563,0.11,1,buy
1771733809625,1893456007556566,0.89,1,buy
1771733809625,1893456007556565,0.11,1,buy
1771733809652,1893456007556568,0.89,1,buy
1771733809652,1893456007556567,0.11,1,buy
1771733809684,1893456007556570,0.89,1,buy
1771733809684,1893456007556569,0.11,1,buy
1771733809718,1893456007556572,0.89,1,buy
1771733809718,1893456007556571,0.11,1,buy
1771733809754,1893456007556574,0.89,1,buy
1771733809754,1893456007556573,0.11,1,buy
1771733809781,1893456007556576,0.89,1,buy
1771733809781,1893456007556575,0.11,1,buy
1771733809806,1893456007556578,0.89,1,buy
1771733809806,1893456007556577,0.11,1,buy
1771733809830,1893456007556580,0.89,1,buy
1771733809830,1893456007556579,0.11,1,buy
1771733809855,1893456007556582,0.89,1,buy
1771733809855,1893456007556581,0.11,1,buy
1771733809883,1893456007556584,0.89,1,buy
1771733809883,1893456007556583,0.11,1,buy
1771733809907,1893456007556586,0.89,1,buy
1771733809907,1893456007556585,0.11,1,buy
1771733809932,1893456007556588,0.89,1,buy
1771733809932,1893456007556587,0.11,1,buy
1771733809958,1893456007556590,0.89,1,buy
1771733809958,1893456007556589,0.11,1,buy
1771733809983,1893456007556592,0.89,1,buy
1771733809983,1893456007556591,0.11,1,buy
1771733810007,1893456007556594,0.89,1,buy
1771733810007,1893456007556593,0.11,1,buy
1771733810031,1893456007556596,0.89,1,buy
1771733810031,1893456007556595,0.11,1,buy
1771733810064,1893456007556598,0.89,1,buy
1771733810064,1893456007556597,0.11,1,buy
1771733810090,1893456007556600,0.89,1,buy
1771733810090,1893456007556599,0.11,1,buy
1771733810115,1893456007556602,0.89,1,buy
1771733810115,1893456007556601,0.11,1,buy
1771733810150,1893456007556604,0.89,1,buy
1771733810150,1893456007556603,0.11,1,buy
1771733810173,1893456007556606,0.89,1,buy
1771733810173,1893456007556605,0.11,1,buy
1771733810197,1893456007556608,0.89,1,buy
1771733810197,1893456007556607,0.11,1,buy
1771733810232,1893456007556610,0.89,1,buy
1771733810232,1893456007556609,0.11,1,buy
1771733810264,1893456007556612,0.89,1,buy
1771733810264,1893456007556611,0.11,1,buy
1771733810296,1893456007556614,0.89,1,buy
1771733810296,1893456007556613,0.11,1,buy
1771733810333,1893456007556616,0.89,1,buy
1771733810333,1893456007556615,0.11,1,buy
1771733810360,1893456007556618,0.89,1,buy
1771733810360,1893456007556617,0.11,1,buy
1771733810399,1893456007556620,0.89,1,buy
1771733810399,1893456007556619,0.11,1,buy
1771733810424,1893456007556622,0.89,1,buy
1771733810424,1893456007556621,0.11,1,buy
1771733810452,1893456007556624,0.89,1,buy
1771733810452,1893456007556623,0.11,1,buy
1771733810484,1893456007556626,0.89,1,buy
1771733810484,1893456007556625,0.11,1,buy
1771733810506,1893456007556628,0.89,1,buy
1771733810506,1893456007556627,0.11,1,buy
1771733810532,1893456007556630,0.89,1,buy
1771733810532,1893456007556629,0.11,1,buy
1771733810570,1893456007556632,0.89,1,buy
1771733810570,1893456007556631,0.11,1,buy
1771733810596,1893456007556634,0.89,1,buy
1771733810596,1893456007556633,0.11,1,buy
1771733810633,1893456007556636,0.89,1,buy
1771733810633,1893456007556635,0.11,1,buy
1771733810660,1893456007556638,0.89,1,buy
1771733810660,1893456007556637,0.11,1,buy
1771733810694,1893456007556640,0.89,1,buy
1771733810694,1893456007556639,0.11,1,buy
1771733810717,1893456007556642,0.89,1,buy
1771733810717,1893456007556641,0.11,1,buy
1771733810740,1893456007556644,0.89,1,buy
1771733810740,1893456007556643,0.11,1,buy
1771733810763,1893456007556646,0.89,1,buy
1771733810763,1893456007556645,0.11,1,buy
1771733810786,1893456007556648,0.89,1,buy
1771733810786,1893456007556647,0.11,1,buy
1771733810808,1893456007556650,0.89,1,buy
1771733810808,1893456007556649,0.11,1,buy
1771733810834,1893456007556652,0.89,1,buy
1771733810834,1893456007556651,0.11,1,buy
1771733810864,1893456007556654,0.89,1,buy
1771733810864,1893456007556653,0.11,1,buy
1771733810890,1893456007556656,0.89,1,buy
1771733810890,1893456007556655,0.11,1,buy
1771733810914,1893456007556658,0.89,1,buy
1771733810914,1893456007556657,0.11,1,buy
1771733810939,1893456007556660,0.89,1,buy
1771733810939,1893456007556659,0.11,1,buy
1771733810962,1893456007556662,0.89,1,buy
1771733810962,1893456007556661,0.11,1,buy
1771733810994,1893456007556664,0.89,1,buy
1771733810994,1893456007556663,0.11,1,buy
1771733811031,1893456007556666,0.89,1,buy
1771733811031,1893456007556665,0.11,1,buy
1771733811064,1893456007556668,0.89,1,buy
1771733811064,1893456007556667,0.11,1,buy
1771733811102,1893456007556670,0.89,1,buy
1771733811102,1893456007556669,0.11,1,buy
1771733811127,1893456007556672,0.89,1,buy
1771733811127,1893456007556671,0.11,1,buy
1771733811152,1893456007556674,0.89,1,buy
1771733811152,1893456007556673,0.11,1,buy
1771733811179,1893456007556676,0.89,1,buy
1771733811179,1893456007556675,0.11,1,buy
1771733811207,1893456007556678,0.89,1,buy
1771733811207,1893456007556677,0.11,1,buy
1771733811231,1893456007556680,0.89,1,buy
1771733811231,1893456007556679,0.11,1,buy
1771733811257,1893456007556682,0.89,1,buy
1771733811257,1893456007556681,0.11,1,buy
1771734402635,1893456007556749,0.89,2,buy
1771734402635,1893456007556748,0.11,2,buy
1771734402635,1893456007556747,0.89,1,buy
1771734402635,1893456007556746,0.11,1,buy
1771734402645,1893456007556753,0.89,2,buy
1771734402645,1893456007556752,0.11,2,buy
1771734402645,1893456007556751,0.89,3,buy
1771734402645,1893456007556750,0.11,3,buy
1771734402694,1893456007556757,0.89,1,buy
