timestamp_ms,tid,price,amount,type
1769547679576,1893456007329537,0.48,1,buy
1769547679576,1893456007329536,0.52,1,buy
1769768824290,1893456007352553,0.04,10,buy
1769768824290,1893456007352552,0.96,10,buy
1769781922516,1893456007353363,0.04,10,buy
1769781922516,1893456007353362,0.96,10,buy
1769786828269,1893456007354036,0.97,10,buy
1769786828269,1893456007354035,0.03,10,buy
1769992973777,1893456007378059,0.01,95,buy
1769992973777,1893456007378058,0.99,95,buy
1769992994804,1893456007378067,0.01,95,buy
1769992994804,1893456007378066,0.99,95,buy
1769993022674,1893456007378069,0.01,95,buy
1769993022674,1893456007378068,0.99,95,buy
1770082597741,1893456007386229,0.01,100,buy
1770082597741,1893456007386228,0.99,69,buy
1770082597741,1893456007386227,0.01,31,sell
1770097041910,1893456007388883,0.02,142,buy
1770097041910,1893456007388882,0.98,142,buy
