timestamp_ms,tid,price,amount,type
1771725822732,1893456007553542,0.74,2,buy
1771725822732,1893456007553541,0.26,2,buy
1771725822777,1893456007553550,0.74,2,buy
1771725822777,1893456007553549,0.26,2,buy
1771725822805,1893456007553554,0.74,2,buy
1771725822805,1893456007553553,0.26,2,buy
1771725822854,1893456007553560,0.74,2,buy
1771725822854,1893456007553559,0.26,2,buy
1771725822883,1893456007553572,0.74,2,buy
1771725822883,1893456007553571,0.26,2,buy
1771725822916,1893456007553580,0.74,2,buy
1771725822916,1893456007553579,0.26,2,buy
1771725822946,1893456007553594,0.74,2,buy
1771725822946,1893456007553593,0.26,2,buy
1771725822971,1893456007553598,0.74,2,buy
1771725822971,1893456007553597,0.26,2,buy
1771725823006,1893456007553604,0.74,2,buy
1771725823006,1893456007553603,0.26,2,buy
1771725823036,1893456007553610,0.74,2,buy
1771725823036,1893456007553609,0.26,2,buy
1771725823062,1893456007553616,0.74,2,buy
1771725823062,1893456007553615,0.26,2,buy
1771725827291,1893456007553702,0.74,30,buy
1771725827291,1893456007553701,0.26,30,buy
1771725831858,1893456007553704,0.74,30,buy
1771725831858,1893456007553703,0.26,30,buy
1771725833506,1893456007553708,0.74,1,buy
1771725833506,1893456007553707,0.26,1,buy
1771725833676,1893456007553714,0.74,2,buy
1771725833676,1893456007553713,0.26,2,buy
1771725833676,1893456007553712,0.74,4,buy
1771725833676,1893456007553711,0.26,4,buy
1771725833676,1893456007553710,0.74,3,buy
1771725833676,1893456007553709,0.26,3,buy
1771725833738,1893456007553718,0.74,7,buy
1771725833738,1893456007553717,0.26,7,buy
1771725833738,1893456007553716,0.74,1,buy
1771725833738,1893456007553715,0.26,1,buy
1771725866662,1893456007554000,0.26,50,buy
1771725866662,1893456007553999,0.74,50,buy
1771726063159,1893456007554025,0.76,28,buy
1771726063159,1893456007554024,0.24,28,buy
1771726455719,1893456007554077,0.77,50,buy
1771726455719,1893456007554076,0.23,50,buy
1771726571207,1893456007554085,0.79,500,buy
1771726571207,1893456007554084,0.21,500,buy
1771726616708,1893456007554103,0.76,30,buy
1771726616708,1893456007554102,0.24,30,buy
1771726621098,1893456007554105,0.76,12,buy
1771726621098,1893456007554104,0.24,12,buy
1771726639722,1893456007554109,0.76,500,buy
1771726639722,1893456007554108,0.24,500,buy
1771726663486,1893456007554115,0.75,19,buy
1771726663486,1893456007554114,0.25,19,buy
1771726787698,1893456007554127,0.7,50,buy
1771726787698,1893456007554126,0.3,50,buy
1771726929245,1893456007554151,0.73,93,buy
1771726929245,1893456007554150,0.27,93,buy
1771726929999,1893456007554157,0.75,141,buy
1771726929999,1893456007554156,0.74,200,buy
1771726929999,1893456007554155,0.73,7,buy
1771726929999,1893456007554154,0.25,141,buy
1771726929999,1893456007554153,0.26,200,buy
1771726929999,1893456007554152,0.27,7,buy
1771727459136,1893456007554232,0.66,1,buy
1771727459136,1893456007554231,0.34,1,buy
1771727461026,1893456007554236,0.66,100,buy
1771727461026,1893456007554235,0.34,100,buy
1771727461106,1893456007554238,0.66,200,buy
1771727461106,1893456007554237,0.34,200,buy
1771727461117,1893456007554242,0.66,300,buy
1771727461117,1893456007554241,0.34,300,buy
1771727461117,1893456007554240,0.66,100,buy
1771727461117,1893456007554239,0.34,100,buy
1771727461150,1893456007554244,0.66,100,buy
1771727461150,1893456007554243,0.34,100,buy
1771727547586,1893456007554262,0.69,2,buy
1771727547586,1893456007554261,0.31,2,buy
1771727607692,1893456007554278,0.69,500,buy
1771727607692,1893456007554277,0.31,500,buy
1771727619381,1893456007554282,0.69,1,buy
1771727619381,1893456007554281,0.31,1,buy
1771727619520,1893456007554284,0.69,4,buy
1771727619520,1893456007554283,0.31,4,buy
1771727632966,1893456007554288,0.69,69,buy
1771727632966,1893456007554287,0.31,69,buy
1771727643547,1893456007554293,0.69,4,buy
1771727643547,1893456007554292,0.31,4,buy
1771727644857,1893456007554295,0.71,4,buy
1771727644857,1893456007554294,0.29,4,buy
1771727644954,1893456007554297,0.71,1,buy
1771727644954,1893456007554296,0.29,1,buy
1771727652826,1893456007554304,0.71,4,buy
1771727652826,1893456007554303,0.29,4,buy
1771727653524,1893456007554306,0.71,2,buy
1771727653524,1893456007554305,0.29,2,buy
1771727653667,1893456007554308,0.71,4,buy
1771727653667,1893456007554307,0.29,4,buy
1771727653781,1893456007554310,0.71,4,buy
1771727653781,1893456007554309,0.29,4,buy
1771727656450,1893456007554312,0.72,4,buy
1771727656450,1893456007554311,0.28,4,buy
1771727656926,1893456007554314,0.73,4,buy
1771727656926,1893456007554313,0.27,4,buy
1771727657593,1893456007554318,0.73,4,buy
1771727657593,1893456007554317,0.27,4,buy
1771727657777,1893456007554320,0.73,4,buy
1771727657777,1893456007554319,0.27,4,buy
1771727657927,1893456007554322,0.73,4,buy
1771727657927,1893456007554321,0.27,4,buy
1771727658077,1893456007554324,0.73,1,buy
1771727658077,1893456007554323,0.27,1,buy
1771727658286,1893456007554326,0.73,4,buy
1771727658286,1893456007554325,0.27,4,buy
1771727658418,1893456007554328,0.73,4,buy
1771727658418,1893456007554327,0.27,4,buy
1771727658537,1893456007554330,0.73,2,buy
1771727658537,1893456007554329,0.27,2,buy
1771727658795,1893456007554332,0.73,4,buy
1771727658795,1893456007554331,0.27,4,buy
1771727660917,1893456007554334,0.75,4,buy
1771727660917,1893456007554333,0.25,4,buy
1771727661067,1893456007554336,0.75,4,buy
1771727661067,1893456007554335,0.25,4,buy
1771727677926,1893456007554340,0.75,2,buy
1771727677926,1893456007554339,0.25,2,buy
1771727678047,1893456007554342,0.75,4,buy
1771727678047,1893456007554341,0.25,4,buy
1771727678176,1893456007554344,0.75,1,buy
1771727678176,1893456007554343,0.25,1,buy
1771727678315,1893456007554346,0.75,4,buy
1771727678315,1893456007554345,0.25,4,buy
1771727678475,1893456007554348,0.74,4,buy
1771727678475,1893456007554347,0.26,4,buy
1771727678621,1893456007554350,0.74,4,buy
1771727678621,1893456007554349,0.26,4,buy
1771727678766,1893456007554352,0.74,4,buy
1771727678766,1893456007554351,0.26,4,buy
1771727678860,1893456007554354,0.74,4,buy
1771727678860,1893456007554353,0.26,4,buy
1771727678971,1893456007554356,0.74,4,buy
1771727678971,1893456007554355,0.26,4,buy
1771727679815,1893456007554358,0.73,4,buy
1771727679815,1893456007554357,0.27,4,buy
1771727679918,1893456007554360,0.73,1,buy
1771727679918,1893456007554359,0.27,1,buy
1771727680111,1893456007554362,0.73,4,buy
1771727680111,1893456007554361,0.27,4,buy
1771727680641,1893456007554364,0.73,4,buy
1771727680641,1893456007554363,0.27,4,buy
1771727680756,1893456007554366,0.73,4,buy
1771727680756,1893456007554365,0.27,4,buy
1771727688406,1893456007554368,0.73,500,buy
1771727688406,1893456007554367,0.27,500,buy
1771727703914,1893456007554370,0.73,4,buy
1771727703914,1893456007554369,0.27,4,buy
1771727704047,1893456007554372,0.73,4,buy
1771727704047,1893456007554371,0.27,4,buy
1771727717617,1893456007554378,0.73,4,buy
1771727717617,1893456007554377,0.27,4,buy
1771727730847,1893456007554386,0.33,9,buy
1771727730847,1893456007554385,0.67,9,buy
1771727730916,1893456007554388,0.63,9,buy
1771727730916,1893456007554387,0.37,9,buy
1771727730956,1893456007554390,0.41,200,buy
1771727730956,1893456007554389,0.59,200,buy
1771727730977,1893456007554392,0.41,100,buy
1771727730977,1893456007554391,0.59,100,buy
1771727731006,1893456007554394,0.41,200,buy
1771727731006,1893456007554393,0.59,200,buy
1771727731026,1893456007554396,0.41,347,buy
1771727731026,1893456007554395,0.59,347,buy
1771727737567,1893456007554398,0.64,10,buy
1771727737567,1893456007554397,0.36,10,buy
1771727850445,1893456007554420,0.53,1,buy
1771727850445,1893456007554419,0.47,1,buy
1771727945284,1893456007554432,0.51,18,buy
1771727945284,1893456007554431,0.49,18,buy
1771728032447,1893456007554446,0.43,11,buy
1771728032447,1893456007554445,0.57,11,buy
1771728130157,1893456007554466,0.41,4,buy
1771728130157,1893456007554465,0.59,4,buy
1771728130273,1893456007554468,0.42,4,buy
1771728130273,1893456007554467,0.58,4,buy
1771728130304,1893456007554470,0.58,4,buy
1771728130304,1893456007554469,0.42,4,buy
1771728130331,1893456007554472,0.58,4,buy
1771728130331,1893456007554471,0.42,4,buy
1771728130366,1893456007554474,0.58,4,buy
1771728130366,1893456007554473,0.42,4,buy
1771728130392,1893456007554476,0.58,4,buy
1771728130392,1893456007554475,0.42,4,buy
1771728213285,1893456007554488,0.41,23,buy
1771728213285,1893456007554487,0.59,23,buy
1771728220206,1893456007554491,0.41,234,buy
1771728220206,1893456007554490,0.59,134,buy
1771728220206,1893456007554489,0.59,100,buy
1771728300005,1893456007554501,0.34,10,sell
1771728300005,1893456007554500,0.34,10,buy
1771728301797,1893456007554505,0.66,100,buy
1771728301797,1893456007554504,0.34,100,buy
1771728301822,1893456007554507,0.66,200,buy
1771728301822,1893456007554506,0.34,200,buy
1771728307833,1893456007554509,0.67,100,buy
1771728307833,1893456007554508,0.33,100,buy
1771728307997,1893456007554511,0.67,3,buy
1771728307997,1893456007554510,0.33,3,buy
1771728308030,1893456007554513,0.67,3,buy
1771728308030,1893456007554512,0.33,3,buy
1771728329985,1893456007554519,0.68,10,buy
1771728329985,1893456007554518,0.32,10,buy
1771728341207,1893456007554521,0.38,3,buy
1771728341207,1893456007554520,0.62,3,buy
1771728341286,1893456007554523,0.62,3,buy
1771728341286,1893456007554522,0.38,3,buy
1771728341316,1893456007554525,0.62,3,buy
1771728341316,1893456007554524,0.38,3,buy
1771728345187,1893456007554528,0.39,119,buy
1771728345187,1893456007554527,0.61,19,buy
1771728345187,1893456007554526,0.61,100,buy
1771728380276,1893456007554542,0.42,22,buy
1771728380276,1893456007554541,0.41,16,buy
1771728380276,1893456007554540,0.4,10,buy
1771728380276,1893456007554539,0.39,6,buy
1771728380276,1893456007554538,0.38,3,buy
1771728380276,1893456007554537,0.58,22,buy
1771728380276,1893456007554536,0.59,16,buy
1771728380276,1893456007554535,0.6,10,buy
1771728380276,1893456007554534,0.61,6,buy
1771728380276,1893456007554533,0.62,3,buy
1771728380326,1893456007554546,0.39,6,buy
1771728380326,1893456007554545,0.38,3,buy
1771728380326,1893456007554544,0.61,6,buy
1771728380326,1893456007554543,0.62,3,buy
1771728380375,1893456007554554,0.58,16,buy
1771728380375,1893456007554553,0.42,16,buy
1771728380375,1893456007554552,0.58,10,buy
1771728380375,1893456007554551,0.42,10,buy
1771728380375,1893456007554550,0.58,3,buy
1771728380375,1893456007554549,0.42,3,buy
1771728380375,1893456007554548,0.58,6,buy
1771728380375,1893456007554547,0.42,6,buy
1771728380396,1893456007554556,0.43,22,buy
1771728380396,1893456007554555,0.57,22,buy
1771728380452,1893456007554558,0.57,4,buy
1771728380452,1893456007554557,0.43,4,buy
1771728380476,1893456007554562,0.45,11,buy
1771728380476,1893456007554561,0.44,6,buy
1771728380476,1893456007554560,0.55,11,buy
1771728380476,1893456007554559,0.56,6,buy
1771728380514,1893456007554566,0.55,4,buy
1771728380514,1893456007554565,0.45,4,buy
1771728380514,1893456007554564,0.55,6,buy
1771728380514,1893456007554563,0.45,6,buy
1771728380527,1893456007554568,0.46,11,buy
1771728380527,1893456007554567,0.54,11,buy
1771728380551,1893456007554572,0.54,4,buy
1771728380551,1893456007554571,0.46,4,buy
1771728380551,1893456007554570,0.54,6,buy
1771728380551,1893456007554569,0.46,6,buy
1771728380616,1893456007554580,0.52,16,buy
1771728380616,1893456007554579,0.48,16,buy
1771728380616,1893456007554578,0.52,11,buy
1771728380616,1893456007554577,0.48,11,buy
1771728380616,1893456007554576,0.52,4,buy
1771728380616,1893456007554575,0.48,4,buy
1771728380616,1893456007554574,0.52,6,buy
1771728380616,1893456007554573,0.48,6,buy
1771728380706,1893456007554588,0.52,11,buy
1771728380706,1893456007554587,0.48,11,buy
1771728380706,1893456007554586,0.52,6,buy
1771728380706,1893456007554585,0.48,6,buy
1771728380706,1893456007554584,0.52,4,buy
1771728380706,1893456007554583,0.48,4,buy
1771728380706,1893456007554582,0.52,16,buy
1771728380706,1893456007554581,0.48,16,buy
1771728380768,1893456007554590,0.52,6,buy
1771728380768,1893456007554589,0.48,6,buy
1771728380790,1893456007554594,0.52,11,buy
1771728380790,1893456007554593,0.48,11,buy
1771728380790,1893456007554592,0.52,4,buy
1771728380790,1893456007554591,0.48,4,buy
1771728380826,1893456007554596,0.54,4,buy
1771728380826,1893456007554595,0.46,4,buy
1771728380853,1893456007554598,0.54,4,buy
1771728380853,1893456007554597,0.46,4,buy
1771728496887,1893456007554600,0.65,100,buy
1771728496887,1893456007554599,0.35,100,buy
1771728496916,1893456007554602,0.65,200,buy
1771728496916,1893456007554601,0.35,200,buy
1771728496917,1893456007554604,0.65,300,buy
1771728496917,1893456007554603,0.35,300,buy
1771728496929,1893456007554606,0.65,100,buy
1771728496929,1893456007554605,0.35,100,buy
