timestamp_ms,tid,price,amount,type
1772878826751,1893456007798358,0.92,50,buy
1772878829064,1893456007798360,0.92,3,buy
1772878980683,1893456007798374,0.94,25,buy
1772878991696,1893456007798376,0.91,25,sell
1772879231942,1893456007798421,0.91,3,buy
1772879234240,1893456007798423,0.91,1,buy
1772879247326,1893456007798425,0.91,25,buy
1772879262586,1893456007798437,0.88,22,buy
1772879264827,1893456007798443,0.88,22,buy
1772879281326,1893456007798477,0.89,24,buy
1772879290326,1893456007798485,0.86,24,sell
1772879300477,1893456007798489,0.87,24,sell
1772879301255,1893456007798491,0.86,10,buy
1772879319326,1893456007798555,0.9,24,buy
1772879342336,1893456007798745,0.86,24,sell
1772879390328,1893456007798765,0.93,24,buy
1772879394336,1893456007798767,0.9,24,sell
1772879403326,1893456007798769,0.96,24,buy
1772879421326,1893456007798771,0.92,24,sell
