timestamp_ms,tid,price,amount,type
1772706443957,1893456007752286,0.04,208,buy
1772706443957,1893456007752285,0.96,208,buy
1772706458006,1893456007752296,0.04,50,buy
1772706458006,1893456007752295,0.96,50,buy
1772706460371,1893456007752298,0.04,2,buy
1772706460371,1893456007752297,0.96,2,buy
1772706563807,1893456007752392,0.04,50,buy
1772706563807,1893456007752391,0.96,50,buy
1772706566383,1893456007752394,0.04,4,buy
1772706566383,1893456007752393,0.96,4,buy
1772706833979,1893456007752540,0.05,50,buy
1772706833979,1893456007752539,0.95,50,buy
1772706838225,1893456007752546,0.05,4,buy
1772706838225,1893456007752545,0.95,4,buy
1772708129851,1893456007752942,0.05,50,buy
1772708129851,1893456007752941,0.95,50,buy
1772708132223,1893456007752944,0.05,5,buy
1772708132223,1893456007752943,0.95,5,buy
1772708134631,1893456007752946,0.05,1,buy
1772708134631,1893456007752945,0.95,1,buy
