timestamp_ms,tid,price,amount,type
1769312072007,1893456007299861,0.64,300,buy
1769312072007,1893456007299860,0.36,300,buy
1769315702400,1893456007300691,0.65,25,buy
1769315702400,1893456007300690,0.35,25,buy
1769325532703,1893456007301749,0.62,50,buy
1769325532703,1893456007301748,0.38,50,buy
1769330820346,1893456007301932,0.57,300,buy
1769330820346,1893456007301931,0.43,300,buy
1769330841131,1893456007301938,0.57,300,buy
1769330841131,1893456007301937,0.43,300,buy
1769330901821,1893456007301952,0.56,100,buy
1769330901821,1893456007301951,0.44,100,buy
1769331040812,1893456007301970,0.57,25,buy
1769331040812,1893456007301969,0.43,25,buy
1769331104268,1893456007301972,0.57,25,buy
1769331104268,1893456007301971,0.43,25,buy
1769361721677,1893456007304682,0.49,1020,sell
1769361721677,1893456007304681,0.49,1020,buy
1769361723489,1893456007304684,0.49,105,buy
1769361723489,1893456007304683,0.49,105,sell
1769368190343,1893456007306423,0.47,1,buy
1769368190343,1893456007306422,0.53,1,buy
1769400423291,1893456007317668,0.58,34,buy
1769400423291,1893456007317667,0.42,34,buy
1769445323937,1893456007320387,0.5,1,buy
1769445323937,1893456007320386,0.5,1,buy
1769464632657,1893456007322397,0.5,1,sell
1769464632657,1893456007322396,0.5,1,buy
1769618640217,1893456007335800,0.74,332,buy
1769618640217,1893456007335799,0.26,332,buy
1769624083435,1893456007336139,0.73,332,sell
1769624083435,1893456007336138,0.73,332,buy
1769643574353,1893456007337278,0.72,1,buy
1769643574353,1893456007337277,0.28,1,buy
1769672267238,1893456007342191,0.55,15,buy
1769672267238,1893456007342190,0.45,15,buy
1769697128533,1893456007343182,0.44,21,buy
1769697128533,1893456007343181,0.56,21,buy
1769702817790,1893456007344441,0.11,43,buy
1769702817790,1893456007344440,0.89,43,buy
1769705087437,1893456007344844,0.1,25,buy
1769705087437,1893456007344843,0.9,25,buy
1769777156442,1893456007353008,0.04,2,buy
1769777156442,1893456007353007,0.96,2,buy
1769800197824,1893456007355708,0.03,31,buy
1769800197824,1893456007355707,0.97,31,buy
1769812874139,1893456007357676,0.03,31,buy
1769812874139,1893456007357675,0.97,29,buy
1769812874139,1893456007357674,0.03,2,sell
1769820103877,1893456007358296,0.03,31,buy
1769820103877,1893456007358295,0.97,31,buy
1769824763421,1893456007358761,0.25,38,buy
1769824763421,1893456007358760,0.25,38,sell
