timestamp_ms,tid,price,amount,type
1772323465905,1893456007684435,0.6,32,buy
1772323465905,1893456007684434,0.4,32,buy
1772326774725,1893456007685658,0.4,32,sell
1772326774725,1893456007685657,0.4,32,buy
1772332113237,1893456007688581,0.74,10,buy
1772332113237,1893456007688580,0.26,10,buy
1772341305376,1893456007691283,0.67,200,buy
1772341305376,1893456007691282,0.33,200,buy
1772343491648,1893456007691590,0.71,207,buy
1772343491648,1893456007691589,0.29,207,buy
1772344841871,1893456007692018,0.66,1,buy
1772344841871,1893456007692017,0.34,1,buy
1772345382345,1893456007692142,0.49,207,sell
1772345382345,1893456007692141,0.49,207,buy
1772348569708,1893456007692877,0.58,56,buy
1772348569708,1893456007692876,0.42,56,buy
1772348771997,1893456007692945,0.52,1,buy
1772348771997,1893456007692944,0.48,1,buy
1772353522874,1893456007693472,0.65,2,buy
1772353522874,1893456007693471,0.35,2,buy
1772363754867,1893456007694804,0.4,11,buy
1772363754867,1893456007694803,0.6,11,buy
1772367767564,1893456007695197,0.62,300,buy
1772367767564,1893456007695196,0.38,300,buy
1772373668066,1893456007695869,0.43,84,buy
1772373668066,1893456007695868,0.57,84,buy
1772377392613,1893456007696403,0.54,26,buy
1772377392613,1893456007696402,0.46,26,buy
1772377659614,1893456007696439,0.52,116,buy
1772377659614,1893456007696438,0.48,116,buy
1772381037337,1893456007697129,0.52,91,buy
1772381037337,1893456007697128,0.48,91,buy
1772381159595,1893456007697139,0.51,97,buy
1772381159595,1893456007697138,0.49,97,buy
1772381242318,1893456007697149,0.48,13,buy
1772381242318,1893456007697148,0.52,13,buy
1772382974677,1893456007697334,0.45,188,sell
1772382974677,1893456007697333,0.45,188,buy
1772389884067,1893456007699397,0.75,53,buy
1772389884067,1893456007699396,0.25,53,buy
1772397275172,1893456007700893,0.06,238,buy
1772397275172,1893456007700892,0.94,238,buy
