timestamp_ms,tid,price,amount,type
1772411673156,1893456007703998,0.03,158,buy
1772411673156,1893456007703997,0.97,158,buy
1772412477176,1893456007704133,0.22,287,buy
1772412477176,1893456007704132,0.78,287,buy
1772412513969,1893456007704141,0.27,136,buy
1772412513969,1893456007704140,0.73,136,buy
1772412633757,1893456007704151,0.85,31,buy
1772412633757,1893456007704150,0.15,31,buy
1772412766400,1893456007704174,0.62,5,buy
1772412766400,1893456007704173,0.38,5,buy
1772412788457,1893456007704193,0.29,6,buy
1772412788457,1893456007704192,0.71,6,buy
