timestamp_ms,tid,price,amount,type
1771453339077,1893456007514912,0.78,1,buy
1771453339077,1893456007514911,0.22,1,buy
1771453389810,1893456007514921,0.79,1,buy
1771453389810,1893456007514920,0.21,1,buy
1771453470207,1893456007514929,0.25,36,buy
1771453470207,1893456007514928,0.18,1,buy
1771453470207,1893456007514927,0.17,1,buy
1771453470207,1893456007514926,0.75,36,buy
1771453470207,1893456007514925,0.82,1,buy
1771453470207,1893456007514924,0.83,1,buy
1771453782053,1893456007514953,0.17,1,buy
1771453782053,1893456007514952,0.83,1,buy
1771453937070,1893456007514989,0.75,200,buy
1771453937070,1893456007514988,0.25,200,buy
1771453992760,1893456007515001,0.74,1,buy
1771453992760,1893456007515000,0.74,1,sell
1771454149647,1893456007515027,0.81,1,buy
1771454149647,1893456007515026,0.19,1,buy
1771454270218,1893456007515045,0.76,1,buy
1771454270218,1893456007515044,0.24,1,buy
1771454297146,1893456007515053,0.76,1,buy
1771454297146,1893456007515052,0.24,1,buy
1771454433096,1893456007515076,0.76,1,buy
1771454433096,1893456007515075,0.24,1,buy
1771454433121,1893456007515078,0.76,1,buy
1771454433121,1893456007515077,0.24,1,buy
1771454433144,1893456007515080,0.76,1,buy
1771454433144,1893456007515079,0.24,1,buy
1771454433183,1893456007515082,0.76,1,buy
1771454433183,1893456007515081,0.24,1,buy
1771454634939,1893456007515108,0.25,3,buy
1771454634939,1893456007515107,0.75,1,buy
1771454634939,1893456007515106,0.75,1,buy
1771454634939,1893456007515105,0.75,1,buy
1771454636613,1893456007515116,0.27,3,buy
1771454636613,1893456007515115,0.26,3,buy
1771454636613,1893456007515114,0.73,1,buy
1771454636613,1893456007515113,0.73,1,buy
1771454636613,1893456007515112,0.73,1,buy
1771454636613,1893456007515111,0.74,1,buy
1771454636613,1893456007515110,0.74,1,buy
1771454636613,1893456007515109,0.74,1,buy
1771454670748,1893456007515132,0.25,37,sell
1771454670748,1893456007515131,0.25,37,buy
1771454782805,1893456007515148,0.76,8,buy
1771454782805,1893456007515147,0.24,8,buy
1771454812076,1893456007515200,0.41,7,buy
1771454812076,1893456007515199,0.4,7,buy
1771454812076,1893456007515198,0.39,7,buy
1771454812076,1893456007515197,0.38,1,buy
1771454812076,1893456007515196,0.37,3,buy
1771454812076,1893456007515195,0.36,3,buy
1771454812076,1893456007515194,0.35,3,buy
1771454812076,1893456007515193,0.34,3,buy
1771454812076,1893456007515192,0.28,3,buy
1771454812076,1893456007515191,0.25,1,buy
1771454812076,1893456007515190,0.59,1,buy
1771454812076,1893456007515189,0.59,1,buy
1771454812076,1893456007515188,0.59,1,buy
1771454812076,1893456007515187,0.59,1,buy
1771454812076,1893456007515186,0.59,1,buy
1771454812076,1893456007515185,0.59,1,buy
1771454812076,1893456007515184,0.59,1,buy
1771454812076,1893456007515183,0.6,1,buy
1771454812076,1893456007515182,0.6,1,buy
1771454812076,1893456007515181,0.6,1,buy
1771454812076,1893456007515180,0.6,1,buy
1771454812076,1893456007515179,0.6,1,buy
1771454812076,1893456007515178,0.6,1,buy
1771454812076,1893456007515177,0.6,1,buy
1771454812076,1893456007515176,0.61,1,buy
1771454812076,1893456007515175,0.61,1,buy
1771454812076,1893456007515174,0.61,1,buy
1771454812076,1893456007515173,0.61,1,buy
1771454812076,1893456007515172,0.61,1,buy
1771454812076,1893456007515171,0.61,1,buy
1771454812076,1893456007515170,0.61,1,buy
1771454812076,1893456007515169,0.62,1,buy
1771454812076,1893456007515168,0.63,1,buy
1771454812076,1893456007515167,0.63,1,buy
1771454812076,1893456007515166,0.63,1,buy
1771454812076,1893456007515165,0.64,1,buy
1771454812076,1893456007515164,0.64,1,buy
1771454812076,1893456007515163,0.64,1,buy
1771454812076,1893456007515162,0.65,1,buy
1771454812076,1893456007515161,0.65,1,buy
1771454812076,1893456007515160,0.65,1,buy
1771454812076,1893456007515159,0.66,1,buy
1771454812076,1893456007515158,0.66,1,buy
1771454812076,1893456007515157,0.66,1,buy
1771454812076,1893456007515156,0.72,1,buy
1771454812076,1893456007515155,0.72,1,buy
1771454812076,1893456007515154,0.72,1,buy
1771454812076,1893456007515153,0.25,1,sell
1771454938625,1893456007515212,0.76,1,buy
1771454938625,1893456007515211,0.24,1,buy
1771454938659,1893456007515214,0.76,1,buy
1771454938659,1893456007515213,0.24,1,buy
1771454938692,1893456007515216,0.76,1,buy
1771454938692,1893456007515215,0.24,1,buy
1771454938715,1893456007515218,0.76,1,buy
1771454938715,1893456007515217,0.24,1,buy
1771454938806,1893456007515220,0.76,1,buy
1771454938806,1893456007515219,0.24,1,buy
1771455028206,1893456007515232,0.76,1,buy
1771455028206,1893456007515231,0.24,1,buy
1771455127565,1893456007515246,0.85,1,sell
1771455127565,1893456007515245,0.85,1,buy
1771455175381,1893456007515252,0.85,1,buy
1771455175381,1893456007515251,0.85,1,sell
1771455225578,1893456007515254,0.84,1,sell
1771455225578,1893456007515253,0.84,1,buy
1771455362994,1893456007515268,0.86,1,sell
1771455362994,1893456007515267,0.86,1,buy
