timestamp_ms,tid,price,amount,type
1772942709627,1893456007824194,0.18,15,buy
1772942709627,1893456007824193,0.82,15,buy
1772942913519,1893456007824300,0.88,81,buy
1772942913519,1893456007824299,0.87,30,buy
1772942913519,1893456007824298,0.12,81,buy
1772942913519,1893456007824297,0.13,30,buy
1772943449787,1893456007824546,0.89,55,buy
1772943449787,1893456007824545,0.11,55,buy
1772943687586,1893456007824594,0.2,22,buy
1772943687586,1893456007824593,0.19,10,buy
1772943687586,1893456007824592,0.18,18,buy
1772943687586,1893456007824591,0.8,22,buy
1772943687586,1893456007824590,0.81,10,buy
1772943687586,1893456007824589,0.82,18,buy
1772943687592,1893456007824598,0.78,10,buy
1772943687592,1893456007824597,0.22,10,buy
1772943687592,1893456007824596,0.78,22,buy
1772943687592,1893456007824595,0.22,22,buy
1772943687604,1893456007824600,0.78,11,buy
1772943687604,1893456007824599,0.22,11,buy
