timestamp_ms,tid,price,amount,type
1773199900869,1893456007897539,0.6,35,buy
1773199900869,1893456007897538,0.59,53,buy
1773199900869,1893456007897537,0.58,35,buy
1773199900869,1893456007897536,0.57,35,buy
1773199900869,1893456007897535,0.4,35,buy
1773199900869,1893456007897534,0.41,35,buy
1773199900869,1893456007897533,0.41,18,buy
1773199900869,1893456007897532,0.42,35,buy
1773199900869,1893456007897531,0.43,35,buy
1773199942061,1893456007897552,0.49,91,buy
1773199942061,1893456007897551,0.48,72,buy
1773199942061,1893456007897550,0.47,52,buy
1773199942061,1893456007897549,0.46,35,buy
1773199942061,1893456007897548,0.51,60,buy
1773199942061,1893456007897547,0.51,31,buy
1773199942061,1893456007897546,0.52,37,buy
1773199942061,1893456007897545,0.52,35,buy
1773199942061,1893456007897544,0.53,17,buy
1773199942061,1893456007897543,0.53,35,buy
1773199942061,1893456007897542,0.54,35,buy
1773199995386,1893456007897561,0.38,27,buy
1773199995386,1893456007897560,0.62,27,buy
1773200014099,1893456007897593,0.38,73,buy
1773200014099,1893456007897592,0.34,44,buy
1773200014099,1893456007897591,0.33,25,buy
1773200014099,1893456007897590,0.32,11,buy
1773200014099,1893456007897589,0.62,73,buy
1773200014099,1893456007897588,0.66,44,buy
1773200014099,1893456007897587,0.67,25,buy
1773200014099,1893456007897586,0.68,11,buy
1773200014104,1893456007897599,0.62,25,buy
1773200014104,1893456007897598,0.38,25,buy
1773200014104,1893456007897597,0.62,11,buy
1773200014104,1893456007897596,0.38,11,buy
1773200014104,1893456007897595,0.62,44,buy
1773200014104,1893456007897594,0.38,44,buy
1773200014116,1893456007897601,0.62,26,buy
1773200014116,1893456007897600,0.38,26,buy
1773200039587,1893456007897607,0.73,46,sell
1773200039587,1893456007897606,0.74,20,sell
1773200039587,1893456007897605,0.73,46,buy
1773200039587,1893456007897604,0.74,20,buy
1773200039593,1893456007897609,0.71,34,buy
1773200039593,1893456007897608,0.71,34,sell
1773200086764,1893456007897613,0.77,25,buy
1773200086764,1893456007897612,0.23,25,buy
1773200095337,1893456007897617,0.33,5,buy
1773200095337,1893456007897616,0.32,12,buy
1773200095337,1893456007897615,0.67,5,buy
1773200095337,1893456007897614,0.68,12,buy
1773200248253,1893456007897675,0.73,1,buy
1773200248253,1893456007897674,0.27,1,buy
1773200280866,1893456007897677,0.32,1,buy
1773200280866,1893456007897676,0.68,1,buy
1773200335197,1893456007897688,0.76,1,buy
1773200335197,1893456007897687,0.24,1,buy
1773200377277,1893456007897701,0.8,1,buy
1773200377277,1893456007897700,0.2,1,buy
1773200491266,1893456007897780,0.28,1,buy
1773200491266,1893456007897779,0.72,1,buy
1773200512916,1893456007897799,0.37,1,buy
1773200512916,1893456007897798,0.63,1,buy
1773200549806,1893456007897804,0.7,1,buy
1773200549806,1893456007897803,0.3,1,buy
1773200551624,1893456007897806,0.39,11,buy
1773200551624,1893456007897805,0.61,11,buy
1773200571066,1893456007897811,0.68,1,buy
1773200571066,1893456007897810,0.32,1,buy
