timestamp_ms,tid,price,amount,type
1772777245104,1893456007771057,0.3,20,sell
1772777310647,1893456007771075,0.38,25,buy
1772777369369,1893456007771079,0.3,155,buy
1772777471547,1893456007771099,0.28,97,buy
1772777471547,1893456007771098,0.27,273,buy
1772777471547,1893456007771097,0.27,40,buy
1772777471547,1893456007771096,0.26,40,buy
1772777471547,1893456007771095,0.25,40,buy
1772777471565,1893456007771104,0.29,97,sell
1772777471576,1893456007771106,0.29,97,sell
1772777471586,1893456007771108,0.29,97,sell
1772777471593,1893456007771110,0.29,219,sell
1772777585383,1893456007771122,0.25,25,buy
1772777586352,1893456007771124,0.24,25,sell
1772777590375,1893456007771126,0.25,15,buy
1772777597598,1893456007771128,0.25,40,buy
1772777617398,1893456007771132,0.27,40,buy
1772777617493,1893456007771134,0.27,40,sell
1772777655608,1893456007771136,0.27,40,buy
1772777700596,1893456007771138,0.26,40,buy
1772777700632,1893456007771140,0.26,40,sell
1772777700676,1893456007771142,0.26,40,sell
1772777700723,1893456007771144,0.26,40,sell
1772777700797,1893456007771146,0.27,40,buy
1772777925743,1893456007771158,0.27,40,buy
1772777977024,1893456007771165,0.27,40,buy
1772777977084,1893456007771167,0.27,40,sell
1772777983607,1893456007771172,0.28,40,buy
1772777983647,1893456007771174,0.29,40,buy
1772777983657,1893456007771176,0.29,40,sell
1772777983746,1893456007771181,0.29,40,sell
1772777983746,1893456007771179,0.29,20,sell
1772777983746,1893456007771178,0.29,20,sell
1772778003575,1893456007771183,0.34,40,buy
1772778003755,1893456007771185,0.34,40,sell
1772778135839,1893456007771253,0.44,40,buy
1772778189164,1893456007771259,0.5,28,sell
1772778610661,1893456007771395,0.35,40,buy
1772778610695,1893456007771397,0.35,40,sell
1772778610735,1893456007771399,0.35,40,sell
1772778610766,1893456007771401,0.36,40,buy
1772778610768,1893456007771403,0.37,40,buy
1772778610784,1893456007771405,0.37,40,sell
1772778610823,1893456007771407,0.37,40,sell
1772778610856,1893456007771411,0.37,40,sell
1772778610856,1893456007771409,0.37,40,sell
1772778747377,1893456007771413,0.31,40,buy
1772778747416,1893456007771415,0.31,40,sell
1772778796558,1893456007771417,0.28,40,buy
1772778796606,1893456007771419,0.28,40,sell
