timestamp_ms,tid,price,amount,type
1773176697536,1893456007890949,0.29,23,buy
1773176697536,1893456007890948,0.29,35,buy
1773176697536,1893456007890947,0.28,10,buy
1773176697536,1893456007890946,0.28,35,buy
1773176697536,1893456007890945,0.27,35,buy
1773176697536,1893456007890944,0.26,58,buy
1773176697541,1893456007890956,0.29,10,sell
1773176697541,1893456007890954,0.29,23,sell
1773176697546,1893456007890960,0.29,10,sell
1773176697546,1893456007890958,0.29,23,sell
1773176697556,1893456007890964,0.29,10,sell
1773176697556,1893456007890962,0.29,23,sell
1773176697566,1893456007890968,0.29,10,sell
1773176697566,1893456007890966,0.29,23,sell
1773176697576,1893456007890970,0.29,23,sell
1773176697592,1893456007890974,0.29,10,sell
1773176697592,1893456007890972,0.29,23,sell
1773176697606,1893456007890984,0.29,10,sell
1773176697606,1893456007890982,0.29,23,sell
1773176697606,1893456007890980,0.29,35,sell
1773176697606,1893456007890978,0.29,35,sell
1773176697606,1893456007890976,0.29,35,sell
1773176697612,1893456007890986,0.29,23,sell
1773176697616,1893456007890988,0.29,10,sell
1773176697626,1893456007890992,0.29,10,sell
1773176697626,1893456007890990,0.29,23,sell
1773176697631,1893456007890996,0.29,10,sell
1773176697631,1893456007890994,0.29,23,sell
1773176697636,1893456007891000,0.29,10,sell
1773176697636,1893456007890998,0.29,23,sell
1773176697641,1893456007891004,0.29,10,sell
1773176697641,1893456007891002,0.29,23,sell
1773176697647,1893456007891010,0.29,35,sell
1773176697647,1893456007891008,0.29,35,sell
1773176697647,1893456007891006,0.29,35,sell
1773176697652,1893456007891012,0.29,23,sell
1773176697653,1893456007891014,0.29,10,sell
1773176697658,1893456007891018,0.29,10,sell
1773176697658,1893456007891016,0.29,23,sell
1773176697671,1893456007891020,0.29,35,sell
1773176697709,1893456007891022,0.29,35,sell
1773176697726,1893456007891024,0.29,35,sell
1773176697742,1893456007891026,0.29,35,sell
1773176697759,1893456007891028,0.29,2,sell
1773176775596,1893456007891044,0.36,20,buy
1773176832747,1893456007891070,0.33,35,sell
1773176832771,1893456007891072,0.34,35,buy
1773176832776,1893456007891074,0.34,19,sell
1773177510418,1893456007891152,0.1,20,buy
1773177637714,1893456007891168,0.21,10,buy
1773177637714,1893456007891167,0.2,66,buy
1773177637714,1893456007891166,0.14,22,buy
1773177637714,1893456007891165,0.13,30,buy
1773177637714,1893456007891164,0.13,22,buy
1773177637714,1893456007891163,0.12,22,buy
1773177637714,1893456007891162,0.08,217,buy
