timestamp_ms,tid,price,amount,type
1769226089396,1893456007294107,0.22,100,buy
1769226089396,1893456007294106,0.78,100,buy
1769322770056,1893456007301677,0.64,74,buy
1769322770056,1893456007301676,0.36,74,buy
1769428270596,1893456007318757,0.47,40,buy
1769428270596,1893456007318756,0.53,40,buy
1769429914046,1893456007318831,0.56,51,buy
1769429914046,1893456007318830,0.44,51,buy
1769438855811,1893456007319520,0.52,45,buy
1769438855811,1893456007319519,0.48,45,buy
1769440803457,1893456007319870,0.66,73,buy
1769440803457,1893456007319869,0.34,73,buy
1769440861329,1893456007319882,0.64,41,buy
1769440861329,1893456007319881,0.36,41,buy
1769442017927,1893456007320015,0.56,1,buy
1769442017927,1893456007320014,0.44,1,buy
1769445233876,1893456007320375,0.37,114,sell
1769445233876,1893456007320374,0.37,114,buy
1769445287587,1893456007320383,0.64,759,buy
1769445287587,1893456007320382,0.36,759,buy
1769445384647,1893456007320395,0.65,22,buy
1769445384647,1893456007320394,0.35,22,buy
1769445508405,1893456007320413,0.66,38,buy
1769445508405,1893456007320412,0.34,38,buy
1769446186017,1893456007320517,0.68,143,buy
1769446186017,1893456007320516,0.32,143,buy
1769446914115,1893456007320553,0.43,110,buy
1769446914115,1893456007320552,0.57,110,buy
1769447285404,1893456007320573,0.41,23,buy
1769447285404,1893456007320572,0.59,23,buy
1769447318496,1893456007320577,0.41,40,buy
1769447318496,1893456007320576,0.59,40,buy
1769450124335,1893456007320864,0.43,168,buy
1769450124335,1893456007320863,0.57,168,buy
1769450624436,1893456007320925,0.45,211,buy
1769450624436,1893456007320924,0.55,211,buy
1769456925279,1893456007321337,0.56,171,buy
1769456925279,1893456007321336,0.44,171,buy
1769458914864,1893456007321551,0.52,104,sell
1769458914864,1893456007321550,0.52,104,buy
1769460709617,1893456007321910,0.4,95,buy
1769460709617,1893456007321909,0.6,95,buy
1769464518641,1893456007322381,0.55,2,buy
1769464518641,1893456007322380,0.45,2,buy
1769464823236,1893456007322414,0.53,1,buy
1769464823236,1893456007322413,0.47,1,buy
1769466574963,1893456007322511,0.47,690,sell
1769466574963,1893456007322510,0.47,690,buy
1769466632806,1893456007322515,0.54,521,buy
1769466632806,1893456007322514,0.53,373,buy
1769466632806,1893456007322513,0.46,521,buy
1769466632806,1893456007322512,0.47,373,buy
1769466751116,1893456007322517,0.54,548,buy
1769466751116,1893456007322516,0.46,548,buy
1769469850114,1893456007323179,0.44,55,buy
1769469850114,1893456007323178,0.56,55,buy
1769470465827,1893456007323251,0.33,577,buy
1769470465827,1893456007323250,0.67,577,buy
1769470513990,1893456007323259,0.34,560,buy
1769470513990,1893456007323258,0.66,560,buy
1769470821335,1893456007323297,0.3,614,buy
1769470821335,1893456007323296,0.7,614,buy
1769471328757,1893456007323350,0.36,563,buy
1769471328757,1893456007323349,0.64,563,buy
1769471524979,1893456007323374,0.38,493,buy
1769471524979,1893456007323373,0.62,493,buy
1769471950472,1893456007323404,0.43,442,buy
1769471950472,1893456007323403,0.57,442,buy
1769473956066,1893456007323631,0.41,464,buy
1769473956066,1893456007323630,0.59,464,buy
1769474989948,1893456007323775,0.45,423,buy
1769474989948,1893456007323774,0.55,423,buy
1769476544032,1893456007323942,0.45,152,buy
1769476544032,1893456007323941,0.55,152,buy
1769480120626,1893456007324556,0.79,1,buy
1769480120626,1893456007324555,0.21,1,buy
1769482831252,1893456007324997,0.16,51,sell
1769482831252,1893456007324996,0.16,51,buy
1769482873686,1893456007325007,0.85,362,buy
1769482873686,1893456007325006,0.15,362,buy
1769483173147,1893456007325061,0.21,221,buy
1769483173147,1893456007325060,0.79,221,buy
1769484017145,1893456007325204,0.72,150,sell
1769484017145,1893456007325203,0.72,150,buy
1769484819611,1893456007325350,0.18,100,buy
1769484819611,1893456007325349,0.18,100,sell
1769486026408,1893456007325468,0.83,59,buy
1769486026408,1893456007325467,0.17,59,buy
1769487103626,1893456007325589,0.87,574,sell
1769487103626,1893456007325588,0.87,574,buy
1769487105708,1893456007325591,0.87,574,buy
1769487105708,1893456007325590,0.87,574,sell
1769487107137,1893456007325593,0.87,294,buy
1769487107137,1893456007325592,0.87,294,sell
1769487130956,1893456007325597,0.92,81,buy
1769487130956,1893456007325596,0.08,81,buy
