timestamp_ms,tid,price,amount,type
1772758989084,1893456007766380,0.78,26,buy
1772758989084,1893456007766379,0.77,100,buy
1772758989084,1893456007766378,0.22,26,buy
1772758989084,1893456007766377,0.23,100,buy
1772759280173,1893456007766482,0.16,100,buy
1772759280173,1893456007766481,0.84,100,buy
1772759280307,1893456007766484,0.16,138,buy
1772759280307,1893456007766483,0.84,138,buy
1772759381175,1893456007766522,0.86,232,buy
1772759381175,1893456007766521,0.14,232,buy
1772759381335,1893456007766524,0.86,168,buy
1772759381335,1893456007766523,0.14,168,buy
1772760043299,1893456007766625,0.9,222,buy
1772760043299,1893456007766624,0.1,222,buy
1772760043990,1893456007766627,0.9,178,buy
1772760043990,1893456007766626,0.1,178,buy
1772760158255,1893456007766647,0.09,64,buy
1772760158255,1893456007766646,0.91,64,buy
1772761227352,1893456007767084,0.16,100,buy
1772761227352,1893456007767083,0.16,100,sell
1772761227384,1893456007767086,0.16,200,buy
1772761227384,1893456007767085,0.16,200,sell
1772761227476,1893456007767088,0.16,100,buy
1772761227476,1893456007767087,0.16,100,sell
1772761228426,1893456007767090,0.16,200,buy
1772761228426,1893456007767089,0.16,200,sell
1772761228462,1893456007767092,0.16,100,buy
1772761228462,1893456007767091,0.16,100,sell
1772761272271,1893456007767107,0.22,100,sell
1772761272271,1893456007767106,0.22,65,buy
1772761272271,1893456007767105,0.22,35,buy
1772761373177,1893456007767137,0.32,30,buy
1772761373177,1893456007767136,0.68,30,buy
1772761562217,1893456007767184,0.73,35,buy
1772761562217,1893456007767183,0.27,35,buy
1772761562269,1893456007767186,0.27,35,buy
1772761562269,1893456007767185,0.73,35,buy
1772761562334,1893456007767188,0.27,30,buy
1772761562334,1893456007767187,0.73,30,buy
1772761562351,1893456007767190,0.73,5,buy
1772761562351,1893456007767189,0.27,5,buy
1772761603930,1893456007767196,0.14,30,buy
1772761603930,1893456007767195,0.14,30,sell
1772761723688,1893456007767214,0.73,70,buy
1772761723688,1893456007767213,0.27,70,buy
1772761830507,1893456007767247,0.24,40,buy
1772761830507,1893456007767246,0.76,40,buy
1772761907597,1893456007767265,0.43,35,buy
1772761907597,1893456007767264,0.42,35,buy
1772761907597,1893456007767263,0.57,35,buy
1772761907597,1893456007767262,0.58,35,buy
1772761907628,1893456007767268,0.44,83,buy
1772761907628,1893456007767267,0.56,35,buy
1772761907628,1893456007767266,0.56,48,buy
1772761907632,1893456007767270,0.56,48,buy
1772761907632,1893456007767269,0.44,48,buy
1772761907646,1893456007767272,0.56,48,buy
1772761907646,1893456007767271,0.44,48,buy
1772761907656,1893456007767274,0.56,48,buy
1772761907656,1893456007767273,0.44,48,buy
1772761907661,1893456007767276,0.56,47,buy
1772761907661,1893456007767275,0.44,47,buy
1772761907756,1893456007767282,0.56,48,buy
1772761907756,1893456007767281,0.44,48,buy
1772761907837,1893456007767284,0.56,35,buy
1772761907837,1893456007767283,0.44,35,buy
1772761907866,1893456007767290,0.57,35,buy
1772761907866,1893456007767289,0.43,35,buy
1772761907866,1893456007767288,0.57,18,buy
1772761907866,1893456007767287,0.56,17,buy
1772761907866,1893456007767286,0.43,18,buy
1772761907866,1893456007767285,0.44,17,buy
1772761907931,1893456007767295,0.57,35,buy
1772761907931,1893456007767294,0.43,23,buy
1772761907931,1893456007767293,0.43,12,buy
1772761907931,1893456007767292,0.57,35,buy
1772761907931,1893456007767291,0.43,35,buy
1772761908004,1893456007767299,0.57,35,buy
1772761908004,1893456007767298,0.43,35,buy
1772761908004,1893456007767297,0.57,35,buy
1772761908004,1893456007767296,0.43,35,buy
1772761917787,1893456007767301,0.54,33,buy
1772761917787,1893456007767300,0.46,33,buy
1772761935747,1893456007767307,0.49,35,buy
1772761935747,1893456007767306,0.51,35,buy
1772761981067,1893456007767320,0.48,35,buy
1772761981067,1893456007767319,0.52,35,buy
1772761981114,1893456007767322,0.52,35,buy
1772761981114,1893456007767321,0.48,35,buy
1772761981164,1893456007767324,0.48,35,buy
1772761981164,1893456007767323,0.52,35,buy
1772761981214,1893456007767326,0.52,35,buy
1772761981214,1893456007767325,0.48,35,buy
1772761981237,1893456007767328,0.49,35,buy
1772761981237,1893456007767327,0.51,35,buy
1772761981274,1893456007767330,0.51,35,buy
1772761981274,1893456007767329,0.49,35,buy
1772761981327,1893456007767334,0.52,5,buy
