timestamp_ms,tid,price,amount,type
1772905602444,1893456007808436,0.38,8,sell
1772905661926,1893456007808438,0.54,10,buy
1772905669087,1893456007808440,0.54,22,buy
1772905669094,1893456007808442,0.54,22,sell
1772905669099,1893456007808444,0.54,22,sell
1772905669105,1893456007808446,0.54,22,sell
1772905669114,1893456007808448,0.54,2,sell
1772905792976,1893456007808452,0.45,8,sell
1772906034655,1893456007808464,0.3,26,sell
1772906034655,1893456007808462,0.3,12,sell
1772906034664,1893456007808466,0.3,12,sell
1772906034674,1893456007808468,0.3,12,sell
1772906034684,1893456007808470,0.3,12,sell
1772906034692,1893456007808472,0.3,12,sell
1772906034702,1893456007808474,0.3,12,sell
1772906034714,1893456007808476,0.3,2,sell
1772906040146,1893456007808478,0.31,13,buy
1772906040153,1893456007808480,0.31,13,sell
1772906040164,1893456007808482,0.31,13,sell
1772906040174,1893456007808484,0.31,13,sell
1772906040195,1893456007808486,0.31,13,sell
1772906040204,1893456007808488,0.31,13,sell
1772906040212,1893456007808490,0.31,13,sell
1772906040224,1893456007808492,0.31,13,sell
1772906040233,1893456007808494,0.31,13,sell
1772906040237,1893456007808496,0.31,13,sell
1772906040240,1893456007808498,0.32,27,buy
1772906040244,1893456007808500,0.32,13,sell
1772906040251,1893456007808504,0.32,13,sell
1772906040251,1893456007808502,0.32,27,sell
1772906040264,1893456007808506,0.32,13,sell
1772906040266,1893456007808508,0.33,27,buy
1772906040268,1893456007808510,0.33,13,sell
1772906040272,1893456007808512,0.33,27,sell
1772906040273,1893456007808514,0.33,13,sell
1772906040279,1893456007808516,0.33,13,sell
1772906040286,1893456007808518,0.33,7,sell
1772906040291,1893456007808522,0.35,43,buy
1772906040291,1893456007808521,0.34,28,buy
1772906040291,1893456007808520,0.33,6,buy
1772906040296,1893456007808528,0.33,13,sell
1772906040296,1893456007808526,0.35,23,sell
1772906040367,1893456007808530,0.34,13,buy
1772906124454,1893456007808536,0.37,57,sell
1772906185692,1893456007808545,0.37,14,buy
1772906185696,1893456007808547,0.37,14,sell
1772906185704,1893456007808549,0.37,14,sell
1772906185710,1893456007808551,0.37,14,sell
1772906185714,1893456007808553,0.37,14,sell
1772906185724,1893456007808555,0.37,14,sell
1772906185742,1893456007808557,0.37,14,sell
1772906211690,1893456007808559,0.26,37,sell
1772906211695,1893456007808561,0.26,17,sell
1772906211703,1893456007808566,0.25,8,sell
1772906211703,1893456007808565,0.26,9,sell
1772906211703,1893456007808563,0.26,37,sell
1772906211714,1893456007808571,0.25,17,sell
1772906211714,1893456007808569,0.25,37,sell
1772906211724,1893456007808573,0.25,17,sell
1772906211740,1893456007808575,0.25,17,sell
1772906211744,1893456007808577,0.25,17,sell
1772906211761,1893456007808579,0.25,17,sell
1772906211766,1893456007808581,0.25,17,sell
1772906211774,1893456007808583,0.25,17,sell
1772906211791,1893456007808585,0.25,17,sell
1772906222816,1893456007808587,0.28,20,buy
1772906222834,1893456007808589,0.28,20,sell
1772906222840,1893456007808591,0.28,20,sell
1772906222845,1893456007808593,0.28,20,sell
1772906222866,1893456007808595,0.28,20,buy
1772906249424,1893456007808601,0.23,12,sell
1772906249424,1893456007808599,0.23,26,sell
1772906249432,1893456007808603,0.23,26,sell
1772906249444,1893456007808607,0.23,12,sell
1772906249444,1893456007808605,0.23,26,sell
1772906249454,1893456007808611,0.23,12,sell
1772906249454,1893456007808609,0.23,26,sell
1772906249464,1893456007808613,0.23,26,sell
1772906249465,1893456007808615,0.23,12,sell
1772906249469,1893456007808619,0.23,12,sell
1772906249469,1893456007808617,0.23,26,sell
1772906249473,1893456007808623,0.23,12,sell
1772906249473,1893456007808621,0.23,26,sell
1772906249484,1893456007808627,0.23,12,sell
1772906249484,1893456007808625,0.23,26,sell
1772906249490,1893456007808629,0.23,8,sell
1772906338790,1893456007808637,0.01,57,buy
