timestamp_ms,tid,price,amount,type
1773001100906,1893456007832029,0.72,127,buy
1773001100906,1893456007832028,0.71,9,buy
1773001100906,1893456007832027,0.28,8,buy
1773001100906,1893456007832026,0.28,19,buy
1773001100906,1893456007832025,0.28,100,buy
1773001100906,1893456007832024,0.29,9,buy
1773001303327,1893456007832043,0.73,67,buy
1773001303327,1893456007832042,0.27,67,buy
1773001433302,1893456007832062,0.4,8,buy
1773001433302,1893456007832061,0.6,8,buy
1773001579777,1893456007832117,0.24,8,buy
1773001579777,1893456007832116,0.76,8,buy
1773001579784,1893456007832119,0.76,8,buy
1773001579784,1893456007832118,0.24,8,buy
1773001579794,1893456007832121,0.76,8,buy
1773001579794,1893456007832120,0.24,8,buy
1773001579802,1893456007832123,0.76,8,buy
1773001579802,1893456007832122,0.24,8,buy
1773001579811,1893456007832127,0.76,17,buy
1773001579811,1893456007832126,0.24,17,buy
1773001579811,1893456007832125,0.76,8,buy
1773001579811,1893456007832124,0.24,8,buy
1773001579816,1893456007832129,0.76,8,buy
1773001579816,1893456007832128,0.24,8,buy
1773001579822,1893456007832133,0.76,8,buy
1773001579822,1893456007832132,0.24,8,buy
1773001579822,1893456007832131,0.76,17,buy
1773001579822,1893456007832130,0.24,17,buy
1773001579831,1893456007832135,0.76,10,buy
1773001579831,1893456007832134,0.24,10,buy
1773001579840,1893456007832139,0.24,7,buy
1773001579840,1893456007832138,0.23,8,buy
1773001579840,1893456007832137,0.76,7,buy
1773001579840,1893456007832136,0.77,8,buy
1773001580017,1893456007832141,0.25,8,buy
1773001580017,1893456007832140,0.75,8,buy
1773001598516,1893456007832145,0.28,9,buy
1773001598516,1893456007832144,0.72,9,buy
1773001598522,1893456007832147,0.72,9,buy
1773001598522,1893456007832146,0.28,9,buy
1773001598537,1893456007832149,0.29,9,buy
1773001598537,1893456007832148,0.71,9,buy
1773001598542,1893456007832151,0.71,9,buy
1773001598542,1893456007832150,0.29,9,buy
1773001598560,1893456007832153,0.71,9,buy
1773001598560,1893456007832152,0.29,9,buy
1773001598564,1893456007832155,0.71,9,buy
1773001598564,1893456007832154,0.29,9,buy
1773001598574,1893456007832157,0.71,9,buy
1773001598574,1893456007832156,0.29,9,buy
1773001598644,1893456007832159,0.29,9,buy
1773001598644,1893456007832158,0.71,9,buy
1773001598651,1893456007832161,0.71,9,buy
1773001598651,1893456007832160,0.29,9,buy
1773001598656,1893456007832163,0.71,9,buy
1773001598656,1893456007832162,0.29,9,buy
1773001598664,1893456007832165,0.71,9,buy
1773001598664,1893456007832164,0.29,9,buy
1773001598674,1893456007832167,0.71,9,buy
1773001598674,1893456007832166,0.29,9,buy
1773001598684,1893456007832169,0.71,9,buy
1773001598684,1893456007832168,0.29,9,buy
1773001598694,1893456007832173,0.7,9,buy
1773001598694,1893456007832172,0.3,9,buy
1773001598694,1893456007832171,0.3,21,buy
1773001598694,1893456007832170,0.7,21,buy
1773001600287,1893456007832175,0.34,7,buy
1773001600287,1893456007832174,0.66,7,buy
1773001600302,1893456007832177,0.66,7,buy
1773001600302,1893456007832176,0.34,7,buy
1773001600307,1893456007832179,0.66,7,buy
1773001600307,1893456007832178,0.34,7,buy
1773001600314,1893456007832181,0.66,7,buy
1773001600314,1893456007832180,0.34,7,buy
1773001600323,1893456007832183,0.66,7,buy
1773001600323,1893456007832182,0.34,7,buy
1773001600365,1893456007832185,0.66,7,buy
1773001600365,1893456007832184,0.34,7,buy
1773001600375,1893456007832189,0.66,15,buy
1773001600375,1893456007832188,0.34,15,buy
1773001600375,1893456007832187,0.66,7,buy
1773001600375,1893456007832186,0.34,7,buy
1773001600384,1893456007832193,0.66,7,buy
1773001600384,1893456007832192,0.34,7,buy
1773001600384,1893456007832191,0.66,15,buy
1773001600384,1893456007832190,0.34,15,buy
1773001600395,1893456007832197,0.66,7,buy
1773001600395,1893456007832196,0.34,7,buy
1773001600395,1893456007832195,0.66,15,buy
1773001600395,1893456007832194,0.34,15,buy
1773001600409,1893456007832199,0.66,7,buy
1773001600409,1893456007832198,0.34,7,buy
1773001600424,1893456007832201,0.66,7,buy
1773001600424,1893456007832200,0.34,7,buy
1773001600434,1893456007832203,0.66,7,buy
1773001600434,1893456007832202,0.34,7,buy
1773001600441,1893456007832205,0.66,7,buy
1773001600441,1893456007832204,0.34,7,buy
1773001639760,1893456007832213,0.27,31,buy
1773001639760,1893456007832212,0.26,18,buy
1773001639760,1893456007832211,0.25,8,buy
1773001639760,1893456007832210,0.73,31,buy
1773001639760,1893456007832209,0.74,18,buy
1773001639760,1893456007832208,0.75,8,buy
1773001639764,1893456007832219,0.73,18,buy
1773001639764,1893456007832218,0.27,18,buy
1773001639764,1893456007832217,0.73,8,buy
1773001639764,1893456007832216,0.27,8,buy
1773001639764,1893456007832215,0.73,31,buy
1773001639764,1893456007832214,0.27,31,buy
