timestamp_ms,tid,price,amount,type
1773248516897,1893456007903314,0.63,35,sell
1773248516939,1893456007903316,0.63,35,sell
1773248516963,1893456007903318,0.63,35,sell
1773248516983,1893456007903320,0.63,35,sell
1773248517007,1893456007903322,0.63,16,sell
1773248517016,1893456007903326,0.63,16,sell
1773248517016,1893456007903324,0.63,35,sell
1773248517024,1893456007903328,0.63,16,sell
1773248517036,1893456007903330,0.63,16,sell
1773248517044,1893456007903332,0.63,16,sell
1773248517056,1893456007903334,0.63,16,sell
1773248517067,1893456007903336,0.63,16,sell
1773248517072,1893456007903338,0.63,13,sell
1773248529806,1893456007903343,0.59,35,buy
1773248529806,1893456007903342,0.59,18,buy
1773248529806,1893456007903341,0.58,35,buy
1773248529806,1893456007903340,0.57,35,buy
1773248529812,1893456007903347,0.59,18,sell
1773248529826,1893456007903349,0.59,18,sell
1773248529833,1893456007903351,0.59,9,sell
1773248553667,1893456007903361,0.66,5,buy
