timestamp_ms,tid,price,amount,type
1772311598447,1893456007679208,0.09,200,buy
1772311598447,1893456007679207,0.91,200,buy
1772311598553,1893456007679210,0.09,129,buy
1772311598553,1893456007679209,0.91,129,buy
1772311608475,1893456007679216,0.89,200,buy
1772311608475,1893456007679215,0.11,200,buy
1772311610067,1893456007679222,0.11,137,buy
1772311610067,1893456007679221,0.89,137,buy
1772311610886,1893456007679224,0.11,200,buy
1772311610886,1893456007679223,0.89,200,buy
1772311611225,1893456007679226,0.11,137,buy
1772311611225,1893456007679225,0.89,137,buy
1772311611575,1893456007679228,0.89,200,buy
1772311611575,1893456007679227,0.11,200,buy
1772311612037,1893456007679230,0.11,137,buy
1772311612037,1893456007679229,0.89,137,buy
1772311614168,1893456007679234,0.12,340,buy
1772311614168,1893456007679233,0.88,340,buy
1772311626255,1893456007679251,0.12,200,buy
1772311626255,1893456007679250,0.88,200,buy
1772311626318,1893456007679253,0.12,140,buy
1772311626318,1893456007679252,0.88,140,buy
1772311663859,1893456007679265,0.15,200,buy
1772311663859,1893456007679264,0.85,200,buy
1772311663893,1893456007679267,0.15,152,buy
1772311663893,1893456007679266,0.85,152,buy
1772311665606,1893456007679275,0.19,200,buy
1772311665606,1893456007679274,0.81,200,buy
1772311665719,1893456007679277,0.19,170,buy
1772311665719,1893456007679276,0.81,170,buy
1772311760587,1893456007679354,0.26,15,buy
1772311760587,1893456007679353,0.74,15,buy
1772311807309,1893456007679360,0.11,100,buy
1772311807309,1893456007679359,0.89,100,buy
1772312310785,1893456007679634,0.08,11,buy
1772312310785,1893456007679633,0.92,11,buy
