timestamp_ms,tid,price,amount,type
1772527862824,1893456007724652,0.69,285,buy
1772527862824,1893456007724651,0.31,285,buy
1772527862864,1893456007724654,0.69,215,buy
1772527862864,1893456007724653,0.31,215,buy
1772527870534,1893456007724656,0.79,100,buy
1772527870534,1893456007724655,0.21,100,buy
1772527988819,1893456007724672,0.7,1,buy
1772527988819,1893456007724671,0.3,1,buy
1772528111561,1893456007724682,0.34,588,buy
1772528111561,1893456007724681,0.34,588,sell
1772528111594,1893456007724684,0.34,12,buy
1772528111594,1893456007724683,0.34,12,sell
1772528199906,1893456007724693,0.28,25,buy
1772528199906,1893456007724692,0.27,298,buy
1772528199906,1893456007724691,0.25,200,buy
1772528199906,1893456007724690,0.72,25,buy
1772528199906,1893456007724689,0.73,25,buy
1772528199906,1893456007724688,0.73,273,buy
1772528199906,1893456007724687,0.75,200,buy
1772528199930,1893456007724695,0.72,273,buy
1772528199930,1893456007724694,0.28,273,buy
1772528199954,1893456007724697,0.72,204,buy
1772528199954,1893456007724696,0.28,204,buy
1772528206418,1893456007724699,0.87,171,buy
1772528206418,1893456007724698,0.13,171,buy
1772528206827,1893456007724701,0.27,69,buy
1772528206827,1893456007724700,0.73,69,buy
1772528206908,1893456007724703,0.73,273,buy
1772528206908,1893456007724702,0.27,273,buy
1772528206944,1893456007724705,0.73,273,buy
1772528206944,1893456007724704,0.27,273,buy
1772528206967,1893456007724707,0.73,273,buy
1772528206967,1893456007724706,0.27,273,buy
1772528206985,1893456007724709,0.73,112,buy
1772528206985,1893456007724708,0.27,112,buy
1772528273631,1893456007724711,0.17,18,buy
1772528273631,1893456007724710,0.83,18,buy
1772528275054,1893456007724713,0.17,2,buy
1772528275054,1893456007724712,0.83,2,buy
1772528361494,1893456007724717,0.83,50,sell
1772528361494,1893456007724716,0.83,50,buy
1772528362241,1893456007724719,0.83,100,buy
1772528362241,1893456007724718,0.83,100,sell
1772528363253,1893456007724721,0.83,50,buy
1772528363253,1893456007724720,0.83,50,sell
