timestamp_ms,tid,price,amount,type
1772987616175,1893456007828738,0.75,7,buy
1772987616175,1893456007828737,0.25,7,buy
1772987616184,1893456007828740,0.75,7,buy
1772987616184,1893456007828739,0.25,7,buy
1772987616194,1893456007828742,0.75,7,buy
1772987616194,1893456007828741,0.25,7,buy
1772987616204,1893456007828744,0.75,7,buy
1772987616204,1893456007828743,0.25,7,buy
1772987616214,1893456007828746,0.75,7,buy
1772987616214,1893456007828745,0.25,7,buy
1772987616224,1893456007828748,0.75,4,buy
1772987616224,1893456007828747,0.25,4,buy
1772987625317,1893456007828754,0.27,22,buy
1772987625317,1893456007828753,0.26,13,buy
1772987625317,1893456007828752,0.25,6,buy
1772987625317,1893456007828751,0.73,22,buy
1772987625317,1893456007828750,0.74,13,buy
1772987625317,1893456007828749,0.75,6,buy
1772987625322,1893456007828756,0.71,6,buy
1772987625322,1893456007828755,0.29,6,buy
1772987964286,1893456007828804,0.29,49,buy
1772987964286,1893456007828803,0.12,11,buy
1772987964286,1893456007828802,0.11,5,buy
1772987964286,1893456007828801,0.71,49,buy
1772987964286,1893456007828800,0.88,11,buy
1772987964286,1893456007828799,0.89,5,buy
1772988026742,1893456007828812,0.12,5,buy
1772988026742,1893456007828811,0.11,5,buy
1772988026742,1893456007828810,0.88,5,buy
1772988026742,1893456007828809,0.89,5,buy
1772988045694,1893456007828816,0.11,10,buy
1772988045694,1893456007828815,0.1,5,buy
1772988045694,1893456007828814,0.89,10,buy
1772988045694,1893456007828813,0.9,5,buy
1772988045698,1893456007828818,0.88,1,buy
1772988045698,1893456007828817,0.12,1,buy
1772988197326,1893456007828826,0.36,5,buy
1772988197326,1893456007828825,0.64,5,buy
1772988270612,1893456007828832,0.36,5,buy
1772988270612,1893456007828831,0.64,5,buy
