timestamp_ms,tid,price,amount,type
1773239471286,1893456007901986,0.59,25,sell
1773239471286,1893456007901985,0.6,35,sell
1773239504736,1893456007901992,0.59,1,buy
1773239511806,1893456007901994,0.53,8,buy
1773239599315,1893456007902002,0.43,8,sell
1773239619347,1893456007902006,0.46,35,sell
1773239619407,1893456007902008,0.46,16,sell
1773239619427,1893456007902012,0.46,29,sell
1773239619427,1893456007902010,0.46,16,sell
1773239979633,1893456007902030,0.95,7,sell
1773239979843,1893456007902032,0.95,7,sell
1773239980317,1893456007902034,0.95,7,sell
1773239980509,1893456007902036,0.95,7,sell
1773239980797,1893456007902038,0.95,7,sell
1773239983977,1893456007902040,0.95,3,sell
1773240080318,1893456007902044,0.87,40,buy
1773240217487,1893456007902066,0.97,103,sell
1773240217777,1893456007902068,0.97,102,buy
