timestamp_ms,tid,price,amount,type
1772852579606,1893456007791924,0.57,2,sell
1772852579606,1893456007791923,0.58,17,sell
1772852579606,1893456007791922,0.66,10,sell
1772852642702,1893456007791949,0.54,1,sell
1772852642702,1893456007791948,0.55,19,sell
1772852695042,1893456007791972,0.52,100,sell
1772852697837,1893456007791990,0.48,22,buy
1772852697844,1893456007791992,0.48,22,buy
1772852697892,1893456007791996,0.48,22,buy
1772852697904,1893456007791998,0.48,22,buy
1772852697910,1893456007792000,0.48,4,buy
1772852780706,1893456007792066,0.6,4,sell
1772852780706,1893456007792065,0.61,16,sell
1772852809554,1893456007792075,0.66,5,buy
1772853076894,1893456007792204,0.63,44,sell
1772853076894,1893456007792203,0.64,32,sell
1772853076894,1893456007792202,0.65,15,sell
1772853107457,1893456007792208,0.66,14,buy
1772853107474,1893456007792210,0.66,14,buy
1772853107484,1893456007792212,0.66,14,buy
1772853107495,1893456007792214,0.66,14,buy
1772853107504,1893456007792216,0.66,14,buy
1772853107513,1893456007792218,0.66,14,buy
1772853107524,1893456007792220,0.66,14,buy
1772853107542,1893456007792222,0.66,2,buy
1772853210934,1893456007792278,0.9,50,buy
