timestamp_ms,tid,price,amount,type
1772464879555,1893456007709871,0.37,100,buy
1772464879555,1893456007709870,0.63,100,buy
1772464880127,1893456007709873,0.37,100,buy
1772464880127,1893456007709872,0.63,100,buy
1772464942676,1893456007709921,0.4,40,buy
1772464942676,1893456007709920,0.6,40,buy
1772465084536,1893456007709946,0.55,85,buy
1772465084536,1893456007709945,0.45,85,buy
1772465165309,1893456007709960,0.38,23,buy
1772465165309,1893456007709959,0.62,23,buy
1772465299609,1893456007709992,0.42,100,buy
1772465299609,1893456007709991,0.58,100,buy
1772465299640,1893456007709996,0.42,200,buy
1772465299640,1893456007709995,0.58,200,buy
1772465300797,1893456007710002,0.42,100,buy
1772465300797,1893456007710001,0.58,100,buy
1772465306528,1893456007710006,0.42,100,buy
1772465306528,1893456007710005,0.58,100,buy
1772465306777,1893456007710008,0.42,17,buy
1772465306777,1893456007710007,0.58,17,buy
1772466326456,1893456007710359,0.96,23,sell
1772466326456,1893456007710358,0.96,23,buy
