timestamp_ms,tid,price,amount,type
1773192682616,1893456007894562,0.54,19,sell
1773192682623,1893456007894564,0.54,19,sell
1773192682628,1893456007894566,0.54,12,sell
1773192704737,1893456007894568,0.42,19,sell
1773192704743,1893456007894570,0.42,19,buy
1773192704756,1893456007894572,0.42,19,buy
1773192704766,1893456007894574,0.42,19,buy
1773192704776,1893456007894576,0.42,19,buy
1773192704782,1893456007894578,0.42,19,buy
1773192704786,1893456007894580,0.42,19,buy
1773192704796,1893456007894582,0.42,3,buy
1773192736359,1893456007894592,0.54,61,sell
1773192736359,1893456007894591,0.55,34,sell
1773192736359,1893456007894590,0.56,15,sell
1773192736368,1893456007894600,0.49,34,buy
1773192736368,1893456007894598,0.49,15,buy
1773192736368,1893456007894596,0.49,61,buy
1773192736377,1893456007894602,0.49,30,buy
1773192952166,1893456007894625,0.33,15,buy
1773192952166,1893456007894624,0.32,24,buy
1773192952166,1893456007894623,0.31,11,buy
1773192981399,1893456007894636,0.29,46,buy
1773192981399,1893456007894635,0.28,21,buy
1773193026040,1893456007894639,0.16,29,sell
1773193078936,1893456007894649,0.22,21,sell
1773193094205,1893456007894660,0.19,15,buy
1773193094205,1893456007894659,0.18,35,buy
1773193113555,1893456007894675,0.1,165,sell
1773193228296,1893456007894721,0.13,36,buy
1773193315317,1893456007894738,0.09,10,buy
