timestamp_ms,tid,price,amount,type
1772466904700,1893456007710638,0.29,328,buy
1772467396009,1893456007710729,0.31,5,buy
1772468831894,1893456007711160,0.41,10,buy
1772470567877,1893456007711775,0.47,303,buy
1772471049977,1893456007711934,0.32,70,sell
1772476421439,1893456007713205,0.22,25,buy
1772478322649,1893456007713656,0.08,75,buy
1772478326010,1893456007713658,0.08,29,buy
1772478329570,1893456007713660,0.08,3,buy
1772478604547,1893456007713694,0.05,104,sell
1772479400214,1893456007713750,0.08,1,buy
1772482051568,1893456007714370,0.15,10,sell
1772483659317,1893456007714607,0.13,16,buy
1772484610547,1893456007714949,0.22,64,buy
1772484742074,1893456007715002,0.22,214,buy
1772484961571,1893456007715053,0.15,50,buy
1772485339287,1893456007715148,0.09,50,buy
1772485561445,1893456007715165,0.12,100,buy
1772485561445,1893456007715164,0.12,200,buy
1772485561445,1893456007715163,0.12,300,buy
1772485562306,1893456007715167,0.12,48,sell
1772485753425,1893456007715183,0.13,81,buy
1772485788320,1893456007715187,0.14,34,buy
1772485853203,1893456007715191,0.11,86,buy
1772486002583,1893456007715211,0.1,24,buy
1772486606006,1893456007715270,0.1,100,buy
1772486611535,1893456007715272,0.1,90,sell
1772487030317,1893456007715289,0.13,13,buy
1772487353785,1893456007715313,0.09,229,buy
1772487353785,1893456007715312,0.09,200,buy
1772487353785,1893456007715311,0.09,100,buy
1772488149439,1893456007715384,0.01,529,buy
