timestamp_ms,tid,price,amount,type
1772373902646,1893456007695875,0.53,11,buy
1772373902646,1893456007695874,0.52,25,buy
1772373902646,1893456007695873,0.47,11,buy
1772373902646,1893456007695872,0.48,25,buy
1772374012526,1893456007695893,0.64,36,sell
1772374012526,1893456007695892,0.64,36,buy
1772374026388,1893456007695895,0.32,100,buy
1772374026388,1893456007695894,0.68,100,buy
1772374087876,1893456007695905,0.4,100,buy
1772374087876,1893456007695904,0.6,100,buy
1772374132011,1893456007695907,0.6,31,buy
1772374132011,1893456007695906,0.4,31,buy
1772374316899,1893456007695913,0.6,122,buy
1772374316899,1893456007695912,0.59,200,buy
1772374316899,1893456007695911,0.4,122,buy
1772374316899,1893456007695910,0.41,200,buy
1772374389585,1893456007695919,0.42,50,buy
1772374389585,1893456007695918,0.58,50,buy
1772374790977,1893456007695973,0.46,182,buy
1772374790977,1893456007695972,0.54,182,buy
1772374910656,1893456007695977,0.45,15,buy
1772374910656,1893456007695976,0.55,15,buy
1772375015596,1893456007695987,0.36,5,buy
1772375015596,1893456007695986,0.64,5,buy
1772375319316,1893456007696006,0.48,99,buy
1772375319316,1893456007696005,0.52,99,buy
1772375352286,1893456007696008,0.52,50,sell
1772375352286,1893456007696007,0.52,50,buy
1772375833497,1893456007696054,0.57,22,buy
1772375833497,1893456007696053,0.43,22,buy
1772375897135,1893456007696056,0.45,8,buy
1772375897135,1893456007696055,0.55,8,buy
1772376156716,1893456007696132,0.28,25,buy
1772376156716,1893456007696131,0.72,25,buy
1772376200256,1893456007696138,0.23,200,buy
1772376200256,1893456007696137,0.77,200,buy
1772376222627,1893456007696140,0.23,189,buy
1772376222627,1893456007696139,0.77,189,buy
1772376222658,1893456007696142,0.77,11,buy
1772376222658,1893456007696141,0.23,11,buy
1772376224926,1893456007696146,0.26,200,buy
1772376224926,1893456007696145,0.74,155,buy
1772376224926,1893456007696144,0.74,25,buy
1772376224926,1893456007696143,0.74,20,buy
1772376235636,1893456007696148,0.25,200,buy
1772376235636,1893456007696147,0.75,200,buy
1772376342390,1893456007696194,0.28,25,buy
1772376342390,1893456007696193,0.72,25,buy
1772376349116,1893456007696196,0.3,6,buy
1772376349116,1893456007696195,0.7,6,buy
1772376446607,1893456007696220,0.34,200,buy
1772376446607,1893456007696219,0.34,200,sell
1772376487627,1893456007696226,0.66,14,buy
1772376487627,1893456007696225,0.34,14,buy
1772376549587,1893456007696238,0.34,73,buy
1772376549587,1893456007696237,0.66,73,buy
1772376677236,1893456007696257,0.23,45,buy
1772376677236,1893456007696256,0.77,25,buy
1772376677236,1893456007696255,0.77,20,buy
1772376677304,1893456007696259,0.77,20,buy
1772376677304,1893456007696258,0.23,20,buy
1772376677319,1893456007696261,0.77,25,buy
1772376677319,1893456007696260,0.23,25,buy
1772376762210,1893456007696300,0.12,25,buy
1772376762210,1893456007696299,0.88,25,buy
1772376826734,1893456007696332,0.88,87,buy
1772376826734,1893456007696331,0.12,87,buy
1772376912428,1893456007696353,0.1,146,buy
1772376912428,1893456007696352,0.9,146,buy
1772377154420,1893456007696377,0.02,25,sell
1772377154420,1893456007696376,0.02,25,buy
1772377181177,1893456007696379,0.95,19,buy
1772377181177,1893456007696378,0.05,19,buy
