timestamp_ms,tid,price,amount,type
1772848896484,1893456007790020,0.73,12,buy
1772848896484,1893456007790019,0.27,12,buy
1772848896490,1893456007790022,0.27,12,buy
1772848896490,1893456007790021,0.73,12,buy
1772848896496,1893456007790024,0.27,12,buy
1772848896496,1893456007790023,0.73,12,buy
1772848896513,1893456007790026,0.27,12,buy
1772848896513,1893456007790025,0.73,12,buy
1772848896524,1893456007790028,0.27,2,buy
1772848896524,1893456007790027,0.73,2,buy
1772848966249,1893456007790078,0.7,5,buy
1772848966249,1893456007790077,0.3,5,buy
1772849107797,1893456007790146,0.36,5,buy
1772849107797,1893456007790145,0.64,5,buy
1772849121235,1893456007790153,0.68,14,buy
1772849121235,1893456007790152,0.32,9,buy
1772849121235,1893456007790151,0.32,5,buy
1772849121244,1893456007790155,0.68,11,buy
1772849121244,1893456007790154,0.32,11,buy
1772849246605,1893456007790216,0.73,28,sell
1772849246605,1893456007790215,0.74,22,sell
1772849246605,1893456007790214,0.73,28,buy
1772849246605,1893456007790213,0.74,22,buy
1772849345310,1893456007790230,0.36,5,buy
1772849345310,1893456007790229,0.64,5,buy
1772849405783,1893456007790238,0.68,6,buy
1772849405783,1893456007790237,0.67,19,buy
1772849405783,1893456007790236,0.32,6,buy
1772849405783,1893456007790235,0.33,19,buy
1772849475496,1893456007790250,0.43,20,sell
1772849475496,1893456007790249,0.43,20,buy
1772849476062,1893456007790252,0.44,8,buy
1772849476062,1893456007790251,0.56,8,buy
1772849488676,1893456007790264,0.57,16,buy
1772849488676,1893456007790263,0.56,50,buy
1772849488676,1893456007790262,0.55,23,buy
1772849488676,1893456007790261,0.43,16,buy
1772849488676,1893456007790260,0.44,50,buy
1772849488676,1893456007790259,0.45,23,buy
1772849616586,1893456007790278,0.06,50,buy
1772849616586,1893456007790277,0.94,50,buy
1772849623689,1893456007790282,0.06,22,buy
1772849623689,1893456007790281,0.94,22,buy
