timestamp_ms,tid,price,amount,type
1772557359057,1893456007732338,0.1,100,buy
1772557359057,1893456007732337,0.9,100,buy
1772557396857,1893456007732353,0.08,200,buy
1772557396857,1893456007732352,0.92,200,buy
1772557396865,1893456007732357,0.08,17,buy
1772557396865,1893456007732356,0.92,17,buy
1772557406354,1893456007732361,0.08,100,buy
1772557406354,1893456007732360,0.92,100,buy
1772557632436,1893456007732405,0.94,30,buy
1772557632436,1893456007732404,0.06,30,buy
1772557670817,1893456007732425,0.95,30,buy
1772557670817,1893456007732424,0.05,30,buy
1772557708871,1893456007732439,0.94,30,buy
1772557708871,1893456007732438,0.06,30,buy
1772557744613,1893456007732451,0.95,10,buy
1772557744613,1893456007732450,0.05,10,buy
1772557820627,1893456007732479,0.07,100,buy
1772557820627,1893456007732478,0.93,100,buy
1772557821396,1893456007732481,0.07,115,buy
1772557821396,1893456007732480,0.93,115,buy
1772557821466,1893456007732483,0.93,85,buy
1772557821466,1893456007732482,0.07,85,buy
1772557830488,1893456007732487,0.07,100,buy
1772557830488,1893456007732486,0.93,100,buy
1772557833054,1893456007732489,0.07,30,buy
1772557833054,1893456007732488,0.93,30,buy
1772557833090,1893456007732492,0.93,215,buy
1772557833090,1893456007732491,0.07,45,buy
1772557833090,1893456007732490,0.07,170,buy
1772557833184,1893456007732494,0.93,55,buy
1772557833184,1893456007732493,0.07,55,buy
1772557842147,1893456007732496,0.08,100,buy
1772557842147,1893456007732495,0.92,100,buy
1772557858356,1893456007732504,0.08,100,buy
1772557858356,1893456007732503,0.92,100,buy
