timestamp_ms,tid,price,amount,type
1772546667425,1893456007727848,0.08,50,buy
1772546667425,1893456007727847,0.92,50,buy
1772546677768,1893456007727852,0.09,50,buy
1772546677768,1893456007727851,0.91,50,buy
1772546680307,1893456007727868,0.1,25,buy
1772546680307,1893456007727867,0.9,25,buy
1772546680406,1893456007727872,0.1,25,buy
1772546680406,1893456007727871,0.9,25,buy
1772546680486,1893456007727874,0.1,25,buy
1772546680486,1893456007727873,0.9,25,buy
1772546687733,1893456007727880,0.11,25,buy
1772546687733,1893456007727879,0.89,25,buy
1772546687914,1893456007727884,0.11,25,buy
1772546687914,1893456007727883,0.89,25,buy
1772546691309,1893456007727892,0.11,26,buy
1772546691309,1893456007727891,0.89,26,buy
1772546695330,1893456007727898,0.1,25,buy
1772546695330,1893456007727897,0.9,25,buy
1772546695411,1893456007727900,0.1,25,buy
1772546695411,1893456007727899,0.9,25,buy
1772546794355,1893456007727922,0.1,44,buy
1772546794355,1893456007727921,0.9,44,buy
1772546849927,1893456007727930,0.91,17,buy
1772546849927,1893456007727929,0.09,17,buy
1772546849942,1893456007727932,0.09,17,buy
1772546849942,1893456007727931,0.91,17,buy
1772546849961,1893456007727934,0.09,17,buy
1772546849961,1893456007727933,0.91,17,buy
1772546849970,1893456007727938,0.09,17,buy
1772546849970,1893456007727937,0.91,17,buy
1772546849982,1893456007727940,0.09,17,buy
1772546849982,1893456007727939,0.91,17,buy
1772546849994,1893456007727942,0.09,15,buy
1772546849994,1893456007727941,0.91,15,buy
1772546907524,1893456007727999,0.1,25,buy
1772546907524,1893456007727998,0.9,25,buy
1772546907574,1893456007728001,0.1,25,buy
1772546907574,1893456007728000,0.9,25,buy
1772546907636,1893456007728003,0.1,25,buy
1772546907636,1893456007728002,0.9,25,buy
1772546922486,1893456007728015,0.88,25,buy
1772546922486,1893456007728014,0.12,25,buy
1772546922542,1893456007728017,0.12,25,buy
1772546922542,1893456007728016,0.88,25,buy
1772546922601,1893456007728019,0.12,25,buy
1772546922601,1893456007728018,0.88,25,buy
1772546925597,1893456007728023,0.89,25,buy
1772546925597,1893456007728022,0.11,25,buy
1772546925634,1893456007728025,0.11,25,buy
1772546925634,1893456007728024,0.89,25,buy
1772546942845,1893456007728079,0.88,25,buy
1772546942845,1893456007728078,0.12,25,buy
1772546942875,1893456007728081,0.12,25,buy
1772546942875,1893456007728080,0.88,25,buy
1772546942914,1893456007728083,0.12,25,buy
1772546942914,1893456007728082,0.88,25,buy
1772546942964,1893456007728085,0.12,25,buy
1772546942964,1893456007728084,0.88,25,buy
1772546954214,1893456007728089,0.11,25,buy
1772546954214,1893456007728088,0.89,25,buy
1772546959705,1893456007728122,0.88,50,buy
1772546959705,1893456007728121,0.12,25,buy
1772546959705,1893456007728120,0.12,25,buy
1772546959841,1893456007728124,0.12,25,buy
1772546959841,1893456007728123,0.88,25,buy
1772546959868,1893456007728126,0.12,25,buy
1772546959868,1893456007728125,0.88,25,buy
1772546969893,1893456007728129,0.87,50,buy
1772546969893,1893456007728128,0.13,25,buy
1772546969893,1893456007728127,0.13,25,buy
1772546969930,1893456007728131,0.13,25,buy
1772546969930,1893456007728130,0.87,25,buy
1772546969984,1893456007728133,0.13,25,buy
1772546969984,1893456007728132,0.87,25,buy
1772546969996,1893456007728135,0.13,25,buy
1772546969996,1893456007728134,0.87,25,buy
1772546970015,1893456007728137,0.13,25,buy
1772546970015,1893456007728136,0.87,25,buy
1772546970056,1893456007728139,0.13,25,buy
1772546970056,1893456007728138,0.87,25,buy
1772546970124,1893456007728141,0.13,25,buy
1772546970124,1893456007728140,0.87,25,buy
1772546978877,1893456007728146,0.88,50,buy
1772546978877,1893456007728145,0.12,25,buy
1772546978877,1893456007728144,0.12,25,buy
1772546982871,1893456007728151,0.88,50,buy
1772546982871,1893456007728150,0.12,25,buy
1772546982871,1893456007728149,0.12,25,buy
1772546983015,1893456007728153,0.12,25,buy
1772546983015,1893456007728152,0.88,25,buy
1772546983051,1893456007728155,0.12,25,buy
1772546983051,1893456007728154,0.88,25,buy
1772546987867,1893456007728157,0.89,25,buy
1772546987867,1893456007728156,0.11,25,buy
1772546987994,1893456007728159,0.11,25,buy
1772546987994,1893456007728158,0.89,25,buy
1772546988122,1893456007728161,0.11,25,buy
1772546988122,1893456007728160,0.89,25,buy
1772546988222,1893456007728163,0.11,25,buy
1772546988222,1893456007728162,0.89,25,buy
1772547022510,1893456007728169,0.92,25,buy
1772547022510,1893456007728168,0.91,25,buy
1772547022510,1893456007728167,0.08,25,buy
1772547022510,1893456007728166,0.09,25,buy
1772547052929,1893456007728171,0.92,45,buy
1772547052929,1893456007728170,0.08,45,buy
1772547209614,1893456007728263,0.1,45,sell
1772547209614,1893456007728262,0.1,20,buy
1772547209614,1893456007728261,0.1,25,buy
