timestamp_ms,tid,price,amount,type
1773176798707,1893456007891053,0.11,55,buy
1773176798707,1893456007891052,0.89,55,buy
1773176798884,1893456007891055,0.89,25,buy
1773176798884,1893456007891054,0.11,25,buy
1773176798999,1893456007891057,0.89,55,buy
1773176798999,1893456007891056,0.11,55,buy
1773176801138,1893456007891059,0.89,2,buy
1773176801138,1893456007891058,0.11,2,buy
1773176803391,1893456007891063,0.89,2,buy
1773176803391,1893456007891062,0.11,2,buy
1773176805642,1893456007891067,0.89,80,buy
1773176805642,1893456007891066,0.11,80,buy
1773176823070,1893456007891069,0.89,7,buy
1773176823070,1893456007891068,0.11,7,buy
1773177154459,1893456007891115,0.26,5,buy
1773177154459,1893456007891114,0.74,5,buy
1773177306031,1893456007891125,0.35,35,buy
1773177306031,1893456007891124,0.65,35,buy
1773177306076,1893456007891127,0.65,35,buy
1773177306076,1893456007891126,0.35,35,buy
1773177306104,1893456007891129,0.35,35,buy
1773177306104,1893456007891128,0.65,35,buy
1773177306125,1893456007891131,0.65,7,buy
1773177306125,1893456007891130,0.35,7,buy
1773177799067,1893456007891214,0.58,24,buy
1773177799067,1893456007891213,0.42,24,buy
1773177915096,1893456007891220,0.6,1,buy
1773177915096,1893456007891219,0.4,1,buy
1773178007737,1893456007891236,0.6,24,buy
1773178007737,1893456007891235,0.4,24,buy
1773178052509,1893456007891242,0.41,5,buy
1773178052509,1893456007891241,0.59,5,buy
1773178163987,1893456007891250,0.57,16,buy
1773178163987,1893456007891249,0.43,16,buy
1773178371616,1893456007891266,0.6,79,buy
1773178371616,1893456007891265,0.4,79,buy
1773178631107,1893456007891291,0.51,35,buy
1773178631107,1893456007891290,0.51,35,sell
1773178631143,1893456007891293,0.51,35,buy
1773178631143,1893456007891292,0.51,35,sell
1773178631170,1893456007891295,0.51,35,buy
1773178631170,1893456007891294,0.51,35,sell
1773178631176,1893456007891297,0.51,121,buy
1773178631176,1893456007891296,0.51,121,sell
1773178704056,1893456007891321,0.21,35,buy
1773178704056,1893456007891320,0.2,35,buy
1773178704056,1893456007891319,0.19,246,buy
1773178704056,1893456007891318,0.79,35,buy
1773178704056,1893456007891317,0.8,35,buy
1773178704056,1893456007891316,0.81,246,buy
1773178704117,1893456007891325,0.79,35,buy
1773178704117,1893456007891324,0.21,35,buy
1773178704117,1893456007891323,0.79,35,buy
1773178704117,1893456007891322,0.21,35,buy
1773178704158,1893456007891329,0.79,35,buy
1773178704158,1893456007891328,0.21,35,buy
1773178704158,1893456007891327,0.79,35,buy
1773178704158,1893456007891326,0.21,35,buy
1773178704180,1893456007891333,0.79,35,buy
1773178704180,1893456007891332,0.21,35,buy
1773178704180,1893456007891331,0.79,35,buy
1773178704180,1893456007891330,0.21,35,buy
1773178704214,1893456007891335,0.79,246,buy
1773178704214,1893456007891334,0.21,246,buy
1773178704227,1893456007891337,0.79,35,buy
1773178704227,1893456007891336,0.21,35,buy
1773178704296,1893456007891339,0.79,193,buy
1773178704296,1893456007891338,0.21,193,buy
1773178785286,1893456007891349,0.22,35,buy
1773178785286,1893456007891348,0.21,35,buy
1773178785286,1893456007891347,0.19,246,buy
1773178785286,1893456007891346,0.78,35,buy
1773178785286,1893456007891345,0.79,35,buy
1773178785286,1893456007891344,0.81,246,buy
1773178785334,1893456007891353,0.78,35,buy
1773178785334,1893456007891352,0.22,35,buy
1773178785334,1893456007891351,0.78,35,buy
1773178785334,1893456007891350,0.22,35,buy
1773178785353,1893456007891355,0.78,35,buy
1773178785353,1893456007891354,0.22,35,buy
1773178785386,1893456007891357,0.78,35,buy
1773178785386,1893456007891356,0.22,35,buy
1773178785387,1893456007891359,0.78,17,buy
1773178785387,1893456007891358,0.22,17,buy
1773178785396,1893456007891361,0.78,17,buy
1773178785396,1893456007891360,0.22,17,buy
1773178785398,1893456007891363,0.78,10,buy
1773178785398,1893456007891362,0.22,10,buy
1773178864156,1893456007891411,0.88,20,buy
1773178864156,1893456007891410,0.12,20,buy
1773179110146,1893456007891473,0.07,1,sell
1773179110146,1893456007891472,0.07,1,buy
1773179113346,1893456007891477,0.14,100,buy
1773179113346,1893456007891476,0.86,100,buy
1773179311447,1893456007891524,0.06,13,buy
1773179311447,1893456007891523,0.94,13,buy
1773179532210,1893456007891566,0.05,15,buy
1773179532210,1893456007891565,0.95,15,buy
1773179606435,1893456007891592,0.96,180,buy
1773179606435,1893456007891591,0.04,180,buy
1773179717166,1893456007891606,0.06,15,buy
1773179717166,1893456007891605,0.94,15,buy
1773179854106,1893456007891618,0.02,47,buy
1773179854106,1893456007891617,0.98,47,buy
