timestamp_ms,tid,price,amount,type
1772823861796,1893456007780087,0.78,10,buy
1772824069297,1893456007780114,0.82,50,sell
1772824330216,1893456007780138,0.84,100,sell
1772824330917,1893456007780140,0.84,100,sell
1772824346926,1893456007780144,0.83,100,buy
1772824347657,1893456007780148,0.83,200,buy
1772825137677,1893456007780342,0.74,30,sell
1772825196814,1893456007780344,0.68,148,sell
1772825367436,1893456007780359,0.79,33,buy
1772825367436,1893456007780358,0.78,29,buy
1772825698802,1893456007780393,0.82,100,sell
1772825735554,1893456007780401,0.86,26,sell
1772825811559,1893456007780407,0.87,15,buy
1772825821717,1893456007780409,0.87,25,sell
1772825834292,1893456007780411,0.86,25,buy
1772825835788,1893456007780413,0.87,25,sell
1772825866340,1893456007780425,0.84,100,sell
1772825897347,1893456007780443,0.81,25,buy
1772825897557,1893456007780445,0.82,25,buy
1772825898552,1893456007780447,0.81,25,sell
1772825899557,1893456007780449,0.82,25,buy
1772825900552,1893456007780451,0.81,25,sell
1772825901557,1893456007780453,0.82,25,buy
1772825902553,1893456007780455,0.81,25,sell
1772825905432,1893456007780465,0.79,25,sell
1772825955347,1893456007780518,0.81,40,sell
1772825955367,1893456007780526,0.8,40,sell
1772825955368,1893456007780528,0.8,40,buy
1772825955416,1893456007780539,0.81,20,buy
1772825955416,1893456007780538,0.8,20,buy
1772826257567,1893456007780620,0.87,22,sell
1772826271541,1893456007780624,0.85,22,sell
1772826441196,1893456007780683,0.79,40,buy
1772826441196,1893456007780682,0.77,20,buy
1772826441236,1893456007780686,0.79,40,sell
1772826441266,1893456007780688,0.79,25,sell
1772826463349,1893456007780696,0.75,20,sell
1772826467387,1893456007780700,0.64,20,buy
1772826553207,1893456007780718,0.79,35,buy
1772826553207,1893456007780717,0.79,40,buy
1772826553207,1893456007780716,0.78,40,buy
1772826553216,1893456007780721,0.79,11,sell
1772826681177,1893456007780757,0.67,10,sell
1772826686882,1893456007780759,0.64,20,sell
1772826706145,1893456007780763,0.66,40,buy
1772826716822,1893456007780767,0.69,20,buy
1772826716822,1893456007780766,0.68,40,buy
1772826716822,1893456007780765,0.67,40,buy
1772826717524,1893456007780773,0.69,11,buy
1772826717524,1893456007780772,0.68,40,buy
1772826717524,1893456007780771,0.67,40,buy
1772826750004,1893456007780787,0.51,40,buy
1772826750034,1893456007780789,0.51,40,sell
1772826750082,1893456007780797,0.53,30,buy
1772826750082,1893456007780796,0.53,40,buy
1772826750082,1893456007780795,0.52,40,buy
1772826750082,1893456007780794,0.52,50,buy
1772826750082,1893456007780793,0.51,40,buy
1772826750100,1893456007780801,0.55,100,sell
1772826750116,1893456007780803,0.51,40,sell
1772826750155,1893456007780808,0.55,113,buy
1772826750155,1893456007780807,0.54,52,buy
1772826750155,1893456007780806,0.53,40,buy
1772826750155,1893456007780805,0.52,40,buy
1772826750159,1893456007780816,0.55,48,buy
1772826750159,1893456007780815,0.54,52,buy
1772826750159,1893456007780813,0.55,55,sell
1772826750236,1893456007780819,0.53,40,sell
1772826750246,1893456007780823,0.55,8,buy
1772826750246,1893456007780822,0.55,52,buy
1772826750246,1893456007780821,0.54,40,buy
1772826750296,1893456007780828,0.54,40,sell
1772826750296,1893456007780826,0.54,40,sell
1772826750324,1893456007780830,0.54,40,sell
1772826750346,1893456007780832,0.54,40,sell
1772826846535,1893456007780847,0.58,3,sell
1772826846535,1893456007780846,0.59,100,sell
1772826861702,1893456007780850,0.69,7,buy
1772826864763,1893456007780852,0.62,100,buy
1772826962125,1893456007780858,0.86,50,buy
1772827042323,1893456007780888,0.93,6,buy
1772827106340,1893456007780895,0.96,17,sell
1772827106340,1893456007780894,0.98,204,sell
