timestamp_ms,tid,price,amount,type
1771828632958,1893456007570006,0.24,200,buy
1771828632958,1893456007570005,0.76,200,buy
1771828633017,1893456007570010,0.24,100,buy
1771828633017,1893456007570009,0.76,100,buy
1771828633022,1893456007570016,0.24,94,buy
1771828633022,1893456007570015,0.76,94,buy
1771828633175,1893456007570020,0.77,2,buy
1771828633175,1893456007570019,0.23,2,buy
1771828716754,1893456007570038,0.72,2,buy
1771828716754,1893456007570037,0.72,2,sell
1771829283672,1893456007570133,0.37,1,buy
1771829283672,1893456007570132,0.63,1,buy
1771829287569,1893456007570135,0.63,100,buy
1771829287569,1893456007570134,0.37,100,buy
1771829287956,1893456007570137,0.63,99,buy
1771829287956,1893456007570136,0.37,99,buy
1771829305826,1893456007570144,0.38,300,buy
1771829305826,1893456007570143,0.37,100,buy
1771829305826,1893456007570142,0.62,100,buy
1771829305826,1893456007570141,0.62,200,buy
1771829305826,1893456007570140,0.63,100,buy
1771829320454,1893456007570148,0.66,100,buy
1771829320454,1893456007570147,0.34,100,buy
1771829405528,1893456007570170,0.27,1,buy
1771829405528,1893456007570169,0.73,1,buy
1771829407446,1893456007570172,0.29,1,buy
1771829407446,1893456007570171,0.71,1,buy
1771829412509,1893456007570176,0.34,1,buy
1771829412509,1893456007570175,0.66,1,buy
1771829413418,1893456007570178,0.36,1,buy
1771829413418,1893456007570177,0.64,1,buy
1771829435334,1893456007570182,0.41,43,buy
1771829435334,1893456007570181,0.59,43,buy
1771829521930,1893456007570197,0.34,200,buy
1771829521930,1893456007570196,0.66,199,buy
1771829521930,1893456007570195,0.66,1,buy
1771829536126,1893456007570199,0.36,1,buy
1771829536126,1893456007570198,0.64,1,buy
1771829543127,1893456007570201,0.41,1,buy
1771829543127,1893456007570200,0.59,1,buy
1771829543507,1893456007570203,0.59,2,buy
1771829543507,1893456007570202,0.41,2,buy
1771829544468,1893456007570205,0.43,1,buy
1771829544468,1893456007570204,0.57,1,buy
1771829622566,1893456007570216,0.24,200,buy
1771829622566,1893456007570215,0.23,300,buy
1771829622566,1893456007570214,0.76,200,buy
1771829622566,1893456007570213,0.77,100,buy
1771829622566,1893456007570212,0.77,200,buy
1771829640037,1893456007570227,0.24,500,buy
1771829640037,1893456007570226,0.76,300,buy
1771829640037,1893456007570225,0.76,200,buy
1771829641087,1893456007570229,0.25,1,buy
1771829641087,1893456007570228,0.75,1,buy
1771829642377,1893456007570231,0.27,1,buy
1771829642377,1893456007570230,0.73,1,buy
1771829643288,1893456007570233,0.29,1,buy
1771829643288,1893456007570232,0.71,1,buy
1771829643345,1893456007570235,0.31,1,buy
1771829643345,1893456007570234,0.69,1,buy
1771829643392,1893456007570237,0.33,1,buy
1771829643392,1893456007570236,0.67,1,buy
1771829643594,1893456007570239,0.35,1,buy
1771829643594,1893456007570238,0.65,1,buy
1771829655576,1893456007570243,0.69,1,buy
1771829655576,1893456007570242,0.31,1,buy
1771829655807,1893456007570245,0.33,1,buy
1771829655807,1893456007570244,0.67,1,buy
1771829660827,1893456007570247,0.35,1,buy
1771829660827,1893456007570246,0.65,1,buy
1771829662527,1893456007570249,0.4,1,buy
1771829662527,1893456007570248,0.6,1,buy
1771829676403,1893456007570251,0.46,1,buy
1771829676403,1893456007570250,0.54,1,buy
1771829678646,1893456007570253,0.48,1,buy
1771829678646,1893456007570252,0.52,1,buy
1771829678751,1893456007570255,0.52,1,buy
1771829678751,1893456007570254,0.48,1,buy
1771829679578,1893456007570257,0.53,1,buy
1771829679578,1893456007570256,0.47,1,buy
1771829690705,1893456007570263,0.56,399,buy
1771829690705,1893456007570262,0.52,1,buy
1771829690705,1893456007570261,0.44,399,buy
1771829690705,1893456007570260,0.48,1,buy
1771829690773,1893456007570268,0.41,300,buy
1771829690773,1893456007570267,0.4,300,buy
1771829690773,1893456007570266,0.59,300,buy
1771829690773,1893456007570265,0.6,100,buy
1771829690773,1893456007570264,0.6,200,buy
1771829690887,1893456007570270,0.59,131,buy
1771829690887,1893456007570269,0.41,131,buy
1771829704920,1893456007570272,0.41,1,buy
1771829704920,1893456007570271,0.59,1,buy
1771829705437,1893456007570274,0.43,1,buy
1771829705437,1893456007570273,0.57,1,buy
1771829707267,1893456007570278,0.59,16,buy
1771829707267,1893456007570277,0.58,100,buy
1771829707267,1893456007570276,0.41,16,buy
1771829707267,1893456007570275,0.42,100,buy
1771829707986,1893456007570280,0.44,1,buy
1771829707986,1893456007570279,0.56,1,buy
1771829708019,1893456007570282,0.45,2,buy
1771829708019,1893456007570281,0.55,2,buy
1771829708147,1893456007570284,0.47,1,buy
1771829708147,1893456007570283,0.47,1,sell
1771829708901,1893456007570286,0.48,1,buy
1771829708901,1893456007570285,0.52,1,buy
1771829810900,1893456007570302,0.53,25,buy
1771829810900,1893456007570301,0.47,25,buy
1771829826127,1893456007570308,0.49,686,buy
1771829826127,1893456007570307,0.48,300,buy
1771829826127,1893456007570306,0.51,286,buy
1771829826127,1893456007570305,0.51,400,buy
1771829826127,1893456007570304,0.52,100,buy
1771829826127,1893456007570303,0.52,200,buy
1771829907177,1893456007570310,0.67,200,buy
1771829907177,1893456007570309,0.33,200,buy
