timestamp_ms,tid,price,amount,type
1772823880243,1893456007780090,0.76,10,buy
1772823880243,1893456007780089,0.24,10,buy
1772823983608,1893456007780098,0.75,100,buy
1772823983608,1893456007780097,0.25,100,buy
1772824027666,1893456007780111,0.24,100,buy
1772824027666,1893456007780110,0.76,100,buy
1772824238787,1893456007780121,0.26,100,buy
1772824238787,1893456007780120,0.74,100,buy
1772824238829,1893456007780123,0.26,170,buy
1772824238829,1893456007780122,0.74,170,buy
1772824238897,1893456007780125,0.74,30,buy
1772824238897,1893456007780124,0.26,30,buy
1772824386395,1893456007780155,0.73,100,buy
1772824386395,1893456007780154,0.27,100,buy
1772824387017,1893456007780157,0.27,173,buy
1772824387017,1893456007780156,0.73,173,buy
1772824699602,1893456007780271,0.31,8,buy
1772824699602,1893456007780270,0.69,8,buy
1772824731875,1893456007780275,0.29,34,buy
1772824731875,1893456007780274,0.71,34,buy
1772824740300,1893456007780277,0.29,34,buy
1772824740300,1893456007780276,0.71,34,buy
1772824882596,1893456007780313,0.72,32,buy
1772824882596,1893456007780312,0.28,32,buy
1772824893256,1893456007780317,0.25,32,buy
1772824893256,1893456007780316,0.75,32,buy
1772824903654,1893456007780319,0.77,32,buy
1772824903654,1893456007780318,0.23,32,buy
1772825031665,1893456007780335,0.19,31,buy
1772825031665,1893456007780334,0.81,31,buy
1772825068795,1893456007780337,0.19,3,buy
1772825068795,1893456007780336,0.81,3,buy
1772825940501,1893456007780501,0.93,25,buy
1772825940501,1893456007780500,0.07,25,buy
1772825949966,1893456007780503,0.07,24,buy
1772825949966,1893456007780502,0.93,24,buy
1772825951929,1893456007780507,0.08,24,buy
1772825951929,1893456007780506,0.92,24,buy
1772825952908,1893456007780509,0.93,24,buy
1772825952908,1893456007780508,0.07,24,buy
1772825954305,1893456007780513,0.93,10,buy
1772825954305,1893456007780512,0.07,10,buy
1772826067501,1893456007780579,0.12,23,buy
1772826067501,1893456007780578,0.88,23,buy
1772826127024,1893456007780593,0.85,23,buy
1772826127024,1893456007780592,0.15,23,buy
1772826139218,1893456007780595,0.13,23,buy
1772826139218,1893456007780594,0.87,23,buy
1772826139938,1893456007780597,0.14,23,buy
1772826139938,1893456007780596,0.86,23,buy
