timestamp_ms,tid,price,amount,type
1772604861726,1893456007739447,0.36,170,buy
1772604861726,1893456007739446,0.35,72,buy
1772604861726,1893456007739445,0.34,25,buy
1772604861726,1893456007739444,0.64,170,buy
1772604861726,1893456007739443,0.65,25,buy
1772604861726,1893456007739442,0.65,25,buy
1772604861726,1893456007739441,0.65,22,buy
1772604861726,1893456007739440,0.66,25,buy
1772604988597,1893456007739481,0.38,149,buy
1772604988597,1893456007739480,0.37,25,buy
1772604988597,1893456007739479,0.62,149,buy
1772604988597,1893456007739478,0.63,25,buy
1772605360295,1893456007739513,0.73,25,buy
1772605360295,1893456007739512,0.27,25,buy
1772605360534,1893456007739517,0.74,25,buy
1772605360534,1893456007739516,0.26,25,buy
1772605378119,1893456007739519,0.75,25,buy
1772605378119,1893456007739518,0.25,25,buy
1772605863905,1893456007739555,0.37,20,buy
1772605863905,1893456007739554,0.63,20,buy
1772605885266,1893456007739571,0.4,25,buy
1772605885266,1893456007739570,0.6,25,buy
1772605896276,1893456007739589,0.43,25,buy
1772605896276,1893456007739588,0.42,25,buy
1772605896276,1893456007739587,0.41,25,buy
1772605896276,1893456007739586,0.57,25,buy
1772605896276,1893456007739585,0.58,25,buy
1772605896276,1893456007739584,0.59,25,buy
1772605899736,1893456007739598,0.44,25,buy
1772605899736,1893456007739597,0.56,25,buy
1772605959347,1893456007739625,0.43,147,buy
1772605959347,1893456007739624,0.42,51,buy
1772605959347,1893456007739623,0.41,25,buy
1772605959347,1893456007739622,0.57,147,buy
1772605959347,1893456007739621,0.58,25,buy
1772605959347,1893456007739620,0.58,26,buy
1772605959347,1893456007739619,0.59,25,buy
1772606061456,1893456007739627,0.59,20,buy
1772606061456,1893456007739626,0.59,20,sell
1772606121669,1893456007739639,0.84,223,sell
1772606121669,1893456007739638,0.84,223,buy
1772606390260,1893456007739659,0.87,25,buy
1772606390260,1893456007739658,0.13,25,buy
1772606424275,1893456007739667,0.88,25,buy
1772606424275,1893456007739666,0.12,25,buy
1772606494704,1893456007739677,0.97,23,buy
1772606494704,1893456007739676,0.91,25,buy
1772606494704,1893456007739675,0.9,25,buy
1772606494704,1893456007739674,0.89,25,buy
1772606494704,1893456007739673,0.03,23,buy
1772606494704,1893456007739672,0.09,25,buy
1772606494704,1893456007739671,0.1,25,buy
1772606494704,1893456007739670,0.11,25,buy
1772606494709,1893456007739679,0.03,23,buy
1772606494709,1893456007739678,0.97,23,buy
1772606494715,1893456007739681,0.03,23,buy
1772606494715,1893456007739680,0.97,23,buy
1772606494725,1893456007739683,0.03,23,buy
1772606494725,1893456007739682,0.97,23,buy
1772606494735,1893456007739685,0.03,23,buy
1772606494735,1893456007739684,0.97,23,buy
1772606494744,1893456007739687,0.03,21,buy
1772606494744,1893456007739686,0.97,21,buy
1772607240234,1893456007739765,0.05,25,buy
1772607240234,1893456007739764,0.95,25,buy
