timestamp_ms,tid,price,amount,type
1772716698222,1893456007754011,0.55,10,buy
1772716698222,1893456007754010,0.45,10,buy
1772717044407,1893456007754027,0.35,25,buy
1772717044407,1893456007754026,0.65,25,buy
1772717864228,1893456007754109,0.14,5,buy
1772717864228,1893456007754108,0.86,5,buy
1772718677516,1893456007754246,0.38,36,buy
1772718677516,1893456007754245,0.37,24,buy
1772718677516,1893456007754244,0.62,36,buy
1772718677516,1893456007754243,0.63,24,buy
1772718849396,1893456007754256,0.29,5,buy
1772718849396,1893456007754255,0.71,5,buy
1772718996077,1893456007754274,0.98,203,buy
1772718996077,1893456007754273,0.02,203,buy
1772719031887,1893456007754278,0.14,31,buy
1772719031887,1893456007754277,0.86,31,buy
