timestamp_ms,tid,price,amount,type
1772443128674,1893456007707402,0.52,20,buy
1772443128674,1893456007707401,0.48,20,buy
1772443128734,1893456007707404,0.52,5,buy
1772443128734,1893456007707403,0.48,5,buy
1772443129104,1893456007707406,0.53,25,buy
1772443129104,1893456007707405,0.47,25,buy
1772443129165,1893456007707408,0.54,25,buy
1772443129165,1893456007707407,0.46,25,buy
1772443129228,1893456007707410,0.55,20,buy
1772443129228,1893456007707409,0.45,20,buy
1772443129344,1893456007707420,0.56,10,buy
1772443129344,1893456007707419,0.44,10,buy
1772443129344,1893456007707414,0.56,15,buy
1772443129344,1893456007707413,0.55,5,buy
1772443129344,1893456007707412,0.44,15,buy
1772443129344,1893456007707411,0.45,5,buy
1772444341656,1893456007707482,0.63,3,buy
1772444341656,1893456007707481,0.37,3,buy
1772444363624,1893456007707484,0.63,22,buy
1772444363624,1893456007707483,0.37,22,buy
1772444389161,1893456007707486,0.64,25,buy
1772444389161,1893456007707485,0.36,25,buy
1772444403254,1893456007707488,0.65,25,buy
1772444403254,1893456007707487,0.35,25,buy
1772444436356,1893456007707490,0.32,297,buy
1772444436356,1893456007707489,0.68,297,buy
1772444819230,1893456007707502,0.8,25,buy
1772444819230,1893456007707501,0.2,25,buy
1772444850164,1893456007707504,0.81,25,buy
1772444850164,1893456007707503,0.19,25,buy
1772444909474,1893456007707506,0.82,25,buy
1772444909474,1893456007707505,0.18,25,buy
1772444961824,1893456007707508,0.83,25,buy
1772444961824,1893456007707507,0.17,25,buy
1772444963066,1893456007707510,0.84,25,buy
1772444963066,1893456007707509,0.16,25,buy
1772445406615,1893456007707534,0.04,25,buy
1772445406615,1893456007707533,0.96,25,buy
1772445406624,1893456007707536,0.04,25,buy
1772445406624,1893456007707535,0.96,25,buy
1772445406625,1893456007707540,0.04,25,buy
1772445406625,1893456007707539,0.96,25,buy
1772445406625,1893456007707538,0.04,25,buy
1772445406625,1893456007707537,0.96,25,buy
1772445406659,1893456007707542,0.04,25,buy
1772445406659,1893456007707541,0.96,25,buy
