timestamp_ms,tid,price,amount,type
1773003628409,1893456007832956,0.13,5,buy
1773003628409,1893456007832955,0.87,5,buy
1773003736927,1893456007832979,0.84,75,buy
1773003736927,1893456007832978,0.16,75,buy
1773003745325,1893456007832981,0.16,14,buy
1773003745325,1893456007832980,0.84,14,buy
1773003747603,1893456007832983,0.16,2,buy
1773003747603,1893456007832982,0.84,2,buy
1773003749815,1893456007832987,0.16,1,buy
1773003749815,1893456007832986,0.84,1,buy
1773003782298,1893456007833001,0.18,100,buy
1773003782298,1893456007833000,0.82,100,buy
1773003783204,1893456007833009,0.19,100,buy
1773003783204,1893456007833008,0.81,100,buy
1773003818467,1893456007833019,0.82,100,buy
1773003818467,1893456007833018,0.18,100,buy
1773003828577,1893456007833023,0.82,100,buy
1773003828577,1893456007833022,0.18,100,buy
1773003839499,1893456007833025,0.82,200,buy
1773003839499,1893456007833024,0.18,200,buy
1773003846876,1893456007833029,0.82,100,buy
1773003846876,1893456007833028,0.18,100,buy
1773003849733,1893456007833035,0.82,200,buy
1773003849733,1893456007833034,0.18,200,buy
1773003849785,1893456007833039,0.82,300,buy
1773003849785,1893456007833038,0.18,300,buy
1773003850314,1893456007833044,0.17,300,buy
1773003850314,1893456007833043,0.83,100,buy
1773003850314,1893456007833042,0.83,200,buy
1773003868944,1893456007833056,0.85,10,buy
1773003868944,1893456007833055,0.15,10,buy
1773004179806,1893456007833151,0.9,15,sell
1773004179806,1893456007833150,0.9,15,buy
