timestamp_ms,tid,price,amount,type
1772665329947,1893456007747336,0.53,30,buy
1772665329947,1893456007747335,0.52,30,buy
1772665329947,1893456007747334,0.51,30,buy
1772665329947,1893456007747333,0.5,30,buy
1772665329947,1893456007747332,0.49,30,buy
1772665329947,1893456007747331,0.47,30,buy
1772665329947,1893456007747330,0.48,30,buy
1772665329947,1893456007747329,0.49,30,buy
1772665329947,1893456007747328,0.5,30,buy
1772665329947,1893456007747327,0.51,30,buy
1772665329953,1893456007747338,0.46,37,buy
1772665329953,1893456007747337,0.54,37,buy
1772665367528,1893456007747342,0.54,24,buy
1772665367528,1893456007747341,0.53,30,buy
1772665367528,1893456007747340,0.46,24,buy
1772665367528,1893456007747339,0.47,30,buy
1772665479376,1893456007747370,0.54,20,buy
1772665479376,1893456007747369,0.46,20,buy
1772666264318,1893456007747470,0.55,33,buy
1772666264318,1893456007747469,0.45,33,buy
1772666300749,1893456007747472,0.48,183,buy
1772666300749,1893456007747471,0.52,183,buy
1772666535048,1893456007747530,0.69,30,buy
1772666535048,1893456007747529,0.68,30,buy
1772666535048,1893456007747528,0.31,30,buy
1772666535048,1893456007747527,0.32,30,buy
1772666536056,1893456007747532,0.7,30,buy
1772666536056,1893456007747531,0.3,30,buy
1772666556980,1893456007747544,0.71,1,buy
1772666556980,1893456007747543,0.29,1,buy
1772666612817,1893456007747552,0.3,5,buy
1772666612817,1893456007747551,0.7,5,buy
1772666613227,1893456007747554,0.3,5,buy
1772666613227,1893456007747553,0.7,5,buy
1772666623576,1893456007747562,0.72,30,buy
1772666623576,1893456007747561,0.71,29,buy
1772666623576,1893456007747560,0.28,30,buy
1772666623576,1893456007747559,0.29,29,buy
1772666644461,1893456007747564,0.74,55,buy
1772666644461,1893456007747563,0.26,55,buy
1772666702114,1893456007747572,0.71,50,buy
1772666702114,1893456007747571,0.29,50,buy
1772666950799,1893456007747590,0.29,15,buy
1772666950799,1893456007747589,0.71,15,buy
1772667035287,1893456007747606,0.21,200,buy
1772667035287,1893456007747605,0.79,200,buy
1772667419628,1893456007747668,0.12,10,buy
1772667419628,1893456007747667,0.88,10,buy
1772667524806,1893456007747680,0.29,5,buy
1772667524806,1893456007747679,0.71,5,buy
1772667542217,1893456007747686,0.32,20,buy
1772667542217,1893456007747685,0.68,20,buy
1772667544993,1893456007747694,0.45,30,buy
1772667544993,1893456007747693,0.55,30,buy
1772668049570,1893456007747744,0.75,64,buy
1772668049570,1893456007747743,0.25,64,buy
1772668125316,1893456007747752,0.42,25,buy
1772668125316,1893456007747751,0.58,25,buy
1772668130879,1893456007747754,0.42,58,buy
1772668130879,1893456007747753,0.58,58,buy
1772668438154,1893456007747777,0.89,198,buy
1772668438154,1893456007747776,0.88,25,buy
1772668438154,1893456007747775,0.11,173,buy
1772668438154,1893456007747774,0.11,25,buy
1772668438154,1893456007747773,0.12,25,buy
1772668700804,1893456007747789,0.14,100,buy
1772668700804,1893456007747788,0.86,100,buy
1772668704191,1893456007747791,0.14,246,buy
1772668704191,1893456007747790,0.86,246,buy
