timestamp_ms,tid,price,amount,type
1772305525706,1893456007676653,0.13,200,buy
1772305525706,1893456007676652,0.87,200,buy
1772305566748,1893456007676669,0.13,200,buy
1772305566748,1893456007676668,0.87,200,buy
1772305571087,1893456007676671,0.87,200,buy
1772305571087,1893456007676670,0.13,200,buy
1772305571317,1893456007676673,0.13,144,buy
1772305571317,1893456007676672,0.87,144,buy
1772305580544,1893456007676679,0.86,200,buy
1772305580544,1893456007676678,0.14,200,buy
1772305600216,1893456007676685,0.18,286,buy
1772305600216,1893456007676684,0.82,286,buy
1772305721405,1893456007676709,0.09,10,buy
1772305721405,1893456007676708,0.91,10,buy
1772305800360,1893456007676729,0.13,200,buy
1772305800360,1893456007676728,0.87,200,buy
1772305800407,1893456007676731,0.13,144,buy
1772305800407,1893456007676730,0.87,144,buy
1772305858726,1893456007676747,0.13,5,buy
1772305858726,1893456007676746,0.87,5,buy
1772305892326,1893456007676753,0.9,55,buy
1772305892326,1893456007676752,0.1,55,buy
1772306303905,1893456007676860,0.93,5,sell
1772306303905,1893456007676859,0.93,5,buy
