timestamp_ms,tid,price,amount,type
1773105375396,1893456007882598,0.44,35,buy
1773105375396,1893456007882597,0.43,35,buy
1773105375396,1893456007882596,0.42,35,buy
1773105375396,1893456007882595,0.56,35,buy
1773105375396,1893456007882594,0.57,35,buy
1773105375396,1893456007882593,0.58,35,buy
1773105375426,1893456007882604,0.52,35,buy
1773105375426,1893456007882603,0.48,35,buy
1773105375426,1893456007882602,0.52,35,buy
1773105375426,1893456007882601,0.48,35,buy
1773105375426,1893456007882600,0.52,35,buy
1773105375426,1893456007882599,0.48,35,buy
1773105375449,1893456007882608,0.52,5,buy
1773105375449,1893456007882607,0.48,5,buy
1773105375449,1893456007882606,0.52,35,buy
1773105375449,1893456007882605,0.48,35,buy
1773105406367,1893456007882610,0.32,14,buy
1773105406367,1893456007882609,0.68,14,buy
1773105548536,1893456007882620,0.16,17,buy
1773105548536,1893456007882619,0.84,17,buy
1773105735757,1893456007882747,0.1,111,buy
1773105735757,1893456007882746,0.9,111,buy
1773105735780,1893456007882749,0.89,89,buy
1773105735780,1893456007882748,0.11,89,buy
1773106144504,1893456007882781,0.2,5,buy
1773106144504,1893456007882780,0.8,5,buy
