timestamp_ms,tid,price,amount,type
1773194669046,1893456007895345,0.88,60,sell
1773194669211,1893456007895347,0.88,58,buy
1773194670459,1893456007895349,0.88,29,buy
1773194670632,1893456007895351,0.88,58,buy
1773194671227,1893456007895353,0.88,50,buy
1773194673461,1893456007895355,0.88,5,buy
1773194675684,1893456007895357,0.88,5,buy
1773194677936,1893456007895385,0.88,1,buy
1773194773274,1893456007895573,0.88,7,buy
1773194773457,1893456007895575,0.88,7,buy
1773194773671,1893456007895577,0.88,7,buy
1773194773935,1893456007895579,0.88,7,buy
1773194774137,1893456007895581,0.88,7,buy
1773194774370,1893456007895583,0.88,7,buy
1773194774796,1893456007895585,0.88,7,buy
1773194774964,1893456007895587,0.88,7,buy
1773194775134,1893456007895589,0.88,7,buy
1773194775325,1893456007895591,0.88,7,buy
1773194775612,1893456007895593,0.88,7,buy
1773194775837,1893456007895595,0.88,7,buy
1773194776022,1893456007895597,0.88,7,buy
1773194776227,1893456007895599,0.88,7,buy
1773194776326,1893456007895601,0.88,7,buy
1773194776520,1893456007895603,0.88,7,buy
1773194776696,1893456007895605,0.88,7,buy
1773194776847,1893456007895607,0.88,7,buy
1773194777019,1893456007895609,0.88,7,buy
1773194777246,1893456007895611,0.88,7,buy
1773194777420,1893456007895613,0.88,7,buy
1773194777636,1893456007895615,0.88,7,buy
1773194777824,1893456007895617,0.88,7,buy
1773194777936,1893456007895619,0.88,7,buy
1773194778126,1893456007895621,0.88,7,buy
1773194778319,1893456007895623,0.88,7,buy
1773194778522,1893456007895625,0.88,7,buy
1773194778652,1893456007895627,0.88,7,buy
1773194778821,1893456007895629,0.88,7,buy
1773194779027,1893456007895631,0.88,7,buy
1773194779237,1893456007895633,0.88,7,buy
1773194779422,1893456007895635,0.88,7,buy
1773194779626,1893456007895637,0.88,7,buy
1773194779823,1893456007895639,0.88,7,buy
1773194780026,1893456007895641,0.88,7,buy
1773194780246,1893456007895643,0.88,7,buy
1773194780432,1893456007895645,0.88,7,buy
1773194780695,1893456007895647,0.88,7,buy
1773194781139,1893456007895649,0.88,7,buy
1773194781346,1893456007895651,0.88,7,buy
1773194781536,1893456007895653,0.88,7,buy
1773194781726,1893456007895655,0.88,7,buy
1773194781921,1893456007895657,0.88,7,buy
1773194782118,1893456007895659,0.88,7,buy
1773194782387,1893456007895661,0.88,7,buy
1773194848920,1893456007895677,0.88,23,buy
1773194882557,1893456007895751,0.88,7,buy
1773194882753,1893456007895753,0.88,7,buy
1773194883016,1893456007895755,0.88,7,buy
1773194883122,1893456007895757,0.88,7,buy
1773194883326,1893456007895759,0.88,7,buy
1773194883546,1893456007895761,0.88,7,buy
1773194883726,1893456007895763,0.88,7,buy
1773194883924,1893456007895765,0.88,7,buy
1773194884121,1893456007895767,0.88,7,buy
1773194884327,1893456007895769,0.88,7,buy
1773194884436,1893456007895771,0.88,7,buy
1773194884633,1893456007895773,0.88,7,buy
1773194884836,1893456007895775,0.88,7,buy
1773194885087,1893456007895777,0.88,7,buy
1773194885257,1893456007895779,0.88,7,buy
1773194885445,1893456007895781,0.88,7,buy
1773194885762,1893456007895783,0.88,7,buy
1773194885966,1893456007895785,0.88,7,buy
1773194886146,1893456007895787,0.88,7,buy
1773194886336,1893456007895789,0.88,7,buy
1773194886594,1893456007895791,0.88,7,buy
1773194886723,1893456007895793,0.88,7,buy
1773194886927,1893456007895795,0.88,7,buy
1773194887077,1893456007895797,0.88,7,buy
1773194887270,1893456007895799,0.88,7,buy
1773194887446,1893456007895801,0.88,7,buy
1773194887655,1893456007895803,0.88,7,buy
1773194887904,1893456007895805,0.88,7,buy
1773194888019,1893456007895807,0.88,7,buy
1773194888222,1893456007895809,0.88,7,buy
1773194888321,1893456007895811,0.88,7,buy
1773194888526,1893456007895813,0.88,7,buy
1773194888626,1893456007895815,0.88,7,buy
1773194888832,1893456007895817,0.88,7,buy
1773194889067,1893456007895819,0.88,7,buy
1773194889218,1893456007895821,0.88,7,buy
1773194889426,1893456007895823,0.88,7,buy
1773194889521,1893456007895825,0.88,7,buy
1773194889766,1893456007895827,0.88,7,buy
1773194889944,1893456007895829,0.88,7,buy
1773194890132,1893456007895831,0.88,7,buy
1773194890323,1893456007895833,0.88,7,buy
1773194890534,1893456007895835,0.88,7,buy
1773194890737,1893456007895837,0.88,7,buy
1773194890925,1893456007895839,0.88,7,buy
1773194891136,1893456007895841,0.88,7,buy
1773194891346,1893456007895843,0.88,7,buy
1773194891517,1893456007895845,0.88,7,buy
1773194891727,1893456007895847,0.88,7,buy
1773194891917,1893456007895849,0.88,7,buy
1773194892026,1893456007895851,0.88,7,buy
1773194892229,1893456007895853,0.88,7,buy
1773194892434,1893456007895855,0.88,7,buy
1773194892627,1893456007895857,0.88,7,buy
1773194892837,1893456007895859,0.88,7,buy
1773194893019,1893456007895861,0.88,7,buy
1773194893144,1893456007895863,0.88,7,buy
1773194893276,1893456007895865,0.88,7,buy
1773194893466,1893456007895867,0.88,7,buy
1773194893648,1893456007895869,0.88,7,buy
1773194893746,1893456007895871,0.88,7,buy
1773194893932,1893456007895873,0.88,7,buy
1773194894167,1893456007895875,0.88,7,buy
1773194894353,1893456007895877,0.88,7,buy
1773194894547,1893456007895879,0.88,7,buy
1773194894767,1893456007895881,0.88,7,buy
1773194894965,1893456007895883,0.88,7,buy
1773194895158,1893456007895885,0.88,7,buy
1773194895340,1893456007895887,0.88,7,buy
1773194895576,1893456007895889,0.88,7,buy
1773194895743,1893456007895891,0.88,7,buy
1773194895943,1893456007895893,0.88,7,buy
1773194896086,1893456007895895,0.88,7,buy
1773194896234,1893456007895897,0.88,7,buy
1773194896341,1893456007895899,0.88,7,buy
1773194896576,1893456007895901,0.88,7,buy
1773194896746,1893456007895903,0.88,7,buy
1773194896976,1893456007895905,0.88,7,buy
1773194897137,1893456007895907,0.88,7,buy
1773194897273,1893456007895909,0.88,7,buy
1773194897446,1893456007895911,0.88,7,buy
1773194897630,1893456007895913,0.88,7,buy
1773194897747,1893456007895915,0.88,7,buy
1773194897964,1893456007895917,0.88,7,buy
1773194898147,1893456007895919,0.88,7,buy
1773194898351,1893456007895921,0.88,7,buy
1773194898557,1893456007895923,0.88,7,buy
1773194898749,1893456007895925,0.88,7,buy
1773194898944,1893456007895927,0.88,7,buy
1773194899156,1893456007895929,0.88,7,buy
1773194899340,1893456007895931,0.88,7,buy
1773194899438,1893456007895933,0.88,7,buy
1773194899641,1893456007895935,0.88,7,buy
1773194899740,1893456007895937,0.88,7,buy
1773194899946,1893456007895939,0.88,7,buy
1773194900052,1893456007895941,0.88,7,buy
1773194900247,1893456007895943,0.88,7,buy
1773194900455,1893456007895945,0.88,7,buy
1773194900659,1893456007895947,0.88,7,buy
1773194900856,1893456007895949,0.88,7,buy
1773194900948,1893456007895951,0.88,7,buy
1773194901140,1893456007895953,0.88,7,buy
1773194901247,1893456007895955,0.88,7,buy
1773194901451,1893456007895957,0.88,7,buy
1773194901648,1893456007895959,0.88,7,buy
1773194906286,1893456007895961,0.88,28,buy
1773194906296,1893456007895963,0.88,28,buy
1773194906306,1893456007895965,0.88,28,buy
1773194906316,1893456007895967,0.88,28,buy
1773194906326,1893456007895969,0.88,28,buy
1773194906336,1893456007895971,0.88,28,buy
1773194906346,1893456007895973,0.88,28,buy
1773194906357,1893456007895975,0.88,28,buy
1773194906362,1893456007895977,0.88,28,buy
1773194906376,1893456007895979,0.88,28,buy
1773194906381,1893456007895981,0.88,28,buy
1773194906396,1893456007895983,0.88,28,buy
1773194906406,1893456007895985,0.88,28,buy
1773194906760,1893456007895987,0.88,28,buy
1773194906772,1893456007895989,0.88,28,buy
1773194906776,1893456007895991,0.88,28,buy
1773194906786,1893456007895993,0.88,28,buy
1773194906796,1893456007895995,0.88,28,buy
1773194906802,1893456007895997,0.88,28,buy
1773194906812,1893456007895999,0.88,28,buy
1773194907476,1893456007896003,0.88,27,buy
1773194909051,1893456007896009,0.88,25,buy
1773194911296,1893456007896011,0.88,25,buy
1773194913068,1893456007896013,0.88,10,buy
1773194914116,1893456007896015,0.88,10,buy
1773194914649,1893456007896017,0.88,10,buy
1773194915326,1893456007896019,0.88,10,buy
1773194915713,1893456007896023,0.88,10,buy
1773194918432,1893456007896029,0.88,10,buy
1773194918901,1893456007896031,0.88,10,buy
1773194919525,1893456007896033,0.88,10,buy
1773194923596,1893456007896035,0.88,10,buy
