timestamp_ms,tid,price,amount,type
1772999563753,1893456007831695,0.5,10,buy
1772999563753,1893456007831694,0.5,10,buy
1773003612682,1893456007832954,0.56,5,buy
1773003612682,1893456007832953,0.44,5,buy
1773003916227,1893456007833072,0.43,10,buy
1773003916227,1893456007833071,0.57,10,buy
1773003991375,1893456007833084,0.66,55,buy
1773003991375,1893456007833083,0.34,55,buy
1773004118281,1893456007833088,0.65,100,buy
1773004118281,1893456007833087,0.35,100,buy
1773004118322,1893456007833090,0.65,200,buy
1773004118322,1893456007833089,0.35,200,buy
1773004118387,1893456007833092,0.65,100,buy
1773004118387,1893456007833091,0.35,100,buy
1773004118395,1893456007833094,0.65,171,buy
1773004118395,1893456007833093,0.35,171,buy
1773004118554,1893456007833097,0.35,229,buy
1773004118554,1893456007833096,0.65,100,buy
1773004118554,1893456007833095,0.65,129,buy
1773004118691,1893456007833099,0.65,100,buy
1773004118691,1893456007833098,0.35,100,buy
1773004146936,1893456007833103,0.66,5,buy
1773004146936,1893456007833102,0.66,5,sell
1773004156366,1893456007833105,0.71,200,buy
1773004156366,1893456007833104,0.29,200,buy
1773004156425,1893456007833109,0.71,100,buy
1773004156425,1893456007833108,0.29,100,buy
1773004156594,1893456007833111,0.28,100,buy
1773004156594,1893456007833110,0.72,100,buy
1773004157016,1893456007833119,0.74,100,buy
1773004157016,1893456007833118,0.26,100,buy
1773004157119,1893456007833121,0.74,100,buy
1773004157119,1893456007833120,0.26,100,buy
1773004157207,1893456007833123,0.74,100,buy
1773004157207,1893456007833122,0.26,100,buy
1773004215290,1893456007833256,0.82,5,buy
1773004215290,1893456007833255,0.18,5,buy
1773004340879,1893456007833326,0.15,18,buy
1773004340879,1893456007833325,0.85,18,buy
1773004342895,1893456007833328,0.15,2,buy
1773004342895,1893456007833327,0.85,2,buy
1773004451565,1893456007833704,0.91,25,buy
1773004451565,1893456007833703,0.09,25,buy
1773004552225,1893456007835638,0.9,25,buy
1773004552225,1893456007835637,0.1,25,buy
1773005698067,1893456007838592,0.85,60,buy
1773005698067,1893456007838591,0.85,60,sell
1773006102790,1893456007838696,0.05,25,buy
1773006102790,1893456007838695,0.95,25,buy
