timestamp_ms,tid,price,amount,type
1773009069058,1893456007862483,0.35,1,buy
1773009082525,1893456007863027,0.32,1,buy
1773009102545,1893456007863853,0.26,5,sell
1773009102545,1893456007863852,0.27,7,sell
1773009117627,1893456007864473,0.21,45,sell
1773009117627,1893456007864472,0.22,30,sell
1773009117627,1893456007864471,0.23,16,sell
1773009117627,1893456007864470,0.24,8,sell
1773009117645,1893456007864478,0.21,1,buy
1773009117657,1893456007864483,0.22,44,sell
1773009117657,1893456007864482,0.23,29,sell
1773009117657,1893456007864481,0.24,17,sell
1773009117657,1893456007864480,0.25,7,sell
1773009117668,1893456007864488,0.22,8,buy
1773009117675,1893456007864490,0.22,29,buy
1773009117676,1893456007864492,0.22,16,buy
1773009117683,1893456007864496,0.22,8,buy
1773009117683,1893456007864494,0.22,29,buy
1773009117695,1893456007864500,0.22,5,buy
1773009117695,1893456007864498,0.22,8,buy
1773009117768,1893456007864502,0.21,7,buy
1773009117774,1893456007864504,0.21,7,buy
1773009117784,1893456007864506,0.21,7,buy
1773009117794,1893456007864508,0.21,7,buy
1773009117805,1893456007864510,0.21,7,buy
1773009117815,1893456007864521,0.22,12,buy
1773009117815,1893456007864520,0.21,56,buy
1773009117815,1893456007864518,0.21,49,buy
1773009117815,1893456007864516,0.21,33,buy
1773009117815,1893456007864514,0.21,18,buy
1773009117815,1893456007864512,0.21,9,buy
1773009117824,1893456007864524,0.22,33,buy
1773009117825,1893456007864528,0.22,18,buy
1773009117825,1893456007864526,0.22,9,buy
1773009117834,1893456007864534,0.22,18,buy
1773009117834,1893456007864532,0.22,9,buy
1773009117834,1893456007864530,0.22,33,buy
1773009117841,1893456007864537,0.2,51,sell
1773009117841,1893456007864536,0.21,49,sell
1773009117844,1893456007864540,0.22,33,buy
1773009117845,1893456007864544,0.22,18,buy
1773009117845,1893456007864542,0.22,9,buy
1773009119145,1893456007864548,0.21,16,buy
1773009119145,1893456007864546,0.21,8,buy
1773009119152,1893456007864550,0.22,8,buy
1773009119164,1893456007864552,0.22,8,buy
1773009119174,1893456007864554,0.22,8,buy
1773009119184,1893456007864556,0.22,8,buy
1773009119194,1893456007864558,0.22,8,buy
1773009119204,1893456007864560,0.22,8,buy
1773009119557,1893456007864562,0.19,7,sell
1773009119562,1893456007864566,0.19,16,buy
1773009119562,1893456007864564,0.19,7,buy
1773009119574,1893456007864568,0.19,16,buy
1773009119575,1893456007864570,0.19,7,buy
1773009119585,1893456007864574,0.19,7,buy
1773009119585,1893456007864572,0.19,16,buy
1773009119594,1893456007864578,0.19,7,buy
1773009119594,1893456007864576,0.19,16,buy
1773009119599,1893456007864582,0.19,7,buy
1773009119599,1893456007864580,0.19,16,buy
1773009119614,1893456007864586,0.19,7,buy
1773009119614,1893456007864584,0.19,16,buy
1773009119624,1893456007864588,0.19,16,buy
1773009119634,1893456007864592,0.19,7,buy
1773009119634,1893456007864590,0.19,16,buy
1773009119644,1893456007864596,0.19,7,buy
1773009119644,1893456007864594,0.19,16,buy
1773009121207,1893456007864602,0.19,7,sell
1773009121224,1893456007864604,0.19,7,buy
1773009121234,1893456007864606,0.19,7,buy
1773009121244,1893456007864608,0.19,7,buy
1773009121254,1893456007864610,0.19,7,buy
1773009122963,1893456007864674,0.19,33,buy
1773009123506,1893456007864676,0.18,7,sell
1773009123510,1893456007864678,0.18,7,buy
1773009123514,1893456007864680,0.18,7,buy
1773009123532,1893456007864682,0.18,7,buy
1773009123544,1893456007864684,0.18,7,buy
1773009123562,1893456007864686,0.18,7,buy
1773009123567,1893456007864688,0.18,7,buy
1773009123582,1893456007864690,0.18,7,buy
1773009123594,1893456007864692,0.18,7,buy
1773009123604,1893456007864694,0.18,7,buy
1773009123613,1893456007864696,0.18,7,buy
1773009123625,1893456007864698,0.18,7,buy
1773009123634,1893456007864700,0.18,7,buy
1773009123644,1893456007864702,0.18,7,buy
1773009123654,1893456007864704,0.18,2,buy
1773009124001,1893456007864706,0.17,7,sell
1773009124012,1893456007864708,0.17,7,buy
1773009124024,1893456007864710,0.17,7,buy
1773009124032,1893456007864712,0.17,7,buy
1773009124045,1893456007864714,0.17,7,buy
1773009124807,1893456007864724,0.17,2,buy
1773009125231,1893456007864726,0.18,45,buy
1773009126009,1893456007864787,0.17,7,sell
1773009126024,1893456007864793,0.17,7,buy
1773009126034,1893456007864797,0.17,7,buy
1773009126044,1893456007864801,0.17,7,buy
1773009247737,1893456007870268,0.57,4,buy
1773009253878,1893456007870518,0.68,21,buy
1773009253878,1893456007870517,0.67,9,buy
1773009253884,1893456007870523,0.68,9,sell
1773009253884,1893456007870521,0.68,21,sell
1773009253894,1893456007870525,0.68,21,sell
1773009253904,1893456007870527,0.68,19,sell
1773009253905,1893456007870529,0.67,9,sell
1773009253914,1893456007870531,0.67,9,sell
1773009253924,1893456007870533,0.67,9,sell
1773009253934,1893456007870535,0.67,9,sell
1773009253944,1893456007870537,0.67,9,sell
1773009253957,1893456007870539,0.67,9,sell
1773009253964,1893456007870541,0.67,9,sell
1773009253984,1893456007870543,0.67,9,sell
1773009614049,1893456007871642,0.73,14,buy
1773009703614,1893456007871648,0.75,15,buy
1773009731705,1893456007871656,0.8,5,buy
1773009731705,1893456007871654,0.8,26,buy
1773009731705,1893456007871652,0.8,18,buy
1773009731705,1893456007871650,0.8,10,buy
1773009731714,1893456007871660,0.8,10,buy
1773009731714,1893456007871658,0.8,18,buy
1773009731724,1893456007871666,0.81,18,buy
1773009731724,1893456007871664,0.81,5,buy
1773009731724,1893456007871662,0.8,13,buy
1773009731734,1893456007871672,0.81,10,buy
1773009731734,1893456007871670,0.81,5,buy
1773009731734,1893456007871668,0.81,18,buy
1773009731744,1893456007871674,0.81,18,buy
1773009735105,1893456007871676,0.79,11,sell
1773009768065,1893456007871682,0.79,20,buy
1773009789818,1893456007871687,0.82,14,sell
1773009789818,1893456007871686,0.83,7,sell
1773009789834,1893456007871692,0.82,7,buy
1773009789834,1893456007871690,0.82,14,buy
1773009789884,1893456007871694,0.83,7,sell
