timestamp_ms,tid,price,amount,type
1772300872396,1893456007674594,0.05,190,buy
1772300872396,1893456007674593,0.95,190,buy
1772305531657,1893456007676657,0.05,315,buy
1772305531657,1893456007676656,0.95,315,buy
1772306755112,1893456007676960,0.05,190,buy
1772306755112,1893456007676959,0.95,190,buy
1772307366895,1893456007677533,0.05,125,buy
1772307366895,1893456007677532,0.95,125,buy
1772311348226,1893456007679116,0.16,297,buy
1772311348226,1893456007679115,0.84,297,buy
1772311950832,1893456007679394,0.25,23,buy
1772311950832,1893456007679393,0.75,23,buy
1772312180389,1893456007679576,0.1,4,buy
1772312180389,1893456007679575,0.9,4,buy
1772312189866,1893456007679588,0.09,50,buy
1772312189866,1893456007679587,0.91,50,buy
1772312253686,1893456007679620,0.1,3,buy
1772312253686,1893456007679619,0.9,3,buy
1772315433316,1893456007680547,0.03,793,buy
1772315433316,1893456007680546,0.97,284,buy
1772315433316,1893456007680545,0.97,309,buy
1772315433316,1893456007680544,0.97,200,buy
