timestamp_ms,tid,price,amount,type
1772676200176,1893456007748801,0.53,25,buy
1772676200176,1893456007748800,0.47,25,buy
1772676200282,1893456007748803,0.53,15,buy
1772676200282,1893456007748802,0.47,15,buy
1772676292037,1893456007748832,0.47,40,buy
1772676292037,1893456007748831,0.53,40,buy
1772676313768,1893456007748836,0.44,40,buy
1772676313768,1893456007748835,0.56,40,buy
1772676871857,1893456007748964,0.36,20,buy
1772676871857,1893456007748963,0.64,20,buy
1772677027225,1893456007749003,0.65,74,buy
1772677027225,1893456007749002,0.35,49,buy
1772677027225,1893456007749001,0.35,25,buy
1772677313255,1893456007749041,0.66,175,buy
1772677313255,1893456007749040,0.65,25,buy
1772677313255,1893456007749039,0.34,121,buy
1772677313255,1893456007749038,0.34,29,buy
1772677313255,1893456007749037,0.34,25,buy
1772677313255,1893456007749036,0.35,25,buy
1772677372306,1893456007749047,0.65,22,buy
1772677372306,1893456007749046,0.35,22,buy
1772677487466,1893456007749051,0.46,40,buy
1772677487466,1893456007749050,0.54,40,buy
1772677655446,1893456007749077,0.58,15,sell
1772677655446,1893456007749076,0.59,25,sell
1772677655446,1893456007749075,0.58,15,buy
1772677655446,1893456007749074,0.59,25,buy
1772677688938,1893456007749079,0.34,2,buy
1772677688938,1893456007749078,0.66,2,buy
1772677721935,1893456007749083,0.64,172,buy
1772677721935,1893456007749082,0.36,172,buy
1772677828197,1893456007749103,0.4,20,buy
1772677828197,1893456007749102,0.6,20,buy
1772677850486,1893456007749107,0.4,100,buy
1772677850486,1893456007749106,0.6,100,buy
1772677881346,1893456007749115,0.34,3,buy
1772677881346,1893456007749114,0.33,25,buy
1772677881346,1893456007749113,0.66,3,buy
1772677881346,1893456007749112,0.67,25,buy
1772677971396,1893456007749121,0.27,11,buy
1772677971396,1893456007749120,0.26,25,buy
1772677971396,1893456007749119,0.73,11,buy
1772677971396,1893456007749118,0.74,25,buy
1772677995977,1893456007749127,0.17,200,sell
1772677995977,1893456007749126,0.17,200,buy
1772678926076,1893456007749278,0.07,13,buy
1772678926076,1893456007749277,0.93,13,buy
1772679105165,1893456007749323,0.12,39,buy
1772679105165,1893456007749322,0.88,39,buy
1772679149577,1893456007749327,0.98,50,buy
1772679149577,1893456007749326,0.02,50,buy
1772679521307,1893456007749382,0.02,50,buy
1772679521307,1893456007749381,0.98,50,buy
1772679588227,1893456007749394,0.17,65,buy
1772679588227,1893456007749393,0.83,65,buy
