timestamp_ms,tid,price,amount,type
1772261408761,1893456007664548,0.94,15,buy
1772261408761,1893456007664547,0.06,15,buy
1772261412189,1893456007664550,0.93,50,buy
1772261412189,1893456007664549,0.07,50,buy
1772261415818,1893456007664552,0.08,38,buy
1772261415818,1893456007664551,0.92,38,buy
1772261695294,1893456007664707,0.76,15,buy
1772261695294,1893456007664706,0.24,15,buy
1772261695484,1893456007664709,0.75,15,buy
1772261695484,1893456007664708,0.25,15,buy
1772261695514,1893456007664711,0.75,15,buy
1772261695514,1893456007664710,0.25,15,buy
1772261712920,1893456007664717,0.26,15,buy
1772261712920,1893456007664716,0.25,15,buy
1772261712920,1893456007664715,0.24,15,buy
1772261712920,1893456007664714,0.74,15,buy
1772261712920,1893456007664713,0.75,15,buy
1772261712920,1893456007664712,0.76,15,buy
1772261712984,1893456007664723,0.75,15,buy
1772261712984,1893456007664722,0.25,15,buy
1772261712984,1893456007664721,0.75,15,buy
1772261712984,1893456007664720,0.25,15,buy
1772261713021,1893456007664725,0.75,15,buy
1772261713021,1893456007664724,0.25,15,buy
1772261713715,1893456007664729,0.29,15,buy
1772261713715,1893456007664728,0.28,15,buy
1772261713715,1893456007664727,0.71,15,buy
1772261713715,1893456007664726,0.72,15,buy
1772261713775,1893456007664733,0.71,15,buy
1772261713775,1893456007664732,0.29,15,buy
1772261713775,1893456007664731,0.71,15,buy
1772261713775,1893456007664730,0.29,15,buy
1772261730947,1893456007664735,0.71,15,buy
1772261730947,1893456007664734,0.29,15,buy
1772261738833,1893456007664741,0.37,15,buy
1772261738833,1893456007664740,0.36,15,buy
1772261738833,1893456007664739,0.34,15,buy
1772261738833,1893456007664738,0.63,15,buy
1772261738833,1893456007664737,0.64,15,buy
1772261738833,1893456007664736,0.66,15,buy
1772261738884,1893456007664743,0.64,15,buy
1772261738884,1893456007664742,0.36,15,buy
1772261739095,1893456007664745,0.36,15,buy
1772261739095,1893456007664744,0.64,15,buy
1772261739164,1893456007664747,0.64,15,buy
1772261739164,1893456007664746,0.36,15,buy
1772261739210,1893456007664749,0.64,15,buy
1772261739210,1893456007664748,0.36,15,buy
1772261739298,1893456007664751,0.64,15,buy
1772261739298,1893456007664750,0.36,15,buy
1772261739356,1893456007664753,0.64,15,buy
1772261739356,1893456007664752,0.36,15,buy
1772261739417,1893456007664755,0.64,15,buy
1772261739417,1893456007664754,0.36,15,buy
1772261739460,1893456007664757,0.64,15,buy
1772261739460,1893456007664756,0.36,15,buy
1772261739500,1893456007664759,0.64,15,buy
1772261739500,1893456007664758,0.36,15,buy
1772261739564,1893456007664761,0.64,15,buy
1772261739564,1893456007664760,0.36,15,buy
1772261739604,1893456007664763,0.64,15,buy
1772261739604,1893456007664762,0.36,15,buy
1772261739662,1893456007664765,0.64,15,buy
1772261739662,1893456007664764,0.36,15,buy
1772261739862,1893456007664769,0.35,15,buy
1772261739862,1893456007664768,0.34,15,buy
1772261739862,1893456007664767,0.65,15,buy
1772261739862,1893456007664766,0.66,15,buy
1772261739910,1893456007664773,0.37,15,buy
1772261739910,1893456007664772,0.36,15,buy
1772261739910,1893456007664771,0.63,15,buy
1772261739910,1893456007664770,0.64,15,buy
1772261758796,1893456007664805,0.37,15,buy
1772261758796,1893456007664804,0.63,15,buy
1772261758874,1893456007664807,0.63,15,buy
1772261758874,1893456007664806,0.37,15,buy
1772261758942,1893456007664811,0.38,15,buy
1772261758942,1893456007664810,0.37,15,buy
1772261758942,1893456007664809,0.62,15,buy
1772261758942,1893456007664808,0.63,15,buy
1772261759366,1893456007664817,0.42,15,buy
1772261759366,1893456007664816,0.58,15,buy
1772261759405,1893456007664819,0.58,15,buy
1772261759405,1893456007664818,0.42,15,buy
1772261759718,1893456007664823,0.43,15,buy
1772261759718,1893456007664822,0.57,15,buy
1772261759718,1893456007664821,0.42,15,buy
1772261759718,1893456007664820,0.58,15,buy
1772261759759,1893456007664825,0.57,15,buy
1772261759759,1893456007664824,0.43,15,buy
1772261759794,1893456007664827,0.57,15,buy
1772261759794,1893456007664826,0.43,15,buy
1772261759828,1893456007664829,0.57,15,buy
1772261759828,1893456007664828,0.43,15,buy
1772261759868,1893456007664831,0.57,15,buy
1772261759868,1893456007664830,0.43,15,buy
1772261759936,1893456007664833,0.57,15,buy
1772261759936,1893456007664832,0.43,15,buy
1772261760006,1893456007664835,0.57,15,buy
1772261760006,1893456007664834,0.43,15,buy
1772261760064,1893456007664837,0.57,15,buy
1772261760064,1893456007664836,0.43,15,buy
