timestamp_ms,tid,price,amount,type
1772290932142,1893456007672087,0.53,10,buy
1772290932142,1893456007672086,0.47,10,buy
1772290985996,1893456007672101,0.46,17,buy
1772290985996,1893456007672100,0.54,17,buy
1772291175633,1893456007672191,0.52,20,buy
1772291175633,1893456007672190,0.48,20,buy
1772291176085,1893456007672195,0.53,20,buy
1772291176085,1893456007672194,0.47,20,buy
1772291187590,1893456007672199,0.54,20,buy
1772291187590,1893456007672198,0.46,20,buy
1772291348334,1893456007672243,0.59,20,buy
1772291348334,1893456007672242,0.41,20,buy
1772291480877,1893456007672275,0.6,20,buy
1772291480877,1893456007672274,0.4,20,buy
1772291486080,1893456007672281,0.61,20,buy
1772291486080,1893456007672280,0.39,20,buy
1772291495944,1893456007672283,0.62,20,buy
1772291495944,1893456007672282,0.38,20,buy
1772291509996,1893456007672287,0.63,20,buy
1772291509996,1893456007672286,0.37,20,buy
1772292280567,1893456007672402,0.6,8,buy
1772292280567,1893456007672401,0.4,8,buy
1772292283855,1893456007672404,0.52,17,sell
1772292283855,1893456007672403,0.52,17,buy
1772292331733,1893456007672408,0.38,70,buy
1772292331733,1893456007672407,0.62,70,buy
1772292369224,1893456007672412,0.58,10,buy
1772292369224,1893456007672411,0.42,10,buy
1772293108485,1893456007672629,0.87,1,buy
1772293108485,1893456007672628,0.13,1,buy
1772293302078,1893456007672645,0.16,29,buy
1772293302078,1893456007672644,0.84,29,buy
1772293498785,1893456007672674,0.92,200,buy
1772293498785,1893456007672673,0.08,200,buy
1772293499429,1893456007672683,0.93,322,buy
1772293499429,1893456007672682,0.07,322,buy
1772293499454,1893456007672686,0.93,322,buy
1772293499454,1893456007672685,0.07,244,buy
1772293499454,1893456007672684,0.07,78,buy
1772293499471,1893456007672688,0.93,322,buy
1772293499471,1893456007672687,0.07,322,buy
1772293499488,1893456007672690,0.93,200,buy
1772293499488,1893456007672689,0.07,200,buy
1772293535017,1893456007672694,0.07,200,buy
1772293535017,1893456007672693,0.93,200,buy
1772293535918,1893456007672696,0.07,322,buy
1772293535918,1893456007672695,0.93,322,buy
1772293535952,1893456007672698,0.93,78,buy
1772293535952,1893456007672697,0.07,78,buy
1772293618486,1893456007672708,0.06,200,buy
1772293618486,1893456007672707,0.94,200,buy
1772293618545,1893456007672710,0.06,119,buy
1772293618545,1893456007672709,0.94,119,buy
1772293618575,1893456007672712,0.94,281,buy
1772293618575,1893456007672711,0.06,281,buy
1772293767035,1893456007672737,0.99,200,buy
1772293767035,1893456007672736,0.01,200,buy
1772294169434,1893456007672931,0.99,78,sell
1772294169434,1893456007672930,0.99,78,buy
