timestamp_ms,tid,price,amount,type
1771632539943,1893456007537111,0.12,6,buy
1771632539943,1893456007537110,0.06,531,buy
1771632539943,1893456007537109,0.88,6,buy
1771632539943,1893456007537108,0.94,531,buy
1771632744055,1893456007537129,0.09,10,buy
1771632744055,1893456007537128,0.91,10,buy
1771633210256,1893456007537157,0.04,520,buy
1771633210256,1893456007537156,0.96,520,buy
1771634664006,1893456007537460,0.03,634,buy
1771634664006,1893456007537459,0.02,100,buy
1771634664006,1893456007537458,0.97,119,buy
1771634664006,1893456007537457,0.97,515,buy
1771634664006,1893456007537456,0.98,100,buy
1771635432714,1893456007537552,0.03,217,buy
1771635432714,1893456007537551,0.02,100,buy
1771635432714,1893456007537550,0.97,217,buy
1771635432714,1893456007537549,0.98,100,buy
