timestamp_ms,tid,price,amount,type
1773165671657,1893456007889566,0.56,54,buy
1773165671657,1893456007889565,0.44,35,buy
1773165671657,1893456007889564,0.44,19,buy
1773165671676,1893456007889568,0.44,19,buy
1773165671676,1893456007889567,0.56,19,buy
1773165671686,1893456007889570,0.44,13,buy
1773165671686,1893456007889569,0.56,13,buy
1773165687836,1893456007889572,0.52,9,buy
1773165687836,1893456007889571,0.48,9,buy
1773165751080,1893456007889580,0.51,9,buy
1773165751080,1893456007889579,0.49,9,buy
1773165781622,1893456007889584,0.41,6,buy
1773165781622,1893456007889583,0.59,6,buy
1773165933276,1893456007889586,0.7,15,buy
1773165933276,1893456007889585,0.3,15,buy
1773166020578,1893456007889600,0.3,31,buy
1773166020578,1893456007889599,0.7,31,buy
1773166030627,1893456007889602,0.7,11,buy
1773166030627,1893456007889601,0.3,11,buy
1773166030636,1893456007889604,0.7,4,buy
1773166030636,1893456007889603,0.3,4,buy
1773166036025,1893456007889606,0.28,20,buy
1773166036025,1893456007889605,0.72,20,buy
1773166097587,1893456007889608,0.21,22,buy
1773166097587,1893456007889607,0.79,22,buy
1773166150327,1893456007889614,0.15,20,buy
1773166150327,1893456007889613,0.85,20,buy
1773166285357,1893456007889618,0.06,75,buy
1773166285357,1893456007889617,0.94,75,buy
1773166286086,1893456007889620,0.06,13,buy
1773166286086,1893456007889619,0.94,13,buy
1773166286097,1893456007889622,0.06,12,buy
1773166286097,1893456007889621,0.94,12,buy
1773166360217,1893456007889630,0.11,23,buy
1773166360217,1893456007889629,0.89,23,buy
