timestamp_ms,tid,price,amount,type
1772907535575,1893456007809111,0.62,25,sell
1772907535575,1893456007809110,0.62,100,sell
1772907674576,1893456007809187,0.37,19,sell
1772907674576,1893456007809186,0.38,71,sell
1772907674576,1893456007809185,0.39,46,sell
1772907674576,1893456007809184,0.4,21,sell
1772907716173,1893456007809206,0.38,5,buy
1772907769778,1893456007809245,0.64,15,sell
1772907769784,1893456007809247,0.64,15,buy
1772907769794,1893456007809249,0.64,15,buy
1772907769804,1893456007809251,0.64,15,buy
1772907769824,1893456007809253,0.64,15,buy
1772907769832,1893456007809255,0.64,15,buy
1772907769844,1893456007809257,0.64,10,buy
1772907770499,1893456007809261,0.63,15,sell
1772907770504,1893456007809263,0.63,15,buy
1772907770515,1893456007809265,0.63,15,buy
1772907781869,1893456007809269,0.64,15,sell
1772907781884,1893456007809271,0.64,15,buy
1772907781892,1893456007809273,0.64,15,buy
1772907781896,1893456007809275,0.64,15,buy
1772907781904,1893456007809277,0.64,15,buy
1772907781914,1893456007809279,0.64,15,buy
1772907781924,1893456007809281,0.64,10,buy
1772907787564,1893456007809286,0.62,31,sell
1772907787564,1893456007809285,0.63,45,sell
1772907787564,1893456007809284,0.64,30,sell
1772907787564,1893456007809283,0.65,14,sell
1772907802513,1893456007809313,0.74,25,sell
1772907819253,1893456007809335,0.72,36,buy
1772907821523,1893456007809337,0.71,36,buy
1772907823572,1893456007809348,0.69,12,sell
1772907823584,1893456007809350,0.69,12,buy
1772907823594,1893456007809352,0.69,12,buy
1772907823604,1893456007809354,0.69,12,buy
1772907825517,1893456007809358,0.69,12,sell
1772907825524,1893456007809360,0.69,12,buy
1772907825534,1893456007809362,0.69,12,buy
1772907825542,1893456007809364,0.69,12,buy
1772907825546,1893456007809366,0.69,12,buy
1772907825564,1893456007809368,0.69,12,buy
1772907825574,1893456007809370,0.69,12,buy
1772907825584,1893456007809372,0.69,12,buy
1772907825594,1893456007809374,0.69,4,buy
1772907826588,1893456007809376,0.69,8,sell
1772907827302,1893456007809378,0.69,12,buy
1772907827308,1893456007809380,0.69,12,buy
1772907827314,1893456007809382,0.69,12,buy
1772907827354,1893456007809384,0.69,12,buy
1772907827360,1893456007809386,0.69,12,buy
1772907827373,1893456007809388,0.69,12,buy
1772907827399,1893456007809390,0.69,12,buy
1772907827405,1893456007809392,0.69,12,buy
1772907827411,1893456007809395,0.69,8,buy
1772907827411,1893456007809394,0.69,4,buy
