timestamp_ms,tid,price,amount,type
1772503579928,1893456007719469,0.63,52,buy
1772503579928,1893456007719468,0.59,25,buy
1772503579928,1893456007719467,0.37,52,buy
1772503579928,1893456007719466,0.41,25,buy
1772503660836,1893456007719475,0.35,74,buy
1772503660836,1893456007719474,0.65,74,buy
1772503947553,1893456007719530,0.71,20,buy
1772503947553,1893456007719529,0.29,20,buy
1772503987060,1893456007719534,0.69,27,buy
1772503987060,1893456007719533,0.31,27,buy
1772504013105,1893456007719538,0.32,2,buy
1772504013105,1893456007719537,0.68,2,buy
1772504075282,1893456007719548,0.33,10,buy
1772504075282,1893456007719547,0.67,10,buy
1772504219386,1893456007719581,0.45,411,buy
1772504219386,1893456007719580,0.44,657,buy
1772504219386,1893456007719579,0.43,10,buy
1772504219386,1893456007719578,0.55,111,buy
1772504219386,1893456007719577,0.55,300,buy
1772504219386,1893456007719576,0.56,357,buy
1772504219386,1893456007719575,0.56,200,buy
1772504219386,1893456007719574,0.56,100,buy
1772504219386,1893456007719573,0.57,10,buy
1772504292357,1893456007719595,0.48,25,buy
1772504292357,1893456007719594,0.52,25,buy
1772504293795,1893456007719597,0.53,88,buy
1772504293795,1893456007719596,0.47,88,buy
1772504495214,1893456007719664,0.68,50,buy
1772504495214,1893456007719663,0.32,25,buy
1772504495214,1893456007719662,0.32,25,buy
1772504495219,1893456007719667,0.69,50,buy
1772504495219,1893456007719666,0.31,25,buy
1772504495219,1893456007719665,0.31,25,buy
1772504495265,1893456007719672,0.32,25,buy
1772504495265,1893456007719671,0.68,25,buy
1772504495295,1893456007719676,0.32,25,buy
1772504495295,1893456007719675,0.68,25,buy
1772504495329,1893456007719704,0.71,50,buy
1772504495329,1893456007719703,0.7,50,buy
1772504495329,1893456007719702,0.29,25,buy
1772504495329,1893456007719701,0.29,25,buy
1772504495329,1893456007719700,0.3,25,buy
1772504495329,1893456007719699,0.3,25,buy
1772504495348,1893456007719711,0.72,38,buy
1772504495348,1893456007719710,0.28,38,buy
1772504495348,1893456007719709,0.72,64,buy
1772504495348,1893456007719708,0.71,36,buy
1772504495348,1893456007719707,0.28,39,buy
1772504495348,1893456007719706,0.28,25,buy
1772504495348,1893456007719705,0.29,36,buy
1772504495354,1893456007719713,0.73,138,buy
1772504495354,1893456007719712,0.27,138,buy
1772504495355,1893456007719719,0.27,12,buy
1772504495355,1893456007719718,0.73,12,buy
1772504495355,1893456007719717,0.27,25,buy
1772504495355,1893456007719716,0.73,25,buy
1772504495355,1893456007719715,0.27,25,buy
1772504495355,1893456007719714,0.73,25,buy
1772504495365,1893456007719733,0.27,75,buy
1772504495365,1893456007719732,0.73,75,buy
1772504495365,1893456007719731,0.27,34,buy
1772504495365,1893456007719730,0.73,34,buy
1772504495365,1893456007719729,0.73,23,buy
1772504495365,1893456007719728,0.27,23,buy
1772504495374,1893456007719739,0.27,34,buy
1772504495374,1893456007719738,0.73,34,buy
1772504495418,1893456007719755,0.27,25,buy
1772504495418,1893456007719754,0.73,25,buy
1772504495418,1893456007719753,0.27,25,buy
1772504495418,1893456007719752,0.73,25,buy
1772504495435,1893456007719759,0.27,25,buy
1772504495435,1893456007719758,0.73,25,buy
1772504495435,1893456007719757,0.27,25,buy
