timestamp_ms,tid,price,amount,type
1772075033831,1893456007618683,0.13,3,buy
1772075033831,1893456007618682,0.87,3,buy
1772075033866,1893456007618685,0.87,3,buy
1772075033866,1893456007618684,0.13,3,buy
1772075033906,1893456007618687,0.87,3,buy
1772075033906,1893456007618686,0.13,3,buy
1772075033945,1893456007618689,0.87,3,buy
1772075033945,1893456007618688,0.13,3,buy
1772075033982,1893456007618691,0.87,3,buy
1772075033982,1893456007618690,0.13,3,buy
1772075034011,1893456007618693,0.87,3,buy
1772075034011,1893456007618692,0.13,3,buy
1772075034044,1893456007618695,0.87,3,buy
1772075034044,1893456007618694,0.13,3,buy
1772075034075,1893456007618697,0.87,3,buy
1772075034075,1893456007618696,0.13,3,buy
1772075034101,1893456007618699,0.87,3,buy
1772075034101,1893456007618698,0.13,3,buy
1772075034140,1893456007618701,0.87,3,buy
1772075034140,1893456007618700,0.13,3,buy
1772075034176,1893456007618703,0.87,3,buy
1772075034176,1893456007618702,0.13,3,buy
1772075034216,1893456007618705,0.87,3,buy
1772075034216,1893456007618704,0.13,3,buy
1772077491088,1893456007619247,0.04,350,buy
1772077491088,1893456007619246,0.03,100,buy
1772077491088,1893456007619245,0.96,38,buy
1772077491088,1893456007619244,0.96,312,buy
1772077491088,1893456007619243,0.97,100,buy
