timestamp_ms,tid,price,amount,type
1773187414736,1893456007893306,0.69,28,buy
1773187456987,1893456007893359,0.64,59,buy
1773187456987,1893456007893358,0.63,69,buy
1773187456987,1893456007893357,0.63,44,buy
1773187456987,1893456007893356,0.62,29,buy
1773187456987,1893456007893355,0.62,38,buy
1773187456987,1893456007893354,0.62,35,buy
1773187456987,1893456007893353,0.61,17,buy
1773187456987,1893456007893352,0.61,35,buy
1773187456987,1893456007893351,0.6,35,buy
1773187456987,1893456007893350,0.59,58,buy
1773187456992,1893456007893368,0.64,12,sell
1773187456992,1893456007893366,0.64,69,sell
1773189667320,1893456007893910,0.87,10,sell
1773189774818,1893456007893920,0.78,35,sell
1773189774818,1893456007893919,0.79,35,sell
1773189774818,1893456007893918,0.8,20,sell
1773189774897,1893456007893926,0.78,35,buy
1773189774897,1893456007893924,0.78,35,buy
1773189774918,1893456007893930,0.78,35,buy
1773189774918,1893456007893928,0.78,35,buy
1773189774959,1893456007893934,0.78,35,buy
1773189774959,1893456007893932,0.78,35,buy
1773189774991,1893456007893936,0.78,20,buy
1773189775026,1893456007893938,0.78,35,buy
1773189775056,1893456007893940,0.78,25,buy
1773189775076,1893456007893942,0.78,20,buy
1773189804126,1893456007893948,0.77,20,sell
1773189860657,1893456007893956,0.78,93,buy
1773189999197,1893456007893984,0.94,30,buy
