timestamp_ms,tid,price,amount,type
1772906562575,1893456007808683,0.81,30,buy
1772906562796,1893456007808689,0.8,30,sell
1772906562834,1893456007808693,0.8,30,buy
1772906562876,1893456007808697,0.8,30,buy
1772906562914,1893456007808703,0.8,10,buy
1772906563022,1893456007808707,0.8,20,sell
1772906572959,1893456007808717,0.75,30,sell
1772906573004,1893456007808728,0.74,30,sell
1772906573004,1893456007808727,0.76,30,sell
1772906573189,1893456007808743,0.69,30,sell
1772906573389,1893456007808767,0.7,30,buy
1772906573412,1893456007808771,0.7,30,buy
1772906573547,1893456007808787,0.67,30,sell
1772906573547,1893456007808786,0.68,30,sell
1772906573547,1893456007808785,0.69,30,sell
1772906573596,1893456007808809,0.65,30,buy
1772906573645,1893456007808823,0.64,30,buy
1772906573645,1893456007808821,0.64,30,buy
1772906573652,1893456007808825,0.63,30,sell
1772906573696,1893456007808827,0.63,30,buy
1772906573748,1893456007808846,0.62,30,sell
1772906700321,1893456007808876,0.68,35,buy
1772906924719,1893456007808942,0.68,30,sell
1772906924804,1893456007808944,0.68,30,sell
1772906924829,1893456007808946,0.68,30,sell
1772906924866,1893456007808948,0.68,30,sell
1772906924909,1893456007808950,0.68,30,sell
1772906926120,1893456007808952,0.68,30,sell
1772906926154,1893456007808954,0.68,30,sell
1772906926180,1893456007808956,0.68,30,sell
1772906926227,1893456007808958,0.68,30,sell
1772906926264,1893456007808960,0.68,30,sell
1772906926370,1893456007808962,0.68,30,sell
1772906926432,1893456007808964,0.68,30,sell
1772906926514,1893456007808966,0.68,30,sell
1772906926554,1893456007808968,0.68,30,sell
1772906926594,1893456007808970,0.68,30,sell
1772906961927,1893456007808974,0.68,30,sell
1772907005500,1893456007808994,0.71,30,buy
1772907005548,1893456007808996,0.71,30,sell
1772907005570,1893456007808998,0.71,30,sell
1772907005593,1893456007809000,0.71,10,sell
1772907006458,1893456007809002,0.71,20,buy
1772907006514,1893456007809004,0.71,30,sell
1772907006570,1893456007809006,0.71,30,sell
1772907006647,1893456007809008,0.71,20,sell
1772907008690,1893456007809010,0.71,10,buy
1772907008724,1893456007809012,0.71,30,sell
1772907008751,1893456007809014,0.71,30,sell
1772907008773,1893456007809016,0.71,30,sell
1772907009341,1893456007809018,0.71,30,buy
1772907009384,1893456007809020,0.71,30,sell
