timestamp_ms,tid,price,amount,type
1772766104845,1893456007768149,0.78,63,buy
1772766380049,1893456007768232,0.78,40,sell
1772766380087,1893456007768234,0.78,40,buy
1772766380108,1893456007768236,0.77,40,sell
1772766380144,1893456007768238,0.77,40,buy
1772766380173,1893456007768240,0.77,20,buy
1772766387214,1893456007768242,0.77,40,sell
1772766387270,1893456007768244,0.77,40,buy
1772766456196,1893456007768260,0.78,40,sell
1772766456244,1893456007768262,0.78,40,buy
1772766456284,1893456007768264,0.78,20,buy
1772766459311,1893456007768266,0.77,40,sell
1772766459348,1893456007768268,0.77,40,buy
1772766563957,1893456007768280,0.79,40,sell
1772766563996,1893456007768282,0.79,40,buy
1772766564064,1893456007768285,0.79,20,buy
1772766564064,1893456007768284,0.79,20,buy
1772766564132,1893456007768287,0.79,40,buy
1772766564191,1893456007768289,0.79,40,buy
1772766597263,1893456007768295,0.8,40,sell
1772766597404,1893456007768297,0.8,40,buy
1772766597574,1893456007768299,0.8,20,buy
1772766598445,1893456007768301,0.8,20,sell
1772766598488,1893456007768303,0.8,40,buy
1772766598577,1893456007768305,0.8,40,buy
1772766631374,1893456007768311,0.82,40,buy
1772766631412,1893456007768313,0.81,40,sell
1772766631463,1893456007768315,0.81,40,buy
1772766631492,1893456007768318,0.81,20,buy
1772766631492,1893456007768317,0.81,20,buy
1772766631564,1893456007768320,0.81,40,buy
1772766669756,1893456007768326,0.8,40,sell
1772766669844,1893456007768328,0.8,40,buy
1772766669894,1893456007768330,0.8,20,buy
1772766706018,1893456007768353,0.81,40,sell
1772766706064,1893456007768355,0.81,40,buy
1772766714862,1893456007768357,0.79,40,sell
1772766728396,1893456007768367,0.79,40,sell
1772766728437,1893456007768369,0.79,40,buy
1772766728473,1893456007768371,0.79,20,buy
1772766864486,1893456007768442,0.58,40,buy
1772766864486,1893456007768441,0.57,40,buy
1772766864543,1893456007768451,0.58,40,sell
1772766864543,1893456007768449,0.58,40,sell
1772766961846,1893456007768470,0.58,100,buy
1772766969798,1893456007768472,0.53,20,sell
1772767004729,1893456007768474,0.6,100,buy
1772767262591,1893456007768512,0.65,29,buy
1772767474297,1893456007768540,0.78,40,sell
1772767474443,1893456007768542,0.78,40,buy
1772767474514,1893456007768544,0.78,20,buy
1772767476142,1893456007768546,0.78,20,sell
1772767476195,1893456007768548,0.78,40,buy
1772767476235,1893456007768550,0.78,40,buy
1772767476295,1893456007768552,0.78,40,buy
1772767476327,1893456007768554,0.78,40,buy
1772767658496,1893456007768588,0.81,40,sell
1772767658575,1893456007768590,0.81,40,buy
1772767702202,1893456007768601,0.76,20,sell
1772767711102,1893456007768605,0.76,40,buy
1772767711230,1893456007768607,0.76,40,buy
1772767893127,1893456007768628,0.86,29,sell
1772768083552,1893456007768660,0.86,23,buy
1772768163404,1893456007768674,0.77,20,sell
1772768277233,1893456007768723,0.79,61,buy
1772768493204,1893456007768762,0.74,5,sell
1772768673645,1893456007768795,0.81,97,buy
1772768673645,1893456007768794,0.8,25,buy
1772768720875,1893456007768802,0.79,25,buy
1772768724014,1893456007768804,0.78,12,sell
1772768855524,1893456007768820,0.82,34,sell
1772769099261,1893456007768856,0.86,1,sell
1772769231786,1893456007768862,0.9,1,buy
1772769275304,1893456007768868,0.86,1,buy
1772769310986,1893456007768870,0.84,4,buy
1772769317866,1893456007768872,0.84,1,buy
1772769371167,1893456007768874,0.77,1,sell
1772769411463,1893456007768880,0.77,1,sell
1772769411626,1893456007768882,0.77,21,buy
1772769413869,1893456007768884,0.77,10,buy
1772769420212,1893456007768886,0.77,1,buy
1772769422696,1893456007768892,0.77,1,buy
1772769422829,1893456007768896,0.79,9,buy
1772769449794,1893456007768898,0.79,1,buy
