timestamp_ms,tid,price,amount,type
1771895379260,1893456007582524,0.11,127,buy
1771895379260,1893456007582523,0.89,27,buy
1771895379260,1893456007582522,0.89,100,buy
1771895597527,1893456007582589,0.96,3,buy
1771895597527,1893456007582588,0.04,3,buy
1771895764425,1893456007582647,0.95,50,buy
1771895764425,1893456007582646,0.05,50,buy
1771896626019,1893456007583092,0.11,100,buy
1771896626019,1893456007583091,0.89,100,buy
1771896633976,1893456007583094,0.11,100,buy
1771896633976,1893456007583093,0.89,100,buy
1771896634667,1893456007583096,0.11,137,buy
1771896634667,1893456007583095,0.89,137,buy
