timestamp_ms,tid,price,amount,type
1772154228737,1893456007634449,0.66,23,buy
1772154228737,1893456007634448,0.34,23,buy
1772154228766,1893456007634451,0.34,23,buy
1772154228766,1893456007634450,0.66,23,buy
1772154228797,1893456007634453,0.34,23,buy
1772154228797,1893456007634452,0.66,23,buy
1772154228816,1893456007634455,0.34,23,buy
1772154228816,1893456007634454,0.66,23,buy
1772154228836,1893456007634457,0.34,23,buy
1772154228836,1893456007634456,0.66,23,buy
1772154230224,1893456007634461,0.67,23,buy
1772154230224,1893456007634460,0.33,23,buy
1772154230254,1893456007634463,0.33,23,buy
1772154230254,1893456007634462,0.67,23,buy
1772154230287,1893456007634465,0.33,23,buy
1772154230287,1893456007634464,0.67,23,buy
1772154230324,1893456007634467,0.33,23,buy
1772154230324,1893456007634466,0.67,23,buy
1772154230344,1893456007634469,0.33,23,buy
1772154230344,1893456007634468,0.67,23,buy
1772154230362,1893456007634471,0.33,23,buy
1772154230362,1893456007634470,0.67,23,buy
1772154230394,1893456007634473,0.33,23,buy
1772154230394,1893456007634472,0.67,23,buy
1772154230415,1893456007634475,0.33,23,buy
1772154230415,1893456007634474,0.67,23,buy
1772154230435,1893456007634477,0.33,16,buy
1772154230435,1893456007634476,0.67,16,buy
1772154257158,1893456007634481,0.33,3,buy
1772154257158,1893456007634480,0.67,3,buy
1772154264916,1893456007634488,0.69,25,buy
1772154264916,1893456007634487,0.31,25,buy
1772154264955,1893456007634490,0.31,27,buy
1772154264955,1893456007634489,0.69,27,buy
1772154265004,1893456007634492,0.31,27,buy
1772154265004,1893456007634491,0.69,27,buy
1772154265034,1893456007634494,0.31,27,buy
1772154265034,1893456007634493,0.69,27,buy
1772154265066,1893456007634496,0.31,27,buy
1772154265066,1893456007634495,0.69,27,buy
1772154265098,1893456007634498,0.31,27,buy
1772154265098,1893456007634497,0.69,27,buy
1772154265123,1893456007634500,0.31,27,buy
1772154265123,1893456007634499,0.69,27,buy
1772154414586,1893456007634552,0.64,40,buy
1772154414586,1893456007634551,0.36,40,buy
1772155268416,1893456007634759,0.24,42,buy
1772155268416,1893456007634758,0.76,42,buy
1772155281545,1893456007634763,0.81,43,buy
1772155281545,1893456007634762,0.8,200,buy
1772155281545,1893456007634761,0.19,43,buy
1772155281545,1893456007634760,0.2,200,buy
1772155328537,1893456007634775,0.77,200,buy
1772155328537,1893456007634774,0.23,200,buy
1772155345655,1893456007634777,0.76,20,buy
1772155345655,1893456007634776,0.24,20,buy
1772155610686,1893456007635041,0.3,21,buy
1772155610686,1893456007635040,0.7,21,buy
1772155995247,1893456007635218,0.36,100,buy
1772155995247,1893456007635217,0.64,100,buy
1772156155507,1893456007635692,0.46,200,buy
1772156155507,1893456007635691,0.54,200,buy
1772156159768,1893456007635702,0.46,10,buy
1772156159768,1893456007635701,0.54,10,buy
1772156448956,1893456007635750,0.61,158,buy
1772156448956,1893456007635749,0.39,158,buy
1772156860736,1893456007635784,0.54,12,buy
1772156860736,1893456007635783,0.46,12,buy
1772156986004,1893456007635794,0.48,300,buy
1772156986004,1893456007635793,0.52,300,buy
1772157058567,1893456007635800,0.51,60,buy
1772157058567,1893456007635799,0.49,60,buy
1772157185337,1893456007635821,0.65,600,buy
1772157185337,1893456007635820,0.64,600,buy
1772157185337,1893456007635819,0.35,600,buy
1772157185337,1893456007635818,0.36,200,buy
1772157185337,1893456007635817,0.36,400,buy
1772157185388,1893456007635823,0.35,400,buy
1772157185388,1893456007635822,0.65,400,buy
1772157217564,1893456007635831,0.71,89,buy
1772157217564,1893456007635830,0.7,600,buy
1772157217564,1893456007635829,0.29,84,buy
1772157217564,1893456007635828,0.29,5,buy
1772157217564,1893456007635827,0.3,400,buy
1772157217564,1893456007635826,0.3,200,buy
1772157288047,1893456007635845,0.77,5,buy
1772157288047,1893456007635844,0.23,5,buy
1772157316162,1893456007635847,0.8,5,buy
1772157316162,1893456007635846,0.2,5,buy
1772157326924,1893456007635849,0.35,400,buy
1772157326924,1893456007635848,0.65,400,buy
1772157326968,1893456007635851,0.35,200,buy
1772157326968,1893456007635850,0.65,200,buy
1772157355814,1893456007635855,0.35,833,buy
1772157355814,1893456007635854,0.65,833,buy
1772157363943,1893456007635857,0.35,833,buy
1772157363943,1893456007635856,0.65,833,buy
1772157371153,1893456007635859,0.35,833,buy
1772157371153,1893456007635858,0.65,833,buy
1772157385346,1893456007635861,0.35,810,buy
1772157385346,1893456007635860,0.65,810,buy
1772157393607,1893456007635865,0.35,46,buy
1772157393607,1893456007635864,0.65,46,buy
1772157481576,1893456007635879,0.12,5,buy
1772157481576,1893456007635878,0.88,5,buy
