timestamp_ms,tid,price,amount,type
1772612483038,1893456007740528,0.89,25,buy
1772612483038,1893456007740527,0.11,25,buy
1772612487039,1893456007740540,0.9,25,buy
1772612487039,1893456007740539,0.1,25,buy
1772612495157,1893456007740542,0.91,25,buy
1772612495157,1893456007740541,0.09,25,buy
1772612524048,1893456007740552,0.92,25,buy
1772612524048,1893456007740551,0.08,25,buy
1772613283818,1893456007740620,0.27,25,buy
1772613283818,1893456007740619,0.26,25,buy
1772613283818,1893456007740618,0.25,25,buy
1772613283818,1893456007740617,0.21,253,buy
1772613283818,1893456007740616,0.73,25,buy
1772613283818,1893456007740615,0.74,25,buy
1772613283818,1893456007740614,0.75,25,buy
1772613283818,1893456007740613,0.79,253,buy
1772613283846,1893456007740622,0.73,96,buy
1772613283846,1893456007740621,0.27,96,buy
1772614055907,1893456007740722,0.06,212,buy
1772614055907,1893456007740721,0.94,212,buy
1772614055944,1893456007740724,0.94,212,buy
1772614055944,1893456007740723,0.06,212,buy
1772614055970,1893456007740726,0.94,76,buy
1772614055970,1893456007740725,0.06,76,buy
